Employee_ID,Attrition_rate
EID_24252,0.19135869
EID_12704,0.20430881
EID_1770,0.18493798
EID_10159,0.18987274
EID_3702,0.17861976
EID_2688,0.20155777
EID_19784,0.18299377
EID_3636,0.18408538
EID_14537,0.18072818
EID_4878,0.1890139
EID_10260,0.2019136
EID_5154,0.18256974
EID_21206,0.18670602
EID_15511,0.19352068
EID_8010,0.19357911
EID_6249,0.18809816
EID_7392,0.17754316
EID_18362,0.1932629
EID_14147,0.19018362
EID_24826,0.18281196
EID_10862,0.19228493
EID_3088,0.18321215
EID_2871,0.18968546
EID_22681,0.16632852
EID_3720,0.18643594
EID_21540,0.1957244
EID_3516,0.17842902
EID_10969,0.19906582
EID_11396,0.20481184
EID_11407,0.19192165
EID_19264,0.19760805
EID_12406,0.18345706
EID_19440,0.18059139
EID_22729,0.18756913
EID_21143,0.18527797
EID_19936,0.18718168
EID_13997,0.18415083
EID_15533,0.1819593
EID_22065,0.1974079
EID_6600,0.1983057
EID_15316,0.20545758
EID_10721,0.19230363
EID_20630,0.19340669
EID_17720,0.19546892
EID_7692,0.19038369
EID_25004,0.17812485
EID_1804,0.18766695
EID_25207,0.19488618
EID_7638,0.17930798
EID_8179,0.19044383
EID_23406,0.19962834
EID_19285,0.18937832
EID_15333,0.18550389
EID_9685,0.1800295
EID_15725,0.19660385
EID_8302,0.19394492
EID_10726,0.19900078
EID_6168,0.1768225
EID_16711,0.18780614
EID_24881,0.18561171
EID_15281,0.18148941
EID_17428,0.19222528
EID_2814,0.17771778
EID_8717,0.18444395
EID_4395,0.20142016
EID_22871,0.18644816
EID_22152,0.1864844
EID_23649,0.17693296
EID_24748,0.19242747
EID_25426,0.18524283
EID_13986,0.184986
EID_19704,0.17990373
EID_15554,0.18170884
EID_23100,0.1911462
EID_25408,0.18941991
EID_15870,0.18149965
EID_4048,0.19667852
EID_12712,0.18977596
EID_1937,0.17627747
EID_14246,0.19340475
EID_2569,0.18325543
EID_6228,0.18807924
EID_21309,0.193753
EID_16971,0.19278315
EID_25273,0.17939262
EID_8968,0.1773663
EID_21475,0.19054706
EID_1982,0.18753274
EID_23627,0.17985012
EID_14209,0.18535782
EID_22365,0.19239056
EID_21031,0.18321143
EID_16883,0.19783804
EID_15734,0.17807879
EID_20840,0.17860639
EID_20792,0.19416295
EID_2652,0.18837385
EID_3079,0.17944486
EID_1425,0.18160944
EID_17271,0.17575908
EID_22724,0.1962116
EID_23964,0.19768608
EID_9333,0.17729005
EID_12374,0.18844675
EID_25107,0.18795846
EID_22869,0.1886775
EID_18753,0.18684581
EID_16805,0.18794318
EID_19994,0.18773979
EID_3004,0.1765073
EID_12616,0.19258927
EID_6090,0.19077422
EID_3303,0.19126429
EID_9435,0.18578218
EID_1838,0.18315019
EID_15681,0.19585979
EID_17496,0.19657233
EID_8456,0.17924485
EID_23174,0.17724365
EID_8285,0.17491846
EID_6547,0.1802401
EID_23648,0.17620593
EID_7958,0.19439904
EID_19299,0.1882479
EID_8699,0.18615815
EID_14528,0.20018266
EID_23167,0.19433421
EID_25289,0.1892544
EID_12802,0.18918797
EID_15986,0.20014258
EID_3609,0.18698514
EID_2045,0.17072788
EID_1788,0.20136574
EID_22630,0.198663
EID_10542,0.19867778
EID_13101,0.17867912
EID_5159,0.19090238
EID_18490,0.18336408
EID_25693,0.17661917
EID_20514,0.1754463
EID_3713,0.19230705
EID_11193,0.1974099
EID_6052,0.17850347
EID_6986,0.19128124
EID_9104,0.17691703
EID_23058,0.198656
EID_3156,0.18493901
EID_17660,0.18557064
EID_17514,0.1992762
EID_15370,0.18115552
EID_12207,0.1959873
EID_7351,0.1894911
EID_24727,0.19415444
EID_6356,0.18829629
EID_15421,0.19298744
EID_11772,0.1961427
EID_14071,0.19385311
EID_16359,0.1917826
EID_16919,0.18999317
EID_21496,0.18941465
EID_10564,0.18685691
EID_3773,0.18330139
EID_9484,0.20214248
EID_13601,0.18864396
EID_13843,0.19384451
EID_8774,0.19044226
EID_7542,0.19029433
EID_3388,0.19383886
EID_17949,0.18583857
EID_1815,0.17397006
EID_10479,0.17479052
EID_10722,0.19586845
EID_3427,0.19788408
EID_18205,0.19492471
EID_21650,0.19329056
EID_23124,0.18073346
EID_4294,0.17927177
EID_13366,0.18423344
EID_13957,0.19209225
EID_3578,0.17942356
EID_24105,0.18339102
EID_13186,0.19797601
EID_24214,0.18209256
EID_17251,0.19190091
EID_23225,0.18043587
EID_2152,0.1793922
EID_10625,0.19540438
EID_2044,0.17654656
EID_7201,0.19566758
EID_2405,0.20089392
EID_22716,0.1939484
EID_22728,0.20187864
EID_21251,0.19458702
EID_6915,0.19747925
EID_14744,0.1901444
EID_15814,0.1865719
EID_6659,0.1782468
EID_10991,0.18839565
EID_6500,0.176071
EID_19121,0.18401784
EID_6278,0.19060925
EID_13236,0.18792461
EID_5382,0.18007123
EID_6871,0.18599193
EID_5012,0.176296
EID_1268,0.1903869
EID_6588,0.18064569
EID_22163,0.1843472
EID_11121,0.19422898
EID_22615,0.1868031
EID_7838,0.19895908
EID_3344,0.17039834
EID_25292,0.19642292
EID_10730,0.18730047
EID_10317,0.17577755
EID_13443,0.2046192
EID_10988,0.18511255
EID_23091,0.19148386
EID_1839,0.1931253
EID_13892,0.18432252
EID_1496,0.19138479
EID_15045,0.19072554
EID_3744,0.17997918
EID_13010,0.20091163
EID_9716,0.19538637
EID_2993,0.19182955
EID_23435,0.1825205
EID_8587,0.1905388
EID_22132,0.19504334
EID_21413,0.18988563
EID_11881,0.19216453
EID_19850,0.1903369
EID_18460,0.19659919
EID_17983,0.19486688
EID_14888,0.19558308
EID_14002,0.18493018
EID_13524,0.17559822
EID_4049,0.17708498
EID_6535,0.19143663
EID_10557,0.1840709
EID_1313,0.18375435
EID_12424,0.1911278
EID_8210,0.18621092
EID_22378,0.18679166
EID_19644,0.17686868
EID_8790,0.18956238
EID_5778,0.19958854
EID_23887,0.18636037
EID_16103,0.19142719
EID_20604,0.1896524
EID_17378,0.19783658
EID_5566,0.18516697
EID_24264,0.18607913
EID_7814,0.19358595
EID_1968,0.19692612
EID_10282,0.19178975
EID_13648,0.1858491
EID_22376,0.17650558
EID_3690,0.18172649
EID_17871,0.18312503
EID_19167,0.18898752
EID_5366,0.19107756
EID_16996,0.18742266
EID_1953,0.17478204
EID_8760,0.1992836
EID_20448,0.20352377
EID_15787,0.18767886
EID_18982,0.18972212
EID_4388,0.17823641
EID_22325,0.19597971
EID_10189,0.18320894
EID_21162,0.19009979
EID_1032,0.19513112
EID_12045,0.19803455
EID_18324,0.19229363
EID_15085,0.1783078
EID_21927,0.19107485
EID_13325,0.19617985
EID_17801,0.1943312
EID_7678,0.1852257
EID_17469,0.18354294
EID_14318,0.19324858
EID_16439,0.20192266
EID_2307,0.17380133
EID_20011,0.18604867
EID_19381,0.18036236
EID_14043,0.18773304
EID_14774,0.19195178
EID_22982,0.18900628
EID_19092,0.18489006
EID_13137,0.18437767
EID_5738,0.2033727
EID_19661,0.18382084
EID_22570,0.17953824
EID_16393,0.20218053
EID_4256,0.1801994
EID_17873,0.19027065
EID_13832,0.18519615
EID_17617,0.18935867
EID_3106,0.17727594
EID_6567,0.18895587
EID_4727,0.19183668
EID_14518,0.19909
EID_1070,0.18470484
EID_19385,0.19599347
EID_20032,0.20154671
EID_11714,0.19369577
EID_23636,0.17744114
EID_1985,0.18154812
EID_5627,0.18219897
EID_15171,0.18724026
EID_8811,0.19238588
EID_2163,0.18754812
EID_8459,0.18211032
EID_18138,0.18903321
EID_17518,0.19729225
EID_17432,0.18407586
EID_25686,0.17904717
EID_2470,0.2040738
EID_16311,0.19458517
EID_6903,0.18776438
EID_11990,0.19663869
EID_23460,0.19139613
EID_25924,0.19577637
EID_13985,0.19880056
EID_5455,0.18264425
EID_13427,0.18277054
EID_24855,0.18496448
EID_15532,0.20271106
EID_8953,0.19242251
EID_22683,0.17994119
EID_22493,0.1842301
EID_1451,0.19738276
EID_20796,0.19597119
EID_17281,0.19180933
EID_7767,0.20328175
EID_20838,0.18728739
EID_17235,0.19250838
EID_21615,0.20156687
EID_6972,0.19044489
EID_13930,0.19667654
EID_4188,0.18124028
EID_11277,0.19104561
EID_18053,0.17737179
EID_11288,0.1942185
EID_1148,0.18852417
EID_19216,0.1871284
EID_7660,0.18690483
EID_22805,0.19307135
EID_11931,0.19213982
EID_16921,0.18998854
EID_4993,0.19254196
EID_18070,0.18977863
EID_15648,0.18208537
EID_11404,0.18437874
EID_14248,0.1815848
EID_15424,0.20198944
EID_8039,0.18494152
EID_7094,0.17910393
EID_13161,0.19521444
EID_9293,0.18307666
EID_4351,0.19253463
EID_17259,0.17784542
EID_2681,0.184977
EID_22123,0.19355926
EID_8528,0.18200785
EID_11798,0.19261222
EID_20265,0.18296856
EID_21396,0.1914267
EID_12220,0.19020666
EID_25722,0.19591673
EID_21719,0.18363608
EID_3506,0.17492154
EID_2139,0.19527605
EID_6562,0.1845017
EID_4353,0.19118069
EID_24392,0.1856111
EID_11238,0.18170442
EID_20617,0.18501334
EID_21473,0.19880705
EID_16837,0.18715774
EID_1800,0.18755177
EID_25849,0.19640832
EID_9395,0.19717903
EID_2415,0.19483192
EID_9286,0.16625406
EID_5081,0.19519211
EID_22546,0.18513945
EID_11932,0.1932477
EID_16292,0.19172214
EID_17882,0.19022956
EID_20889,0.19413435
EID_10031,0.18447235
EID_21576,0.18497741
EID_8256,0.18765546
EID_2614,0.17708474
EID_2098,0.19125967
EID_10242,0.18975748
EID_21993,0.18661056
EID_22664,0.1954815
EID_1919,0.18387388
EID_11629,0.18835838
EID_6840,0.20626435
EID_25493,0.18584767
EID_14968,0.18283479
EID_25313,0.17221054
EID_8035,0.18484604
EID_8969,0.19138587
EID_15223,0.19915259
EID_6266,0.18065059
EID_8184,0.18838754
EID_19480,0.1919495
EID_19076,0.19114141
EID_16339,0.19505113
EID_7963,0.1954073
EID_17427,0.18486989
EID_12641,0.18462147
EID_4122,0.19503738
EID_23659,0.18615255
EID_13486,0.18744154
EID_18423,0.19570318
EID_2181,0.17464449
EID_25490,0.18621288
EID_9211,0.17897035
EID_5237,0.19168313
EID_2418,0.17908539
EID_17716,0.20160395
EID_13837,0.19224027
EID_2840,0.17233749
EID_13004,0.19143341
EID_14429,0.19881915
EID_18915,0.19610512
EID_22415,0.18153514
EID_4304,0.18432063
EID_10753,0.19705185
EID_22612,0.18460147
EID_1857,0.19597699
EID_3566,0.18548515
EID_8545,0.18816712
EID_21685,0.18006492
EID_9946,0.18542892
EID_20447,0.18448222
EID_3887,0.1749705
EID_8351,0.18046138
EID_23889,0.20931223
EID_8248,0.18930513
EID_16621,0.20412746
EID_25138,0.19133256
EID_10004,0.19012348
EID_5522,0.185441
EID_23416,0.1941216
EID_14897,0.18445447
EID_10840,0.1854318
EID_21716,0.1925769
EID_18484,0.19029994
EID_7402,0.18025365
EID_24854,0.18825118
EID_1610,0.19709142
EID_17592,0.18314135
EID_22128,0.18461756
EID_17304,0.2031503
EID_1508,0.1884422
EID_20492,0.1783838
EID_2324,0.19251433
EID_17093,0.19121954
EID_23356,0.19505756
EID_17895,0.18998536
EID_8186,0.18802853
EID_19358,0.19553286
EID_6030,0.19292833
EID_17457,0.19018139
EID_14976,0.1976993
EID_8914,0.17125179
EID_5721,0.1738064
EID_11266,0.1871238
EID_17012,0.18750072
EID_7554,0.17799081
EID_3087,0.19364356
EID_19716,0.17995493
EID_21723,0.20005368
EID_13072,0.18555316
EID_9776,0.19199742
EID_25927,0.20308046
EID_5593,0.19228433
EID_13954,0.18865076
EID_16034,0.18046795
EID_1719,0.19826293
EID_23054,0.18563306
EID_15591,0.1865405
EID_5178,0.18096016
EID_24346,0.19716808
EID_21264,0.19128428
EID_3292,0.18277027
EID_14975,0.18104184
EID_9165,0.17486861
EID_23369,0.1818007
EID_18767,0.19189234
EID_10153,0.18364894
EID_2542,0.1804775
EID_23826,0.19562943
EID_20391,0.19744809
EID_8633,0.19029686
EID_5875,0.19336443
EID_12699,0.1868513
EID_12982,0.19562703
EID_16392,0.17852372
EID_8185,0.19121316
EID_15462,0.19409294
EID_4853,0.19793423
EID_17622,0.18216081
EID_23074,0.20092174
EID_6390,0.19347994
EID_24539,0.19273463
EID_12963,0.18509342
EID_8649,0.18964802
EID_11810,0.19159046
EID_3598,0.18787934
EID_13511,0.19783628
EID_16014,0.19164518
EID_24791,0.19514851
EID_3417,0.17894338
EID_24668,0.18784122
EID_4508,0.18094173
EID_25150,0.1924147
EID_25934,0.1762577
EID_6308,0.17552264
EID_10508,0.18369874
EID_18724,0.18573394
EID_10536,0.18962653
EID_18738,0.18245803
EID_15949,0.1807845
EID_20722,0.17778592
EID_14963,0.18769586
EID_6682,0.1843229
EID_8365,0.17982346
EID_17999,0.19953145
EID_24499,0.18761931
EID_20389,0.19444819
EID_12123,0.20205387
EID_19203,0.18288572
EID_3538,0.1987402
EID_19811,0.19412623
EID_11473,0.19048214
EID_3032,0.18502328
EID_8419,0.18051885
EID_9052,0.18710639
EID_15837,0.18661137
EID_6644,0.18005806
EID_16894,0.197749
EID_10552,0.19015153
EID_14750,0.18362091
EID_16659,0.17575082
EID_4472,0.18069492
EID_4076,0.1838573
EID_5163,0.185478
EID_25923,0.20156871
EID_24806,0.19132881
EID_3742,0.18202576
EID_19722,0.18050836
EID_18033,0.1958307
EID_16718,0.19998877
EID_13182,0.18489398
EID_23021,0.20044768
EID_20329,0.18893181
EID_8770,0.17530012
EID_11234,0.19712655
EID_18881,0.19323428
EID_1365,0.1946056
EID_19318,0.19440658
EID_19343,0.18094914
EID_4435,0.18361494
EID_22102,0.18317816
EID_24095,0.17511801
EID_9897,0.21163462
EID_21635,0.18932259
EID_16514,0.18859313
EID_1997,0.18766354
EID_10324,0.19955552
EID_6487,0.19524473
EID_21197,0.18792732
EID_19082,0.19449894
EID_17562,0.19678777
EID_8738,0.18679884
EID_13687,0.18613748
EID_19572,0.1829997
EID_24909,0.18702154
EID_21814,0.17926154
EID_12083,0.19321504
EID_25919,0.17350785
EID_19140,0.17981511
EID_23924,0.18700778
EID_1208,0.18868539
EID_18170,0.19196881
EID_18699,0.18983598
EID_1318,0.18642157
EID_14941,0.19560507
EID_6540,0.18038394
EID_20936,0.19930506
EID_9705,0.19410056
EID_24181,0.19711277
EID_22138,0.18908972
EID_23044,0.19173427
EID_9038,0.19398117
EID_3247,0.19597305
EID_19630,0.18384208
EID_8655,0.18450227
EID_10423,0.19226173
EID_3946,0.18292847
EID_16512,0.19436513
EID_12473,0.19859017
EID_11571,0.19379762
EID_14381,0.1891047
EID_12675,0.19848098
EID_1930,0.17541626
EID_20155,0.1892711
EID_22902,0.18755092
EID_24145,0.19077346
EID_5342,0.1777377
EID_8334,0.19360615
EID_25708,0.18511541
EID_19991,0.18873324
EID_5499,0.1987508
EID_5953,0.18308055
EID_7444,0.18727961
EID_6218,0.18802054
EID_12891,0.17629582
EID_16456,0.18868977
EID_20256,0.1924268
EID_9959,0.19330682
EID_8845,0.1848717
EID_1662,0.17731802
EID_8739,0.19235845
EID_20695,0.17750505
EID_19446,0.19038174
EID_12441,0.19186231
EID_13066,0.18944515
EID_8911,0.17903276
EID_22200,0.19321401
EID_9689,0.19269902
EID_1668,0.18909779
EID_8120,0.18319064
EID_22777,0.1934861
EID_19141,0.19923788
EID_22674,0.19221336
EID_16121,0.1920555
EID_14662,0.19324425
EID_23290,0.18423028
EID_20144,0.18475825
EID_23052,0.18939011
EID_25575,0.18247798
EID_23724,0.19585639
EID_14759,0.19725376
EID_25209,0.19380999
EID_17753,0.18190901
EID_4693,0.18914568
EID_17284,0.19495262
EID_9131,0.19573909
EID_24625,0.19072503
EID_24912,0.1906662
EID_19612,0.18382417
EID_9147,0.19458722
EID_6891,0.1950634
EID_10639,0.19264747
EID_5880,0.1834013
EID_22547,0.19668615
EID_10066,0.188096
EID_7126,0.17729595
EID_4929,0.17051484
EID_24750,0.18876071
