Employee_ID,Attrition_rate
EID_14433,0.21365456168119235
EID_9405,0.2049053398708721
EID_4195,0.20025547395808332
EID_24190,0.18277784127951002
EID_20400,0.17801587225345303
EID_16111,0.19810609259694964
EID_5502,0.19730148282776536
EID_17381,0.18274187728610747
EID_22435,0.1864362164326562
EID_3060,0.1988599394650419
EID_19197,0.1827244316992059
EID_13311,0.18415370023026037
EID_14282,0.19241022807666802
EID_5849,0.18022023520114072
EID_19845,0.17468237010736354
EID_6965,0.1990601766555155
EID_5048,0.1970890874532044
EID_13766,0.17943563589348407
EID_22269,0.17404938403475584
EID_4363,0.1939296851621465
EID_12215,0.1930317270077147
EID_14479,0.1923489767784538
EID_7348,0.1951737097636235
EID_25664,0.1790437455581682
EID_4940,0.1777236735728499
EID_6877,0.17353952446315377
EID_8337,0.2039858363537757
EID_1775,0.17545574984268514
EID_13938,0.18088984084522353
EID_12735,0.1689549222066772
EID_16138,0.2015581469950663
EID_18586,0.19776651246883478
EID_16650,0.17450339301075637
EID_18259,0.1918245725576819
EID_19144,0.19622953311757171
EID_4483,0.17449181614127243
EID_10929,0.19872467103913272
EID_19882,0.1697893087543137
EID_3779,0.1776763332612128
EID_18678,0.19208809749337719
EID_7168,0.18365557967475524
EID_23279,0.20025277709544922
EID_17008,0.17293811929857908
EID_2795,0.19919990400800802
EID_1833,0.16393400459755667
EID_21026,0.17178827857452295
EID_20322,0.18439637925261473
EID_10026,0.17318394394919592
EID_7742,0.20675552788385318
EID_21792,0.20146709804402751
EID_14341,0.22395117666874215
EID_24634,0.19065311653338565
EID_3379,0.17520899308504412
EID_20627,0.18670657738351468
EID_8572,0.19632339248486827
EID_15104,0.164818080128449
EID_12426,0.17348403382609362
EID_17588,0.1743225382695782
EID_20961,0.1722804329691847
EID_23260,0.1782744030985928
EID_7213,0.20304836133557103
EID_11851,0.1920114796770413
EID_5696,0.19574289989856664
EID_23011,0.20484800582662505
EID_2035,0.17269219601113867
EID_22461,0.1774277133836078
EID_23215,0.17601973871976037
EID_6913,0.17228084058690254
EID_5739,0.17915904733837312
EID_19814,0.20280024853858233
EID_20320,0.18759253197906017
EID_2043,0.18662139541991174
EID_21992,0.18297486067225255
EID_9324,0.1703493504814734
EID_3863,0.19018601001679997
EID_7513,0.20417750153776465
EID_11120,0.1792699157097074
EID_6548,0.22325634547692533
EID_23957,0.18488690638645633
EID_11408,0.17956810182745878
EID_24638,0.17945407582481268
EID_3908,0.1696137166310695
EID_17023,0.16466358045811733
EID_10902,0.16860302715899378
EID_3543,0.18583773019689964
EID_3633,0.17692123561038717
EID_3394,0.17086559643345423
EID_8619,0.19917567758835447
EID_13424,0.1944865789115754
EID_15405,0.19384815844795186
EID_21727,0.1897332346722866
EID_18916,0.19895404082488896
EID_3335,0.20630187588584908
EID_2811,0.15465935731716185
EID_8620,0.1889017842967935
EID_3249,0.16272099943098592
EID_22140,0.15005867847627397
EID_18934,0.18473711725721004
EID_24271,0.17346221042202142
EID_2164,0.1572381127993865
EID_22961,0.18604272238436853
EID_25318,0.16893791855264087
EID_23064,0.17999377429519509
EID_1056,0.17164215041820224
EID_4389,0.1640308317973614
EID_6949,0.17946015995909492
EID_16133,0.1906856485322744
EID_8023,0.19294303289280373
EID_19426,0.18694782623813674
EID_12895,0.18298856789318727
EID_17667,0.21351756255187923
EID_14826,0.20962281313019146
EID_8807,0.17595137536507516
EID_13977,0.1838775162484512
EID_11167,0.1842268078254142
EID_22535,0.193373796007219
EID_5357,0.19707807708772013
EID_1450,0.2030695951848726
EID_24647,0.17226357375006932
EID_1516,0.2044709402954266
EID_10122,0.18580371875684235
EID_2423,0.20241245581524714
EID_4276,0.17699419175206751
EID_10610,0.20250250292634828
EID_5840,0.1726527349050897
EID_19117,0.20550370194620768
EID_1753,0.202714803731199
EID_11679,0.19405857859305933
EID_12425,0.1824418923606387
EID_21118,0.16523339759466268
EID_1348,0.18175888678279065
EID_3143,0.14897409355839114
EID_12153,0.19256934669734552
EID_22834,0.20326107639056956
EID_14978,0.19796731885205995
EID_23361,0.21218980415532798
EID_5207,0.16944245730254032
EID_8395,0.20130972226207672
EID_2440,0.2008530002218308
EID_14196,0.22270683299931826
EID_16684,0.20792183823074853
EID_22520,0.20211785361571652
EID_14689,0.1811441732603096
EID_22890,0.1902989703780522
EID_18695,0.17698790413904
EID_1275,0.15873044337344763
EID_6033,0.2003649933040546
EID_25616,0.17884562112664204
EID_6190,0.19141255857554546
EID_2964,0.19493804767989079
EID_24869,0.18662491073362816
EID_3319,0.19319492632691282
EID_15857,0.2106522562014157
EID_4615,0.17098557523850724
EID_23926,0.18612355855508167
EID_15506,0.20785985265452747
EID_4168,0.1705421404046495
EID_23593,0.19944586357046334
EID_3108,0.18115474366084727
EID_22846,0.20456580865518134
EID_12618,0.1731464210715665
EID_20341,0.2007006377026484
EID_15441,0.1973401715855593
EID_20278,0.17380667710495246
EID_19511,0.18779996624066508
EID_7832,0.16035934197697105
EID_7775,0.18319903567751983
EID_9409,0.1716003060836131
EID_11483,0.18571847398581467
EID_6657,0.19418701198297456
EID_10338,0.18535957310312867
EID_7683,0.1817935276424435
EID_11854,0.2164793170119701
EID_17102,0.1877103303878767
EID_9882,0.21133473368137667
EID_19326,0.20356959574330893
EID_1670,0.18304856435553737
EID_17455,0.22308840571109106
EID_24867,0.19081605675676444
EID_22972,0.1969760453742358
EID_4679,0.19092815086694262
EID_7172,0.220240914762321
EID_7401,0.20881423392600995
EID_13199,0.20555165561142855
EID_12244,0.2014913740585058
EID_12771,0.18752039970817846
EID_7230,0.1949484808819586
EID_19736,0.22436251639455532
EID_2755,0.17377570002834003
EID_19126,0.2069724676212787
EID_20949,0.19416417413937456
EID_4573,0.18561098540037796
EID_23671,0.18040785568073986
EID_11580,0.19247769070259743
EID_15600,0.1642556981001654
EID_17577,0.18598795772964438
EID_6773,0.17264196685895467
EID_9565,0.16174010691624374
EID_13401,0.18598924322418772
EID_17438,0.2064468401454782
EID_7604,0.19968929697062132
EID_1215,0.18609136021033776
EID_24765,0.19025988565487484
EID_2084,0.17501937353472544
EID_17898,0.1938084898942476
EID_9752,0.18276030050797112
EID_19867,0.18289475574122954
EID_5430,0.18605622325659332
EID_22617,0.1776667871718493
EID_23590,0.19173909190800537
EID_11131,0.18543662936275004
EID_1623,0.1759296524961589
EID_25390,0.2006296110916777
EID_23316,0.20235357118900985
EID_11595,0.1967497532097658
EID_10827,0.21253783109606855
EID_14787,0.20349129278609102
EID_18290,0.18462076498488753
EID_17889,0.19471687440440977
EID_7936,0.18161879987955448
EID_12044,0.1870465177999384
EID_8205,0.17160295834140868
EID_22950,0.18613245514148136
EID_4965,0.19718162979804654
EID_24073,0.18732848784872635
EID_4946,0.212907419977536
EID_14618,0.18829607893281755
EID_17692,0.17355925192554492
EID_23220,0.1920399059287363
EID_24364,0.17810418444338086
EID_20216,0.1649614867003681
EID_24865,0.15842612973501616
EID_11009,0.1869817317911117
EID_6889,0.19227706392238225
EID_10375,0.18150803356042974
EID_11917,0.23089391560948003
EID_25323,0.17054586501905872
EID_21841,0.200874203694745
EID_25278,0.19272004541659982
EID_17857,0.18972045830692194
EID_2991,0.19205229709819138
EID_23822,0.17095040762778813
EID_12098,0.16940365559298076
EID_14665,0.18309457194338447
EID_25373,0.1897542856740831
EID_22143,0.20153065677686188
EID_4000,0.16896870368359926
EID_2951,0.16758805277387243
EID_8610,0.1983398499725158
EID_6998,0.19739942683644662
EID_21972,0.20281011962459705
EID_3582,0.16863422592139124
EID_18220,0.1879387234753864
EID_12381,0.18007736184403367
EID_15689,0.17965385265069564
EID_12239,0.21518877001164485
EID_3987,0.18568650204413392
EID_20164,0.1928983253986302
EID_1654,0.19949331724391467
EID_25583,0.20316413619888712
EID_22736,0.19655548960512234
EID_22169,0.20768576348036422
EID_9495,0.1986388566021574
EID_2465,0.18118716313534278
EID_1659,0.2014660434694199
EID_4509,0.16215169309061683
EID_15264,0.19363061720253566
EID_9494,0.18904656641523201
EID_23657,0.19950231942264224
EID_10376,0.1851749569664316
EID_25277,0.19245974643354277
EID_15121,0.20555918509566584
EID_14760,0.2003096999740772
EID_9160,0.212811328280207
EID_18574,0.17261380370366516
EID_2977,0.19044933318368767
EID_4745,0.21307380295427608
EID_6762,0.18820125085558936
EID_2682,0.18949469559207435
EID_19172,0.2373662963145867
EID_1013,0.17090811380794615
EID_1242,0.18283989498235553
EID_10336,0.18299168249649025
EID_11247,0.21827919453682376
EID_4631,0.16512914269324755
EID_21660,0.1762631351673123
EID_6752,0.19799978630317427
EID_14409,0.19937047115270876
EID_21720,0.1944468363684905
EID_14495,0.21584801023439426
EID_15348,0.19324016415399767
EID_9610,0.20752352025032866
EID_10629,0.1707711249565854
EID_10182,0.19469814403144114
EID_10598,0.17748371149682088
EID_11065,0.18342934706055136
EID_16129,0.1801128727128882
EID_15572,0.194592246049851
EID_21059,0.1838538428891117
EID_7812,0.20194621552649475
EID_15162,0.17582175623244456
EID_6911,0.1966240225517335
EID_17591,0.17455691527237066
EID_22638,0.19664942669758878
EID_3217,0.19388108806318266
EID_10116,0.1861794077645632
EID_23199,0.1788620452907087
EID_18844,0.20493783094797996
EID_19931,0.2023585693869095
EID_22215,0.1957405124837039
EID_14623,0.20448728044303616
EID_7884,0.19135013713479804
EID_3197,0.15912367287187684
EID_11291,0.20198429571266438
EID_3320,0.19115829928509995
EID_12585,0.192936958135274
EID_13592,0.20649165470636552
EID_11264,0.19337096302006157
EID_6997,0.18955537234209838
EID_2327,0.18599790380592346
EID_9340,0.17719767389643798
EID_14544,0.18364287333352214
EID_13055,0.19589702488575472
EID_14014,0.2019191100720827
EID_7429,0.19214379441831447
EID_19008,0.18577823852225256
EID_14283,0.21514346093118827
EID_10882,0.21002117212242896
EID_5194,0.20913364143390656
EID_23844,0.20469495812141061
EID_22628,0.19268880908169417
EID_10033,0.20177344576593625
EID_13281,0.18583187863651734
EID_23871,0.19547692525669394
EID_3621,0.17932054472530568
EID_12968,0.19423381116716834
EID_5819,0.17466751173592224
EID_6694,0.17484692488512432
EID_17656,0.21766606420362353
EID_8888,0.19792381087537714
EID_14552,0.18114167626830174
EID_15342,0.20749167563366186
EID_7728,0.18866036402400482
EID_10331,0.21045476884842618
EID_5479,0.19645609233766195
EID_25526,0.18240565422401872
EID_12348,0.19301723463579992
EID_6196,0.16898453535345412
EID_3619,0.19015320184838685
EID_11280,0.17678855168555188
EID_18119,0.17962421170434992
EID_18058,0.21588136629303772
EID_20911,0.19071574070277902
EID_19840,0.20499075873616193
EID_11808,0.20872157373226832
EID_16265,0.1648999657525445
EID_25976,0.18067311931415808
EID_3872,0.19822892756422034
EID_23029,0.16575327585784555
EID_11745,0.16806417223756454
EID_9556,0.1786473087506904
EID_19748,0.20802509201435035
EID_23253,0.17700365224811748
EID_16237,0.1892549712698517
EID_11694,0.17546611969891274
EID_12824,0.1742488023527361
EID_12797,0.17434224741050405
EID_3524,0.17372708793926073
EID_10559,0.20956846871097762
EID_22844,0.19208849871901928
EID_22281,0.16650638622883795
EID_9535,0.19095998740136547
EID_1642,0.17986750533383866
EID_17630,0.18543510817968664
EID_15083,0.20260091147335738
EID_2690,0.17342939019518455
EID_12199,0.17429484353181204
EID_3449,0.2067287624143638
EID_12097,0.22238449980886082
EID_23272,0.18686059799721416
EID_6890,0.1957795532917414
EID_2438,0.20810305722437916
EID_6508,0.18540337204228388
EID_10772,0.1638220388540312
EID_6076,0.17348804468324588
EID_3045,0.21168746655967793
EID_24779,0.17234047923394757
EID_12553,0.23038588726531947
EID_24984,0.17666742083027473
EID_17157,0.19948502896107084
EID_11823,0.1907082872223011
EID_4765,0.1846768808425119
EID_16143,0.19472029010833897
EID_19658,0.21951267550163706
EID_12035,0.16714352773474006
EID_3481,0.19552078052357252
EID_12776,0.20735184149086944
EID_21160,0.18467354971233926
EID_11127,0.17755639318083355
EID_11784,0.18714750904213756
EID_17458,0.17860725295630064
EID_15653,0.18348029093437893
EID_25399,0.17767322223591833
EID_8799,0.20665664793244612
EID_14529,0.17598526542174286
EID_19407,0.19665432642322783
EID_8224,0.20224496124904298
EID_21582,0.2023366177000321
EID_14807,0.20023437266281124
EID_17338,0.2149526316451555
EID_10635,0.18630764309360456
EID_16300,0.2227141974607723
EID_5155,0.15579339286264746
EID_11136,0.1613847258540427
EID_7716,0.21013118835461758
EID_13041,0.2030648352186545
EID_1572,0.16704493519641112
EID_2382,0.16468437390378526
EID_4568,0.2213273488863073
EID_25153,0.2092980178228576
EID_20523,0.20585070949195317
EID_2332,0.21644897716264444
EID_6143,0.15665457139422811
EID_19549,0.19470265766309783
EID_24568,0.19056502559891075
EID_23211,0.19413954270095646
EID_2342,0.18054243518691446
EID_2922,0.17216642090615628
EID_6026,0.19430456730815285
EID_10107,0.18155654096452084
EID_14855,0.18769234879739904
EID_18780,0.1816645464655849
EID_10578,0.1962726181015421
EID_3842,0.19784015249815984
EID_10225,0.19438323599243812
EID_15275,0.20817572850572
EID_10740,0.17786827746256367
EID_9483,0.20544028279566667
EID_11262,0.20180632046658079
EID_24388,0.20718206288152255
EID_19271,0.20494079069139262
EID_15363,0.2082859917333956
EID_16555,0.20995516042083492
EID_7387,0.20434088980723863
EID_2692,0.1670360837182237
EID_19754,0.1650318041329589
EID_10859,0.17933980646453324
EID_16618,0.19907460237804075
EID_1697,0.15982759712112146
EID_3764,0.15719943541137169
EID_4502,0.1762927267463998
EID_19240,0.1666655260391281
EID_22590,0.20679941990619655
EID_14056,0.2074587858843575
EID_20697,0.18287198669132476
EID_2505,0.18539253515559684
EID_23288,0.18958970251378876
EID_23373,0.1814626439792504
EID_18878,0.17776658934471423
EID_11857,0.17560029642601044
EID_25945,0.18418209879511702
EID_18242,0.213252010834498
EID_22823,0.16463004458435546
EID_5625,0.20799265548999504
EID_6702,0.1933416695693331
EID_24252,0.19080088399657355
EID_12704,0.21525100434422284
EID_1770,0.18535442554459702
EID_10159,0.19763968164182125
EID_3702,0.16879747669545891
EID_2688,0.2116105532803262
EID_19784,0.1736948001428878
EID_3636,0.17585664221456557
EID_14537,0.17471293090688236
EID_4878,0.19242711205352095
EID_10260,0.22191806695491925
EID_5154,0.1726971999221472
EID_21206,0.188889135078563
EID_15511,0.20061362907056726
EID_8010,0.1910361358906985
EID_6249,0.18356961989899037
EID_7392,0.1698700604902204
EID_18362,0.19389842339982155
EID_14147,0.1951154904185125
EID_24826,0.18541226308287367
EID_10862,0.1972023565091632
EID_3088,0.17461875356148945
EID_2871,0.1932364683641785
EID_22681,0.15387276672699426
EID_3720,0.1900138420879685
EID_21540,0.19309630686194507
EID_3516,0.1661329645094081
EID_10969,0.21205563954721204
EID_11396,0.21969687931161347
EID_11407,0.18926996940151578
EID_19264,0.1979812202038383
EID_12406,0.1843338656215073
EID_19440,0.1791364353231744
EID_22729,0.19435022651731187
EID_21143,0.1907775148005268
EID_19936,0.1941621284244839
EID_13997,0.17762680927709637
EID_15533,0.17613638287099756
EID_22065,0.20711010486409256
EID_6600,0.21006614177046334
EID_15316,0.21618666593517064
EID_10721,0.19275524294053673
EID_20630,0.19274906374074893
EID_17720,0.20437559353572093
EID_7692,0.19333148170027156
EID_25004,0.16844298455193193
EID_1804,0.19465906186861356
EID_25207,0.19770235620102444
EID_7638,0.1648075347401229
EID_8179,0.19921761843392347
EID_23406,0.21516105315324358
EID_19285,0.1795346488018048
EID_15333,0.1868425310754458
EID_9685,0.1756722559123579
EID_15725,0.20595653096557442
EID_8302,0.20237113643310697
EID_10726,0.21353312241501068
EID_6168,0.16114749604390802
EID_16711,0.17776111984355278
EID_24881,0.19247644131656505
EID_15281,0.17864260572448706
EID_17428,0.19449958617441823
EID_2814,0.1768512837675197
EID_8717,0.18142765274391404
EID_4395,0.21332997732837367
EID_22871,0.18514860209936215
EID_22152,0.18185483433951039
EID_23649,0.16485854306652684
EID_24748,0.19438715738624057
EID_25426,0.17226390221980897
EID_13986,0.1749961057975875
EID_19704,0.18436477816827854
EID_15554,0.17702058004411
EID_23100,0.19799503802400606
EID_25408,0.1932952007171553
EID_15870,0.16757891185414286
EID_4048,0.19988988183250356
EID_12712,0.18450710474638696
EID_1937,0.16365196315010172
EID_14246,0.202432083052924
EID_2569,0.18552522392160867
EID_6228,0.18811464812123202
EID_21309,0.20158097752834067
EID_16971,0.19503587403129238
EID_25273,0.16859823872825738
EID_8968,0.16904737719308935
EID_21475,0.187011196808257
EID_1982,0.1746893615013752
EID_23627,0.17363827746581798
EID_14209,0.19076305477804167
EID_22365,0.19550183410441235
EID_21031,0.17947741358519867
EID_16883,0.20627583387958653
EID_15734,0.16775484344267336
EID_20840,0.1700433225023868
EID_20792,0.19586007848639295
EID_2652,0.1895626851359431
EID_3079,0.17344625448872192
EID_1425,0.17825875342643224
EID_17271,0.16517915740576433
EID_22724,0.20687178043560955
EID_23964,0.2051540352251429
EID_9333,0.16377166474917113
EID_12374,0.19500105260772166
EID_25107,0.18541942781230744
EID_22869,0.18712023381153595
EID_18753,0.18677631574346706
EID_16805,0.17353808305100477
EID_19994,0.18502042877536332
EID_3004,0.16839686359396944
EID_12616,0.20111074344708038
EID_6090,0.19711376357570934
EID_3303,0.20367877486567976
EID_9435,0.18738137359903884
EID_1838,0.18122956746870333
EID_15681,0.19448162961316617
EID_17496,0.20061664330474294
EID_8456,0.1766522736381611
EID_23174,0.1752470115330352
EID_8285,0.16985158867922817
EID_6547,0.16747156549462042
EID_23648,0.1690522842187997
EID_7958,0.19842844433321138
EID_19299,0.18457600094759224
EID_8699,0.18066748352150924
EID_14528,0.20674621272575733
EID_23167,0.20589625017544766
EID_25289,0.1948762096486832
EID_12802,0.18836133076268674
EID_15986,0.21335886062091697
EID_3609,0.1790754425021111
EID_2045,0.15854768048550444
EID_1788,0.21911210966202296
EID_22630,0.19386982047836276
EID_10542,0.2083728130887605
EID_13101,0.17576807410638157
EID_5159,0.19792134026565772
EID_18490,0.18178953802531017
EID_25693,0.16317481243344803
EID_20514,0.15940284806216046
EID_3713,0.19963863293979994
EID_11193,0.20704851839319785
EID_6052,0.17531785803308567
EID_6986,0.19925960558445335
EID_9104,0.16244655918638243
EID_23058,0.2117755528188229
EID_3156,0.19009502466094258
EID_17660,0.18094378751701953
EID_17514,0.20497928905381216
EID_15370,0.17267046325959917
EID_12207,0.20451842326111688
EID_7351,0.1910441775752082
EID_24727,0.19982197896770065
EID_6356,0.19552755441149522
EID_15421,0.2009739848586137
EID_11772,0.20546639645814815
EID_14071,0.20548223334109678
EID_16359,0.18820257752193545
EID_16919,0.18670489798445017
EID_21496,0.19020751968996732
EID_10564,0.1848055128929203
EID_3773,0.17761917984425146
EID_9484,0.20798395021652147
EID_13601,0.18544222941519384
EID_13843,0.20456349279562963
EID_8774,0.18282246371416078
EID_7542,0.19219165005020425
EID_3388,0.19989831717175566
EID_17949,0.18397838339769332
EID_1815,0.16312798749141513
EID_10479,0.16253172981896447
EID_10722,0.19510027739098915
EID_3427,0.20071782170018254
EID_18205,0.2023172075427163
EID_21650,0.19455537923169777
EID_23124,0.17783337498699106
EID_4294,0.18277019271602124
EID_13366,0.18746142719705017
EID_13957,0.1974342307452244
EID_3578,0.17752317422440062
EID_24105,0.18271590976819174
EID_13186,0.2085257842671092
EID_24214,0.17747916676639588
EID_17251,0.19635677854237119
EID_23225,0.17806155871296725
EID_2152,0.17418789192118278
EID_10625,0.2086556088892273
EID_2044,0.1641601695724642
EID_7201,0.18531300193007932
EID_2405,0.2166865150113242
EID_22716,0.19492515435897284
EID_22728,0.21562021481026006
EID_21251,0.19727203800275492
EID_6915,0.20981502078431238
EID_14744,0.1791401178817509
EID_15814,0.1861193283477396
EID_6659,0.17047814519220342
EID_10991,0.18732307230496217
EID_6500,0.1642020119514043
EID_19121,0.17857240906295985
EID_6278,0.19059266057779436
EID_13236,0.18831547011397604
EID_5382,0.16392133438501344
EID_6871,0.18929430935362576
EID_5012,0.15663768509503923
EID_1268,0.18865201549706165
EID_6588,0.1687063432024098
EID_22163,0.19237835017287686
EID_11121,0.20081589493301627
EID_22615,0.17680552567682756
EID_7838,0.21875418527103127
EID_3344,0.15611524187753448
EID_25292,0.19071987668538454
EID_10730,0.19372673186413428
EID_10317,0.17127938253726335
EID_13443,0.22547067202301688
EID_10988,0.18473958498260004
EID_23091,0.2049188921181994
EID_1839,0.20279680700809016
EID_13892,0.17692644123467283
EID_1496,0.19677410345389718
EID_15045,0.20183889578978734
EID_3744,0.17529214867264004
EID_13010,0.20659249298556534
EID_9716,0.20092214943514067
EID_2993,0.19584189641932473
EID_23435,0.1807475610410122
EID_8587,0.18783395692997837
EID_22132,0.20492629930960554
EID_21413,0.18970773984210132
EID_11881,0.19609313152411723
EID_19850,0.19593904305022145
EID_18460,0.19297995000648535
EID_17983,0.20620222374287142
EID_14888,0.19292527839140042
EID_14002,0.17848577161559562
EID_13524,0.1714971397753785
EID_4049,0.1749250051246439
EID_6535,0.19490057048249898
EID_10557,0.16824955704902866
EID_1313,0.1835733794188885
EID_12424,0.1971113834599372
EID_8210,0.18624386120992323
EID_22378,0.1901821916104236
EID_19644,0.1625688609143662
EID_8790,0.1921914630798608
EID_5778,0.2178722721305545
EID_23887,0.1880634362100423
EID_16103,0.18619527747492431
EID_20604,0.1932274774360127
EID_17378,0.20859424136014734
EID_5566,0.18729473842736807
EID_24264,0.19016888725170134
EID_7814,0.19794709063551116
EID_1968,0.2094727385563872
EID_10282,0.19554442097615146
EID_13648,0.17728458999268124
EID_22376,0.1691292399153987
EID_3690,0.1769682214197862
EID_17871,0.17026193626524022
EID_19167,0.1967755695132171
EID_5366,0.20365970536239797
EID_16996,0.18334323117024598
EID_1953,0.17009036818730414
EID_8760,0.20795555015227182
EID_20448,0.20544903098008221
EID_15787,0.1802136782329438
EID_18982,0.18173856564541022
EID_4388,0.16899234893143397
EID_22325,0.21207705536129345
EID_10189,0.17144558190223108
EID_21162,0.1949638363741587
EID_1032,0.201771054175067
EID_12045,0.20424802431002914
EID_18324,0.19422291165126626
EID_15085,0.16792072821609821
EID_21927,0.19838771025704086
EID_13325,0.20849259202334136
EID_17801,0.1888235650723068
EID_7678,0.1812700704186517
EID_17469,0.1817484250580726
EID_14318,0.19816924006334685
EID_16439,0.21391166622013197
EID_2307,0.1598293226482344
EID_20011,0.18779002878199524
EID_19381,0.17096380093350588
EID_14043,0.18182273486363393
EID_14774,0.2028532826101163
EID_22982,0.19588232353048196
EID_19092,0.17882582850321993
EID_13137,0.17281349053855458
EID_5738,0.21207653311791602
EID_19661,0.1765924455309363
EID_22570,0.1736681131079993
EID_16393,0.2093427056715017
EID_4256,0.1681553497199778
EID_17873,0.1933415695594988
EID_13832,0.1758356727041121
EID_17617,0.193880224537715
EID_3106,0.1721016164846354
EID_6567,0.18185535792742794
EID_4727,0.1964456602951186
EID_14518,0.21132913000079642
EID_1070,0.18849258703530836
EID_19385,0.19875585457478182
EID_20032,0.2228867243362191
EID_11714,0.19644728280470836
EID_23636,0.16685548644318965
EID_1985,0.17795324238160817
EID_5627,0.16966121317403285
EID_15171,0.19050386234294603
EID_8811,0.18903978286202003
EID_2163,0.17230633749464663
EID_8459,0.17572049662190048
EID_18138,0.18450691711446313
EID_17518,0.20386808019498726
EID_17432,0.17354239003074917
EID_25686,0.16248926940009178
EID_2470,0.20528073868707694
EID_16311,0.18518940435144648
EID_6903,0.18661896150293839
EID_11990,0.20275220568766616
EID_23460,0.18460455748155302
EID_25924,0.196829487557066
EID_13985,0.19795067650924808
EID_5455,0.1717614954737521
EID_13427,0.18587529046846168
EID_24855,0.18618516673766108
EID_15532,0.21248349502140387
EID_8953,0.19163130829598546
EID_22683,0.17539401141579328
EID_22493,0.18169842196871674
EID_1451,0.20573951005487617
EID_20796,0.19829092311916297
EID_17281,0.19897467449220696
EID_7767,0.2093389224305393
EID_20838,0.1953390533724351
EID_17235,0.19685175308716668
EID_21615,0.20824931751052314
EID_6972,0.18583424390647604
EID_13930,0.2032208962863992
EID_4188,0.18331001213913362
EID_11277,0.1881482597080289
EID_18053,0.16064844348149765
EID_11288,0.2026676556179017
EID_1148,0.1843531866594545
EID_19216,0.1810082478192428
EID_7660,0.18493136488554138
EID_22805,0.2016926425175823
EID_11931,0.19997137522440897
EID_16921,0.1896823536891789
EID_4993,0.19686121246007726
EID_18070,0.1965975728202628
EID_15648,0.17321033768193217
EID_11404,0.18105534608959553
EID_14248,0.1821472607929841
EID_15424,0.20801686612039794
EID_8039,0.18509414859616427
EID_7094,0.17176013554910782
EID_13161,0.20395679099154546
EID_9293,0.17734255379696337
EID_4351,0.19316868594373737
EID_17259,0.16871729019499734
EID_2681,0.18922484861399413
EID_22123,0.20206214079508955
EID_8528,0.1785477276404879
EID_11798,0.20457582283581277
EID_20265,0.17844297539646203
EID_21396,0.19738064174483033
EID_12220,0.19454907111039701
EID_25722,0.19947520294138754
EID_21719,0.17831721820670315
EID_3506,0.16747372046668715
EID_2139,0.20649232828289144
EID_6562,0.18005399408010322
EID_4353,0.18285159039494117
EID_24392,0.18373344161394725
EID_11238,0.17616126059469506
EID_20617,0.1916673959467754
EID_21473,0.2152631502970716
EID_16837,0.18658603173553442
EID_1800,0.19225111130149747
EID_25849,0.20687612536109862
EID_9395,0.19719550213244136
EID_2415,0.20602414835676822
EID_9286,0.1520632351553345
EID_5081,0.20701594733417417
EID_22546,0.18424098807380668
EID_11932,0.20420044485516098
EID_16292,0.19583192977233652
EID_17882,0.1955808582728029
EID_20889,0.20089547753833742
EID_10031,0.1826995308887089
EID_21576,0.17037920801680753
EID_8256,0.18678157192307257
EID_2614,0.17455789653716
EID_2098,0.18966876783326533
EID_10242,0.19635849339609657
EID_21993,0.1931104366106911
EID_22664,0.20319267545302508
EID_1919,0.18087160017472267
EID_11629,0.1853137154729305
EID_6840,0.21643249990015853
EID_25493,0.18837678358112456
EID_14968,0.17860745553145724
EID_25313,0.16563467084208316
EID_8035,0.18669722947741638
EID_8969,0.1941597082832847
EID_15223,0.20556887210445668
EID_6266,0.1745205586549443
EID_8184,0.18501201801149186
EID_19480,0.18958073950756762
EID_19076,0.18931779452979783
EID_16339,0.20219458664845824
EID_7963,0.19618761122588924
EID_17427,0.18103828418983392
EID_12641,0.18037878447051578
EID_4122,0.21213898485279223
EID_23659,0.18914826161719608
EID_13486,0.18652542215051426
EID_18423,0.19746240261164752
EID_2181,0.15491494639762352
EID_25490,0.17387106167981983
EID_9211,0.17812792206443043
EID_5237,0.18752887008692884
EID_2418,0.16935842314964045
EID_17716,0.21552765114407757
EID_13837,0.20348520345375132
EID_2840,0.15932101322160647
EID_13004,0.20342036153628174
EID_14429,0.20361921763315413
EID_18915,0.2084581770881637
EID_22415,0.17684459963052185
EID_4304,0.1821813696141931
EID_10753,0.2063558521978456
EID_22612,0.18191846556747207
EID_1857,0.21093866460721353
EID_3566,0.17846382866510133
EID_8545,0.19563883259592557
EID_21685,0.17311959853062706
EID_9946,0.17788914769593336
EID_20447,0.182096389239731
EID_3887,0.16183528863931584
EID_8351,0.18178121845019676
EID_23889,0.2255869437684903
EID_8248,0.19408584436474485
EID_16621,0.21784968057930465
EID_25138,0.19763874008776175
EID_10004,0.19961610862574558
EID_5522,0.18189082975961932
EID_23416,0.19812108052369473
EID_14897,0.17709059256141857
EID_10840,0.1753162590634811
EID_21716,0.19781832569626423
EID_18484,0.18649103045018456
EID_7402,0.1744219862054996
EID_24854,0.19103430133810304
EID_1610,0.1978421927246674
EID_17592,0.18207270546202373
EID_22128,0.1846806919635534
EID_17304,0.21944631886850005
EID_1508,0.18458963519783103
EID_20492,0.16874880457170918
EID_2324,0.2096957357920181
EID_17093,0.18431731751044203
EID_23356,0.1951532048448839
EID_17895,0.19203663851166006
EID_8186,0.18598642184076572
