Employee_ID,Attrition_rate
EID_13787,0.20091759632931688
EID_23496,0.20039879750119188
EID_7820,0.18643700550900438
EID_14433,0.21352898548947313
EID_9405,0.20522057484494188
EID_4195,0.20041405629025438
EID_24190,0.18280541371212938
EID_20400,0.17799889515744188
EID_16111,0.19804894398556688
EID_5502,0.19742872282459195
EID_17381,0.18262230824337938
EID_22435,0.18660485218869188
EID_3060,0.19880201384021695
EID_19197,0.18263756703244188
EID_13311,0.18404900502072313
EID_14282,0.19268547963009813
EID_5849,0.18056237171994188
EID_19845,0.17467247914181688
EID_6965,0.19902550648556688
EID_5048,0.19689690541134813
EID_13766,0.17949425648556688
EID_22269,0.17424523304806688
EID_4363,0.19399549528552945
EID_12215,0.19298302601681688
EID_14479,0.19222771595822313
EID_7348,0.19524132679806688
EID_25664,0.17898084684802945
EID_4940,0.17791273161365445
EID_6877,0.17369591664181688
EID_8337,0.20391594838009813
EID_1775,0.17561852406369188
EID_13938,0.18086754750119188
EID_12735,0.16933190296994188
EID_16138,0.20150505970822313
EID_18586,0.19771863981677945
EID_16650,0.17476942106677945
EID_18259,0.19189965199337938
EID_19144,0.19627892445431688
EID_4483,0.17442833851681688
EID_10929,0.19868981312619188
EID_19882,0.16994225453244188
EID_3779,0.17788221403552945
EID_18678,0.19225060414181688
EID_7168,0.18352796598865445
EID_23279,0.20004021595822313
EID_17008,0.17296349476681688
EID_2795,0.19896986051990445
EID_1833,0.16374718617306688
EID_21026,0.17171227406369188
EID_20322,0.18443810414181688
EID_10026,0.17305504750119188
EID_7742,0.20687391325427945
EID_21792,0.20152794789181688
EID_14341,0.22381116911365445
EID_24634,0.19093834828244188
EID_3379,0.17522179554806688
EID_20627,0.18682386442615445
EID_8572,0.19617750212146695
EID_15104,0.16512047718869188
EID_12426,0.17345177601681688
EID_17588,0.17415368031369188
EID_20961,0.17247521351681688
EID_23260,0.17831170033322313
EID_7213,0.20321404408322313
EID_11851,0.19182335804806688
EID_5696,0.19574486683712938
EID_23011,0.20501458119259813
EID_2035,0.17279564808712938
EID_22461,0.17748009632931688
EID_23215,0.17616784046994188
EID_6913,0.17229210804806688
EID_5739,0.17892205189572313
EID_19814,0.20280968617306688
EID_20320,0.18765007923947313
EID_2043,0.18678795765744188
EID_21992,0.18292748402462938
EID_9324,0.17036950062619188
EID_3863,0.18996941517697313
EID_7513,0.20423638295041063
EID_11120,0.17937218617306688
EID_6548,0.22338392301990445
EID_23957,0.18507897328244188
EID_11408,0.17949425648556688
EID_24638,0.17937757536365445
EID_3908,0.16942884489490445
EID_17023,0.16484581898556688
EID_10902,0.16859948109494188
EID_3543,0.18619286488400438
EID_3633,0.17674004505978563
EID_3394,0.17087304066525438
EID_8619,0.19918572377072313
EID_13424,0.19448601673947313
EID_15405,0.19381238981677945
EID_21727,0.18981458708240445
EID_18916,0.19903089567615445
EID_3335,0.20644666716052945
EID_2811,0.15477501820431688
EID_8620,0.18899061247302945
EID_3249,0.16261803578244188
EID_22140,0.15044152211056688
EID_18934,0.18456780384884813
EID_24271,0.17339613005115445
EID_2164,0.15758263539181688
EID_22961,0.18623864125119188
EID_25318,0.16890465687619188
EID_23064,0.17977430387927945
EID_1056,0.17174279164181688
EID_4389,0.16396080921994188
EID_6949,0.17955529164181688
EID_16133,0.19066369007931688
EID_8023,0.19301354359494188
EID_19426,0.18673455189572313
EID_12895,0.18282067250119188
EID_17667,0.21364881559802945
EID_14826,0.20964562367306688
EID_8807,0.17578637074337938
EID_13977,0.18365003630115445
EID_11167,0.18413292836056688
EID_22535,0.19317152067615445
EID_5357,0.19713341664181688
EID_1450,0.20306145619259813
EID_24647,0.17242943714962938
EID_1516,0.20479332875119188
EID_10122,0.18594872425900438
EID_2423,0.20254041716052945
EID_4276,0.17711388539181688
EID_10610,0.20254041716052945
EID_5840,0.17257215544177945
EID_19117,0.20534803434802945
EID_1753,0.20281731556759813
EID_11679,0.19402601286365445
EID_12425,0.18225609730587938
EID_21118,0.16517388295041063
EID_1348,0.18191277455197313
EID_3143,0.14886986683712938
EID_12153,0.19248487516834195
EID_22834,0.20316826771603563
EID_14978,0.19797265004025438
EID_23361,0.21194207142697313
EID_5207,0.16958143278552945
EID_8395,0.20151268910275438
EID_2440,0.20062004994259813
EID_14196,0.22282921742306688
EID_16684,0.20786573454334195
EID_22520,0.20165540739490445
EID_14689,0.18129479359494188
EID_22890,0.19069420765744188
EID_18695,0.17709862660275438
EID_1275,0.15865075062619188
EID_6033,0.20049035023556688
EID_25616,0.17885338734494188
EID_6190,0.19171654652462938
EID_2964,0.19523145719959195
EID_24869,0.18674218129025438
EID_3319,0.19337975453244188
EID_15857,0.21065270375119188
EID_4615,0.17097985218869188
EID_23926,0.18605553578244188
EID_15506,0.20778944059802945
EID_4168,0.17079674671994188
EID_23593,0.19936119984494188
EID_3108,0.18102013539181688
EID_22846,0.20442711781369188
EID_12618,0.17309095426990445
EID_20341,0.20057427357541063
EID_15441,0.19725548695431688
EID_20278,0.17387902211056688
EID_19511,0.18797814320431688
EID_7832,0.16039025257931688
EID_7775,0.18313347767697313
EID_9409,0.17143761586056688
EID_11483,0.18553673695431688
EID_6657,0.19392907093869188
EID_10338,0.18532311390744188
EID_7683,0.18160759877072313
EID_11854,0.21654798551990445
EID_17102,0.18766533802853563
EID_9882,0.21125542591916063
EID_19326,0.20335900257931688
EID_1670,0.18309533070431688
EID_17455,0.22308098744259813
EID_24867,0.19102003141834195
EID_22972,0.19677483509884813
EID_4679,0.19099175404416063
EID_7172,0.21999871205197313
EID_7401,0.20876600309802945
EID_13199,0.20569359730587938
EID_12244,0.20155846546994188
EID_12771,0.18739830921994188
EID_7230,0.19495903920041063
EID_19736,0.22463514372302945
EID_2755,0.17369591664181688
EID_19126,0.20681511830197313
EID_20949,0.19420911833240445
EID_4573,0.18582665394650438
EID_23671,0.18023430775509813
EID_11580,0.19246961637927945
EID_15600,0.16454064320431688
EID_17577,0.18596398304806688
EID_6773,0.17274987171994188
EID_9565,0.16185509632931688
EID_13401,0.18620812367306688
EID_17438,0.20647718473865445
EID_7604,0.19959008168087938
EID_1215,0.18626915882931688
EID_24765,0.19027459095822313
EID_2084,0.17506920765744188
EID_17898,0.19432579945431688
EID_9752,0.18275963734494188
EID_19867,0.18260704945431688
EID_5430,0.18626915882931688
EID_22617,0.17750298451291063
EID_23590,0.19167615934802945
EID_11131,0.18541466664181688
EID_1623,0.17584740589962938
EID_25390,0.20084130238400438
EID_23316,0.20242058705197313
EID_11595,0.19668104216052945
EID_10827,0.21239759489490445
EID_14787,0.20336439176990445
EID_18290,0.18443810414181688
EID_17889,0.19490563343869188
EID_7936,0.18163811634884813
EID_12044,0.18683373402462938
EID_8205,0.17149865101681688
EID_22950,0.18606316517697313
EID_4965,0.19713880583240445
EID_24073,0.18730675648556688
EID_4946,0.21285535856677945
EID_14618,0.18825280140744188
EID_17692,0.17360436390744188
EID_23220,0.19215905140744188
EID_24364,0.17800652455197313
EID_20216,0.16494500111447313
EID_24865,0.15846764515744188
EID_11009,0.18709313343869188
EID_6889,0.19237806364490445
EID_10375,0.18166639372302945
EID_11917,0.23101555775509813
EID_25323,0.17052208851681688
EID_21841,0.20083143278552945
EID_25278,0.19272362660275438
EID_17857,0.18926751088009813
EID_2991,0.19192029997302945
EID_23822,0.17107679411365445
EID_12098,0.16982018421994188
EID_14665,0.18303429554806688
EID_25373,0.18983971546994188
EID_22143,0.20144402455197313
EID_4000,0.16892530485584195
EID_2951,0.16756951283322313
EID_8610,0.19855248402462938
EID_6998,0.19735242887927945
EID_21972,0.20267774626209195
EID_3582,0.16856896351681688
EID_18220,0.18810021351681688
EID_12381,0.18004357289181688
EID_15689,0.17961632679806688
EID_12239,0.21505262419177945
EID_3987,0.18566419645740445
EID_20164,0.19295250843869188
EID_1654,0.19951917692615445
EID_25583,0.20293938588009813
EID_22736,0.19628655384884813
EID_22169,0.20772840544177945
EID_9495,0.19875084828244188
EID_2465,0.18150841664181688
EID_1659,0.20131971403552945
EID_4509,0.16203820179806688
EID_15264,0.19356286000119188
EID_9494,0.18889905973865445
EID_23657,0.19933831166134813
EID_10376,0.18523919056759813
EID_25277,0.19216444059802945
EID_15121,0.20570885609494188
EID_14760,0.20007073353634813
EID_9160,0.21274315785275438
EID_18574,0.17263319059802945
EID_2977,0.19047071501209195
EID_4745,0.21287285755978563
EID_6762,0.18845879505978563
EID_2682,0.18938958119259813
EID_19172,0.23699700306759813
EID_1013,0.17062127064572313
EID_1242,0.18279554411365445
EID_10336,0.18264519642697313
EID_11247,0.21798455189572313
EID_4631,0.16510521839962938
EID_21660,0.17630516957150438
EID_6752,0.19778191517697313
EID_14409,0.19978844593869188
EID_21720,0.19445325895740445
EID_14495,0.21587659880115445
EID_15348,0.19313561390744188
EID_9610,0.20766198109494188
EID_10629,0.17076622914181688
EID_10182,0.19478356312619188
EID_10598,0.17757164906369188
EID_11065,0.18350731800900438
EID_16129,0.18017327259884813
EID_15572,0.19453942250119188
EID_21059,0.18394982289181688
EID_7812,0.20187127064572313
EID_15162,0.17574598356677945
EID_6911,0.19677259489490445
EID_17591,0.17436730336056688
EID_22638,0.19642388295041063
EID_3217,0.19397484730587938
EID_10116,0.18636610075427945
EID_23199,0.17888390492306688
EID_18844,0.20480858754025438
EID_19931,0.20237257048084195
EID_22215,0.19592797230587938
EID_14623,0.20449354216052945
EID_7884,0.19136559437619188
EID_3197,0.15921532582150438
EID_11291,0.20208489369259813
EID_3320,0.19147240589962938
EID_12585,0.19311048551990445
EID_13592,0.20634972523556688
EID_11264,0.19329359098865445
EID_6997,0.18932630583240445
EID_2327,0.18606316517697313
EID_9340,0.17728173207150438
EID_14544,0.18343102406369188
EID_13055,0.19585930775509813
EID_14014,0.20221459339962938
EID_7429,0.19216668080197313
EID_19008,0.18572747181759813
EID_14283,0.21505262419177945
EID_10882,0.20986687611447313
EID_5194,0.20919324919177945
EID_23844,0.20486199330197313
EID_22628,0.19252526234494188
EID_10033,0.20177747770740445
EID_13281,0.18567406605587938
EID_23871,0.19522606800900438
EID_3621,0.17923485707150438
EID_12968,0.19415032338009813
EID_5819,0.17468773793087938
EID_6694,0.17499291371212938
EID_17656,0.21749403044177945
EID_8888,0.19820692106677945
EID_14552,0.18075310658322313
EID_15342,0.20730339955197313
EID_7728,0.18872582386837938
EID_10331,0.21041619252072313
EID_5479,0.19648491810666063
EID_25526,0.18272911976681688
EID_12348,0.19288384388791063
EID_6196,0.16933190296994188
EID_3619,0.18999993275509813
EID_11280,0.17696668669177945
EID_18119,0.17945610951291063
EID_18058,0.21567823454334195
EID_20911,0.19057213734494188
EID_19840,0.20483910511837938
EID_11808,0.20879652067615445
EID_16265,0.16498314808712938
EID_25976,0.18076073597775438
EID_3872,0.19800316761837938
EID_23029,0.16566979359494188
EID_11745,0.16817762419177945
EID_9556,0.17840325306759813
EID_19748,0.20791151091052945
EID_23253,0.17687513395740445
EID_16237,0.18932091664181688
EID_11694,0.17539727162228563
EID_12824,0.17421471546994188
EID_12797,0.17448937367306688
EID_3524,0.17384850453244188
EID_10559,0.20959984730587938
EID_22844,0.19209801625119188
EID_22281,0.16649376820431688
EID_9535,0.19073011442615445
EID_1642,0.17965223356677945
EID_17630,0.18530785511837938
EID_15083,0.20270287464962938
EID_2690,0.17357384632931688
EID_12199,0.17458092640744188
EID_3449,0.20681287809802945
EID_12097,0.22222649525509813
EID_23272,0.18715416859494188
EID_6890,0.19581129118396695
EID_2438,0.20779168080197313
EID_6508,0.18541466664181688
EID_10772,0.16374718617306688
EID_6076,0.17365014027462938
EID_3045,0.21169793080197313
EID_24779,0.17247521351681688
EID_12553,0.23046400114490445
EID_24984,0.17677819203244188
EID_17157,0.19936882923947313
EID_11823,0.19042493864490445
EID_4765,0.18452965687619188
EID_16143,0.19496666859494188
EID_19658,0.21950819059802945
EID_12035,0.16710411976681688
EID_3481,0.19536878630115445
EID_12776,0.20754529997302945
EID_21160,0.18447625111447313
EID_11127,0.17721082731677945
EID_11784,0.18727623890744188
EID_17458,0.17854821156369188
EID_15653,0.18346693083240445
EID_25399,0.17756401966916063
EID_8799,0.20676171254025438
EID_14529,0.17596947621212938
EID_19407,0.19665276478634813
EID_8224,0.20220472380115445
EID_21582,0.20223748158322313
EID_14807,0.20027672718869188
EID_17338,0.21484124134884813
EID_10635,0.18637597035275438
EID_16300,0.22256981800900438
EID_5155,0.15585839222775438
EID_11136,0.16124474476681688
EID_7716,0.21029188200427945
EID_13041,0.20306908558712938
EID_1572,0.16719567250119188
EID_2382,0.16490685414181688
EID_4568,0.22152459095822313
EID_25153,0.20937096546994188
EID_20523,0.20595299671994188
EID_2332,0.21606194447384813
EID_6143,0.15668236683712938
EID_19549,0.19442274137927945
EID_24568,0.19081627796994188
EID_23211,0.19411980580197313
EID_2342,0.18062340687619188
EID_2922,0.17190076872302945
EID_6026,0.19393670033322313
EID_10107,0.18173729847775438
EID_14855,0.18768059681759813
EID_18780,0.18158471058712938
EID_10578,0.19637047718869188
EID_3842,0.19775139759884813
EID_10225,0.19446312855587938
EID_15275,0.20805108021603563
EID_10740,0.17787682484494188
EID_9483,0.20562269255115445
EID_11262,0.20199110075427945
EID_24388,0.20710279509021695
EID_19271,0.20507337614490445
EID_15363,0.20802056263791063
EID_16555,0.21005761097775438
EID_7387,0.20473229359494188
EID_2692,0.16701256703244188
EID_19754,0.16499840687619188
EID_10859,0.17913343473865445
EID_16618,0.19878899525509813
EID_1697,0.16008507679806688
EID_3764,0.15709435414181688
EID_4502,0.17632581755115445
EID_19240,0.16661583851681688
EID_22590,0.20675408314572313
EID_14056,0.20727064176990445
EID_20697,0.18297326039181688
EID_2505,0.18533074330197313
EID_23288,0.18938195179806688
EID_23373,0.18172203968869188
EID_18878,0.17781578968869188
EID_11857,0.17571007679806688
EID_25945,0.18410241078244188
EID_18242,0.21312462757931688
EID_22823,0.16460167836056688
EID_5625,0.20810448597775438
EID_6702,0.19283806752072313
EID_24252,0.19090783070431688
EID_12704,0.21517693470822313
EID_1770,0.18545057341052945
EID_10159,0.19804894398556688
EID_3702,0.16930138539181688
EID_2688,0.21156823109494188
EID_19784,0.17370130583240445
EID_3636,0.17580701872302945
EID_14537,0.17458092640744188
EID_4878,0.19244896839962938
EID_10260,0.22182976673947313
EID_5154,0.17270948454334195
EID_21206,0.18886854216052945
EID_15511,0.20070397328244188
EID_8010,0.19093834828244188
EID_6249,0.18355848356677945
EID_7392,0.16998803089962938
EID_18362,0.19397484730587938
EID_14147,0.19518029164181688
EID_24826,0.18567406605587938
EID_10862,0.19717156361447313
EID_3088,0.17471062611447313
EID_2871,0.19304406117306688
EID_22681,0.15370690296994188
EID_3720,0.19011976286365445
EID_21540,0.19331108998166063
EID_3516,0.16613518666134813
EID_10969,0.21207716032459195
EID_11396,0.21957146595822313
EID_11407,0.18905164762927945
EID_19264,0.19784071012927945
EID_12406,0.18436181019650438
EID_19440,0.17925774525509813
EID_22729,0.19415032338009813
EID_21143,0.19059278532459195
EID_19936,0.19411217640744188
EID_13997,0.17775475453244188
EID_15533,0.17613732289181688
EID_22065,0.20683800648556688
EID_6600,0.21012403532459195
EID_15316,0.21623742054806688
EID_10721,0.19266259144650438
EID_20630,0.19279992054806688
EID_17720,0.20424940153552945
EID_7692,0.19307457875119188
EID_25004,0.16844689320431688
EID_1804,0.19471265837146695
EID_25207,0.19759880970822313
EID_7638,0.16508995961056688
EID_8179,0.19918348356677945
EID_23406,0.21520521208240445
EID_19285,0.17961632679806688
EID_15333,0.18697106312619188
EID_9685,0.17550408314572313
EID_15725,0.20599877308712938
EID_8302,0.20243360563709195
EID_10726,0.21354200407459195
EID_6168,0.16100599333240445
EID_16711,0.17767083119259813
EID_24881,0.19243370961056688
EID_15281,0.17854821156369188
EID_17428,0.19464623402462938
EID_2814,0.17680870961056688
EID_8717,0.18136345814572313
EID_4395,0.21329247425900438
EID_22871,0.18517815541134813
EID_22152,0.18172203968869188
EID_23649,0.16475426625119188
EID_24748,0.19430067106677945
EID_25426,0.17229210804806688
EID_13986,0.17491661976681688
EID_19704,0.18423973988400438
EID_15554,0.17680870961056688
EID_23100,0.19806420277462938
EID_25408,0.19341027211056688
EID_15870,0.16759240101681688
EID_4048,0.19964124723865445
EID_12712,0.18449913929806688
EID_1937,0.16353895231677945
EID_14246,0.20232903431759813
EID_2569,0.18548333119259813
EID_6228,0.18813836048947313
EID_21309,0.20160963102771695
EID_16971,0.19497429798947313
EID_25273,0.16894056364490445
EID_8968,0.16917931507931688
EID_21475,0.18703209828244188
EID_1982,0.17472588490353563
EID_23627,0.17352806996212938
EID_14209,0.19067894886837938
EID_22365,0.19534813832150438
EID_21031,0.17929589222775438
EID_16883,0.20631920765744188
EID_15734,0.16792809437619188
EID_20840,0.17006432484494188
EID_20792,0.19600426625119188
EID_2652,0.18968712757931688
EID_3079,0.17360436390744188
EID_1425,0.17845665882931688
EID_17271,0.16490685414181688
EID_22724,0.20672132536365445
EID_23964,0.20507561634884813
EID_9333,0.16386925648556688
EID_12374,0.19503533314572313
EID_25107,0.18517815541134813
EID_22869,0.18737542103634813
EID_18753,0.18676282926990445
EID_16805,0.17351281117306688
EID_19994,0.18493401478634813
EID_3004,0.16855909391834195
EID_12616,0.20129906605587938
EID_6090,0.19704725309802945
EID_3303,0.20348107289181688
EID_9435,0.18755628630115445
EID_1838,0.18117272328244188
EID_15681,0.19446851774646695
EID_17496,0.20058190296994188
EID_8456,0.17663323353634813
EID_23174,0.17520653675900438
EID_8285,0.16982018421994188
EID_6547,0.16765343617306688
EID_23648,0.16927086781369188
EID_7958,0.19855248402462938
EID_19299,0.18441297575427945
EID_8699,0.18053948353634813
EID_14528,0.20684339567615445
EID_23167,0.20586683317615445
EID_25289,0.19484998747302945
EID_12802,0.18828331898556688
EID_15986,0.21346571012927945
EID_3609,0.17912804554806688
EID_2045,0.15845777555896695
EID_1788,0.21887719105587938
EID_22630,0.19390618275509813
EID_10542,0.20818840931759813
EID_13101,0.17583214711056688
EID_5159,0.19810997914181688
EID_18490,0.18188225697384813
EID_25693,0.16322838734494188
EID_20514,0.15968834828244188
EID_3713,0.19987999867306688
EID_11193,0.20690667103634813
EID_6052,0.17531334828244188
EID_6986,0.19915520619259813
EID_9104,0.16249596546994188
EID_23058,0.21178724333240445
EID_3156,0.19002821012927945
EID_17660,0.18095910023556688
EID_17514,0.20495354603634813
EID_15370,0.17265831898556688
EID_12207,0.20485436390744188
EID_7351,0.19112145375119188
EID_24727,0.20010125111447313
EID_6356,0.19536878630115445
EID_15421,0.20088707875119188
EID_11772,0.20549523304806688
EID_14071,0.20531975697384813
EID_16359,0.18826043080197313
EID_16919,0.18678795765744188
EID_21496,0.19008385609494188
EID_10564,0.18494164418087938
EID_3773,0.17739617298947313
EID_9484,0.20830285023556688
EID_13601,0.18549096058712938
EID_13843,0.20454918812619188
EID_8774,0.18282067250119188
EID_7542,0.19231702848865445
EID_3388,0.20000206898556688
EID_17949,0.18367516468869188
EID_1815,0.16321312855587938
EID_10479,0.16249596546994188
EID_10722,0.19518568083240445
EID_3427,0.20052849720822313
EID_18205,0.20225050016834195
EID_21650,0.19469739958240445
EID_23124,0.17783643766834195
EID_4294,0.18282830189572313
EID_13366,0.18739830921994188
EID_13957,0.19746148060666063
EID_3578,0.17749535511837938
EID_24105,0.18272911976681688
EID_13186,0.20864393278552945
EID_24214,0.17760216664181688
EID_17251,0.19619500111447313
EID_23225,0.17782341908322313
EID_2152,0.17412316273556688
EID_10625,0.20852410267697313
EID_2044,0.16435753773556688
EID_7201,0.18542005583240445
EID_2405,0.21642815541134813
EID_22716,0.19493615101681688
EID_22728,0.21557366322384813
EID_21251,0.19720971058712938
EID_6915,0.20994092985584195
EID_14744,0.17909752796994188
EID_15814,0.18629967640744188
EID_6659,0.17038475941525438
EID_10991,0.18752037953244188
EID_6500,0.16429650257931688
EID_19121,0.17858635853634813
EID_6278,0.19063317250119188
EID_13236,0.18849694203244188
EID_5382,0.16380822132931688
EID_6871,0.18929039906369188
EID_5012,0.15678917836056688
EID_1268,0.18865491911365445
EID_6588,0.16869103382931688
EID_22163,0.19219719838009813
EID_11121,0.20101453825427945
EID_22615,0.17706810902462938
EID_7838,0.21880628630115445
EID_3344,0.15599572132931688
EID_25292,0.19093834828244188
EID_10730,0.19370018910275438
EID_10317,0.17130028675900438
EID_13443,0.22506238981677945
EID_10988,0.18488060902462938
EID_23091,0.20519005726681688
EID_1839,0.20287835072384813
EID_13892,0.17696129750119188
EID_1496,0.19665276478634813
EID_15045,0.20180260609494188
EID_3744,0.17516076039181688
EID_13010,0.20675184294177945
EID_9716,0.20107018421994188
EID_2993,0.19588758512927945
EID_23435,0.18026258512927945
EID_8587,0.18789421986447313
EID_22132,0.20476820036365445
EID_21413,0.18959557484494188
EID_11881,0.19610344838009813
EID_19850,0.19633995961056688
EID_18460,0.19283806752072313
EID_17983,0.20619713734494188
EID_14888,0.19279229115353563
EID_14002,0.17834984730587938
EID_13524,0.17139183949337938
EID_4049,0.17485558461056688
EID_6535,0.19474541615353563
EID_10557,0.16808068226681688
EID_1313,0.18362938832150438
EID_12424,0.19753014515744188
EID_8210,0.18628441761837938
EID_22378,0.19018079801990445
EID_19644,0.16281640004025438
EID_8790,0.19231163929806688
EID_5778,0.21776868864490445
EID_23887,0.18813612028552945
EID_16103,0.18633019398556688
EID_20604,0.19316613148556688
EID_17378,0.20866906117306688
EID_5566,0.18743645619259813
EID_24264,0.19007398649646695
EID_7814,0.19784071012927945
EID_1968,0.20955946012927945
EID_10282,0.19557702015744188
EID_13648,0.17757703825427945
EID_22376,0.16878258656369188
EID_3690,0.17714440296994188
EID_17871,0.17024743031369188
EID_19167,0.19674207731677945
EID_5366,0.20345818470822313
EID_16996,0.18339287709103563
EID_1953,0.17011010121212938
EID_8760,0.20776116322384813
EID_20448,0.20547010466052945
EID_15787,0.18012525602771695
EID_18982,0.18177320524646695
EID_4388,0.16906263395740445
EID_22325,0.21201836537228563
EID_10189,0.17140709828244188
EID_21162,0.19454705189572313
EID_1032,0.20187127064572313
EID_12045,0.20424401234494188
EID_18324,0.19420372914181688
EID_15085,0.16775261830197313
EID_21927,0.19856774281369188
EID_13325,0.20833875700427945
EID_17801,0.18886315296994188
EID_7678,0.18134056996212938
EID_17469,0.18184411000119188
EID_14318,0.19815575550900438
EID_16439,0.21411644886837938
EID_2307,0.15999352406369188
EID_20011,0.18768059681759813
EID_19381,0.17080213591052945
EID_14043,0.18172966908322313
EID_14774,0.20277916859494188
EID_22982,0.19549309681759813
EID_19092,0.17896019886837938
EID_13137,0.17265831898556688
EID_5738,0.21206190153552945
EID_19661,0.17656995817615445
EID_22570,0.17372643421994188
EID_16393,0.20943738981677945
EID_4256,0.16808068226681688
EID_17873,0.19332634877072313
EID_13832,0.17564904164181688
EID_17617,0.19395958851681688
EID_3106,0.17229210804806688
EID_6567,0.18188988636837938
EID_4727,0.19640638395740445
EID_14518,0.21127068470822313
EID_1070,0.18846642445431688
EID_19385,0.19852959584103563
EID_20032,0.22272240589962938
EID_11714,0.19658410023556688
EID_23636,0.16686536833240445
EID_1985,0.17767083119259813
EID_5627,0.17003380726681688
EID_15171,0.19049584339962938
EID_8811,0.18880974720822313
EID_2163,0.17260491322384813
EID_8459,0.17564904164181688
EID_18138,0.18459069203244188
EID_17518,0.20364129017697313
EID_17432,0.17354332875119188
EID_25686,0.16258751820431688
EID_2470,0.20543419789181688
EID_16311,0.18529259632931688
EID_6903,0.18645765348865445
EID_11990,0.20259606312619188
EID_23460,0.18441521595822313
EID_25924,0.19686638783322313
EID_13985,0.19809472035275438
EID_5455,0.17183434437619188
EID_13427,0.18572523161365445
EID_24855,0.18617760609494188
EID_15532,0.21258294056759813
EID_8953,0.19170667692615445
EID_22683,0.17534386586056688
EID_22493,0.18155958219959195
EID_1451,0.20580579801990445
EID_20796,0.19847619007931688
EID_17281,0.19887830778552945
EID_7767,0.20937635466052945
EID_20838,0.19554650257931688
EID_17235,0.19695570036365445
EID_21615,0.20830285023556688
EID_6972,0.18608605336056688
EID_13930,0.20293938588009813
EID_4188,0.18314873646603563
EID_11277,0.18806969593869188
EID_18053,0.16068016957150438
EID_11288,0.20254265736447313
EID_1148,0.18465172718869188
EID_19216,0.18081190153552945
EID_7660,0.18492638539181688
EID_22805,0.20158898304806688
EID_11931,0.19991590544177945
EID_16921,0.18977868031369188
EID_4993,0.19697095915271695
EID_18070,0.19685875843869188
EID_15648,0.17323815296994188
EID_11404,0.18147789906369188
EID_14248,0.18203260466052945
EID_15424,0.20811974476681688
EID_8039,0.18482720326291063
EID_7094,0.17180382679806688
EID_13161,0.20413720082150438
EID_9293,0.17723595570431688
EID_4351,0.19323479603634813
EID_17259,0.16890465687619188
EID_2681,0.18929578825427945
EID_22123,0.20188428923084195
EID_8528,0.17854821156369188
EID_11798,0.20431267689572313
EID_20265,0.17827355336056688
EID_21396,0.19739281605587938
EID_12220,0.19463097523556688
EID_25722,0.19900261830197313
EID_21719,0.17830407093869188
EID_3506,0.16725670765744188
EID_2139,0.20650231312619188
EID_6562,0.18001844450427945
EID_4353,0.18321740101681688
EID_24392,0.18366753529416063
EID_11238,0.17616784046994188
EID_20617,0.19167077015744188
EID_21473,0.21541883512927945
EID_16837,0.18669640492306688
EID_1800,0.19229638050900438
EID_25849,0.20682274769650438
EID_9395,0.19728600453244188
EID_2415,0.20598890348865445
EID_9286,0.15187584828244188
EID_5081,0.20669080778552945
EID_22546,0.18443810414181688
EID_11932,0.20421888395740445
EID_16292,0.19579603239490445
EID_17882,0.19564568470822313
EID_20889,0.20100914906369188
EID_10031,0.18275963734494188
EID_21576,0.17024743031369188
EID_8256,0.18648817106677945
EID_2614,0.17476942106677945
EID_2098,0.18984734486447313
EID_10242,0.19638573597775438
EID_21993,0.19295789762927945
EID_22664,0.20306145619259813
EID_1919,0.18105604216052945
EID_11629,0.18523919056759813
EID_6840,0.21642815541134813
EID_25493,0.18834435414181688
EID_14968,0.17849256559802945
EID_25313,0.16588341664181688
EID_8035,0.18679558705197313
EID_8969,0.19380700062619188
EID_15223,0.20550286244259813
EID_6266,0.17441307972775438
EID_8184,0.18494703337146695
EID_19480,0.18970238636837938
EID_19076,0.18902113005115445
EID_16339,0.20207726429806688
EID_7963,0.19616448353634813
EID_17427,0.18095910023556688
EID_12641,0.18039991423084195
EID_4122,0.21197258900509813
EID_23659,0.18916832875119188
EID_13486,0.18651868864490445
EID_18423,0.19735466908322313
EID_2181,0.15501915882931688
EID_25490,0.17410790394650438
EID_9211,0.17803480192615445
EID_5237,0.18749749134884813
EID_2418,0.16955315541134813
EID_17716,0.21534478138791063
EID_13837,0.20335900257931688
EID_2840,0.15923058461056688
EID_13004,0.20315076872302945
EID_14429,0.20346581410275438
EID_18915,0.20844017933712938
EID_22415,0.17686974476681688
EID_4304,0.18239342640744188
EID_10753,0.20650770231677945
EID_22612,0.18166863392697313
EID_1857,0.21109520863400438
EID_3566,0.17848717640744188
EID_8545,0.19558240934802945
EID_21685,0.17301466032459195
EID_9946,0.17779290150509813
EID_20447,0.18193566273556688
EID_3887,0.16178643177853563
EID_8351,0.18185936879025438
EID_23889,0.22582532926990445
EID_8248,0.19390618275509813
EID_16621,0.21804334684802945
EID_25138,0.19761406849728563
EID_10004,0.19974266957150438
EID_5522,0.18209588002072313
EID_23416,0.19817640348865445
EID_14897,0.17723595570431688
EID_10840,0.17524468373166063
EID_21716,0.19781243275509813
EID_18484,0.18658959339962938
EID_7402,0.17439782093869188
EID_24854,0.19089796110584195
EID_1610,0.19802381559802945
EID_17592,0.18211876820431688
EID_22128,0.18483483265744188
EID_17304,0.21911146208240445
EID_1508,0.18466698597775438
EID_20492,0.16885888050900438
EID_2324,0.20969140004025438
