Employee_ID,Attrition_rate
EID_5502,0.20624441207721014
EID_17381,0.17789869814598652
EID_22435,0.18763841785002314
EID_3060,0.20731579070532324
EID_19197,0.17407388797813556
EID_13311,0.18571119814598652
EID_14282,0.18901224247032306
EID_5849,0.1832855720097362
EID_19845,0.17954664736473652
EID_6965,0.1959059714650633
EID_5048,0.19371141589689814
EID_13766,0.17483032037601273
EID_22269,0.15952575494632523
EID_4363,0.19700221046748453
EID_12215,0.205474561363446
EID_14479,0.19291713130191177
EID_7348,0.19013624697411152
EID_25664,0.17939220672094824
EID_4940,0.17936168914282324
EID_6877,0.16564589052879902
EID_8337,0.20322692682132523
EID_1775,0.17563903619632523
EID_13938,0.18445997744286152
EID_12735,0.16015787235313556
EID_16138,0.20182826411441177
EID_18586,0.19796215301001074
EID_16650,0.16199801475343462
EID_18259,0.19253648913908564
EID_19144,0.19813185244286152
EID_4483,0.17268480456877314
EID_10929,0.19666564752445023
EID_19882,0.1807705818712585
EID_3779,0.166387933721273
EID_18678,0.19120571109691004
EID_7168,0.18247448211157324
EID_23279,0.19706834949064814
EID_17008,0.1606886863088133
EID_2795,0.196630853643148
EID_1833,0.168029493004071
EID_21026,0.16815347782188556
EID_20322,0.196929639488446
EID_10026,0.16638019489689748
EID_7742,0.2085008303653617
EID_21792,0.20086181451663773
EID_14341,0.22969799843000901
EID_24634,0.18655557743126056
EID_3379,0.17145948916161152
EID_20627,0.18314586883032324
EID_8572,0.201788324346273
EID_15104,0.15963581013127248
EID_12426,0.1661971091603758
EID_17588,0.1816250740587585
EID_20961,0.179290479332196
EID_23260,0.18431117427066177
EID_7213,0.20866176578441004
EID_11851,0.19400133288908564
EID_5696,0.19648525211253504
EID_23011,0.19676370731407306
EID_2035,0.1777373462415591
EID_22461,0.17589979677879902
EID_23215,0.17193251162254902
EID_6913,0.1797329842150085
EID_5739,0.18245042956877314
EID_19814,0.2010939597463133
EID_20320,0.19129726383128504
EID_2043,0.19227247744286152
EID_21992,0.17532510868126056
EID_9324,0.16651564150536152
EID_3863,0.18278151064598652
EID_7513,0.21507289302066177
EID_11120,0.17104750185692402
EID_6548,0.21859339699092203
EID_23957,0.17492838016563556
EID_11408,0.17298915278628677
EID_24638,0.18287257179560953
EID_3908,0.18616655572779497
EID_17023,0.15466091129222254
EID_10902,0.16274672060692402
EID_3543,0.19406154048159927
EID_3633,0.16871805301719806
EID_3394,0.17559840571597427
EID_8619,0.19288146783695023
EID_13424,0.19011034167814814
EID_15405,0.186590570440023
EID_21727,0.18870142921748453
EID_18916,0.19138644248780962
EID_3335,0.2045945803653617
EID_2811,0.14248819461876056
EID_8620,0.18232272178468462
EID_3249,0.15821486025536152
EID_22140,0.13940077334129902
EID_18934,0.1869643210744383
EID_24271,0.17105900566749646
EID_2164,0.170379346519696
EID_22961,0.18298365962222427
EID_25318,0.16346252252445023
EID_23064,0.17331730644874646
EID_1056,0.17455702334129902
EID_4389,0.16291835200503677
EID_6949,0.17648097965159754
EID_16133,0.19493129145816177
EID_8023,0.213622754722821
EID_19426,0.18538065067344806
EID_12895,0.17125101200157306
EID_17667,0.22284597457721014
EID_14826,0.20788221865379902
EID_8807,0.17846327334129902
EID_13977,0.17348841652217203
EID_11167,0.18421718570628504
EID_22535,0.20272234186060747
EID_5357,0.20904513773629932
EID_1450,0.20236232173159927
EID_24647,0.186889356285321
EID_1516,0.20467922183909754
EID_10122,0.18621473818504902
EID_2423,0.2030992190372367
EID_4276,0.16758890262657306
EID_10610,0.20125616895441228
EID_5840,0.1656402530572105
EID_19117,0.20035778289282324
EID_1753,0.2040236472463133
EID_11679,0.18958507781469824
EID_12425,0.17869403767033498
EID_21118,0.16010695009911152
EID_1348,0.18470873035002314
EID_3143,0.163299268394696
EID_12153,0.19739702447779497
EID_22834,0.20955057254844806
EID_14978,0.2012146491581737
EID_23361,0.21458082705223652
EID_5207,0.1616258303653617
EID_8395,0.20634108095848652
EID_2440,0.19877272158348652
EID_14196,0.23159898913908564
EID_16684,0.208776849736898
EID_22520,0.1964630069634605
EID_14689,0.17694254032188556
EID_22890,0.20224025141909927
EID_18695,0.17693927692814748
EID_1275,0.1663052498400085
EID_6033,0.19710815240726273
EID_25616,0.17672891727501056
EID_6190,0.18491637994632523
EID_2964,0.203771966924398
EID_24869,0.19427599109221064
EID_3319,0.2049405037462585
EID_15857,0.22186305415347427
EID_4615,0.1774321704603091
EID_23926,0.17930765262657306
EID_15506,0.20794411111372055
EID_4168,0.17041124499846064
EID_23593,0.20547511470034927
EID_3108,0.18506156499155907
EID_22846,0.20504922977501056
EID_12618,0.17084728484594824
EID_20341,0.19922912408695023
EID_15441,0.214782422691571
EID_20278,0.17100551020816177
EID_19511,0.18664659656096064
EID_7832,0.15597181826317402
EID_7775,0.1908081550175487
EID_9409,0.16649026981407306
EID_11483,0.18374281435692402
EID_6657,0.20228685535002314
EID_10338,0.18402125727847427
EID_7683,0.1961209236681335
EID_11854,0.21475964393782151
EID_17102,0.19169725574064814
EID_9882,0.21204786806786152
EID_19326,0.20582689441252314
EID_1670,0.19342149890471064
EID_17455,0.22124891787254902
EID_24867,0.19092867881593462
EID_22972,0.20211818110659927
EID_4679,0.19514762456187157
EID_7172,0.22749490848594806
EID_7401,0.20737682586157324
EID_13199,0.20307948481753677
EID_12244,0.20140184558439814
EID_12771,0.18673732173159927
EID_7230,0.19334573856407306
EID_19736,0.2221421877872367
EID_2755,0.16379957705223652
EID_19126,0.21142686999846064
EID_20949,0.18508509620967203
EID_4573,0.19194003519723682
EID_23671,0.17638807802879902
EID_11580,0.19802075233625901
EID_15600,0.15509059321597427
EID_17577,0.193053907066571
EID_6773,0.16738403131351273
EID_9565,0.178771680504071
EID_13401,0.18461256533348652
EID_17438,0.19590357765498453
EID_7604,0.19429178348594806
EID_1215,0.18199319950157306
EID_24765,0.18726947712345998
EID_2084,0.190612500816571
EID_17898,0.19412340320158564
EID_9752,0.17953002740726273
EID_19867,0.18257167231753677
EID_5430,0.18881008121409754
EID_22617,0.17792921572411152
EID_23590,0.1868194522759605
EID_11131,0.18594007998192402
EID_1623,0.17410440555626056
EID_25390,0.2013686179494383
EID_23316,0.19943263423159927
EID_11595,0.1963548342716117
EID_10827,0.219244379033773
EID_14787,0.1937774600884605
EID_18290,0.1741164206838133
EID_17889,0.19964247256004902
EID_7936,0.17027444950157306
EID_12044,0.198730176597821
EID_8205,0.17255812197411152
EID_22950,0.18186976802066177
EID_4965,0.19947277312719824
EID_24073,0.197692578941571
EID_4946,0.21395472511592203
EID_14618,0.1783583640431883
EID_17692,0.16839708484221064
EID_23220,0.19876207507658564
EID_24364,0.17008483697757523
EID_20216,0.16986056742379935
EID_24865,0.1707302986681335
EID_11009,0.18381774713382523
EID_6889,0.18442760711157324
EID_10375,0.171209711065023
EID_11917,0.23318263980784754
EID_25323,0.16955214052879902
EID_21841,0.20713268523657324
EID_25278,0.18574686161094806
EID_17857,0.18864603153282306
EID_2991,0.18610417168312146
EID_23822,0.16305140480342203
EID_12098,0.17498805415347427
EID_14665,0.1995999275743835
EID_25373,0.19268961063438556
EID_22143,0.19579725771629902
EID_4000,0.166357416143148
EID_2951,0.16911342036441177
EID_8610,0.21534755122378677
EID_6998,0.1984161319634605
EID_21972,0.21485363250219824
EID_3582,0.16697340517723652
EID_18220,0.19229152095034927
EID_12381,0.1866577643925487
EID_15689,0.17424173465782306
EID_12239,0.22439037566626074
EID_3987,0.190039056768148
EID_20164,0.207732862144696
EID_1654,0.21120622857935747
EID_25583,0.20225633777189814
EID_22736,0.20750453364566177
EID_22169,0.1980485598575492
EID_9495,0.19546156435692402
EID_2465,0.1749251365041258
EID_1659,0.1921128909122367
EID_4509,0.165466016441571
EID_15264,0.19560403934532306
EID_9494,0.18671725303468462
EID_23657,0.19889857661441177
EID_10376,0.17735452762657306
EID_25277,0.19111231788935953
EID_15121,0.19893920709476273
EID_14760,0.19514574206877314
EID_9160,0.21580614245939814
EID_18574,0.17667558893091997
EID_2977,0.18323551933937146
EID_4745,0.21351271181786152
EID_6762,0.19334437739566177
EID_2682,0.18857985048973652
EID_19172,0.24045973330223652
EID_1013,0.1808316170275085
EID_1242,0.183966058721273
EID_10336,0.17460279970848652
EID_11247,0.22027235537254902
EID_4631,0.16640882998192402
EID_21660,0.190734571129071
EID_6752,0.2000549811894237
EID_14409,0.18926649599754902
EID_21720,0.1888336124322105
EID_14495,0.2170762698184867
EID_15348,0.19524794131004902
EID_9610,0.2106001853322508
EID_10629,0.15284891239219806
EID_10182,0.19253702274376056
EID_10598,0.17515590083316177
EID_11065,0.186980909019696
EID_16129,0.18177577945628504
EID_15572,0.19911302722502314
EID_21059,0.18562343013003677
EID_7812,0.19660597353661152
EID_15162,0.18061235650904497
EID_6911,0.19059351906123453
EID_17591,0.17149515262657306
EID_22638,0.19700731433439814
EID_3217,0.20370780522593407
EID_10116,0.18256686240968462
EID_23199,0.17268480456877314
EID_18844,0.20631434809878677
EID_19931,0.19980929405030962
EID_22215,0.20219257282658498
EID_14623,0.19614771827998453
EID_7884,0.18509073368126056
EID_3197,0.15621595888817402
EID_11291,0.21137973246286182
EID_3320,0.19048583795413773
EID_12585,0.19065455421748453
EID_13592,0.2274929939806335
EID_11264,0.17928675636592203
EID_6997,0.19590221648657324
EID_2327,0.19090379870939814
EID_9340,0.17995863466942402
EID_14544,0.1930386482775085
EID_13055,0.1860640525197508
EID_14014,0.19845092584476273
EID_7429,0.203582471519696
EID_19008,0.18644823230314814
EID_14283,0.21651820167842203
EID_10882,0.22265922124155907
EID_5194,0.22162936240968462
EID_23844,0.20378138911441177
EID_22628,0.19619586872502248
EID_10033,0.19578285623090805
EID_13281,0.19290187251284927
EID_23871,0.19376783877098652
EID_3621,0.1898343025743835
EID_12968,0.18605203739219806
EID_5819,0.17039137392723652
EID_6694,0.17254286318504902
EID_17656,0.2109283389947105
EID_8888,0.19657360320532324
EID_14552,0.17280414509220998
EID_15342,0.20214355279788773
EID_7728,0.19206073688908498
EID_10331,0.20956583133751056
EID_5479,0.19706888309532306
EID_25526,0.17077148248538773
EID_12348,0.2115017830431335
EID_6196,0.175933545738446
EID_3619,0.18677931338036152
EID_11280,0.1649217288028617
EID_18119,0.17564500964689814
EID_18058,0.23179033502466997
EID_20911,0.1807387351369383
EID_19840,0.2116238533556335
EID_11808,0.20612643272218462
EID_16265,0.16344726373538773
EID_25976,0.1771376609181883
EID_3872,0.21019279057749657
EID_23029,0.15870314150536152
EID_11745,0.16111217742407324
EID_9556,0.17793056461253504
EID_19748,0.2080629377647108
EID_23253,0.16738490089717203
EID_16237,0.17916517763817402
EID_11694,0.1916958748400085
EID_12824,0.17306166201317402
EID_12797,0.16540038873538773
EID_3524,0.17474474109221064
EID_10559,0.20237840808439814
EID_22844,0.2029388923222362
EID_22281,0.17001368891909927
EID_9535,0.19515453582251074
EID_1642,0.18631643356158514
EID_17630,0.203246778160321
EID_15083,0.20478846919253677
EID_2690,0.17628505122378677
EID_12199,0.16180582157188556
EID_3449,0.20511852508032324
EID_12097,0.22320665515471064
EID_23272,0.18972887195158564
EID_6890,0.18824366554560953
EID_2438,0.22266850658004866
EID_6508,0.19545280034312157
EID_10772,0.15983417438908498
EID_6076,0.17056436649376056
EID_3045,0.21302904285002314
EID_24779,0.16636440250316004
EID_12553,0.22341193067316228
EID_24984,0.16901808291161152
EID_17157,0.2118069588243835
EID_11823,0.18583277687373453
EID_4765,0.1717665671681883
EID_16143,0.1930830954885008
EID_19658,0.2204332034122367
EID_12035,0.15856581240379902
EID_3481,0.20260027154810747
EID_12776,0.20572887664282324
EID_21160,0.17828016787254902
EID_11127,0.17306117042842203
EID_11784,0.17776136904442402
EID_17458,0.16559000125938556
EID_15653,0.17963391151594651
EID_25399,0.16831806110783498
EID_8799,0.2193142830431335
EID_14529,0.17520303836876056
EID_19407,0.18867140322411152
EID_8224,0.21436208785846014
EID_21582,0.20775138432749657
EID_14807,0.20057704341128677
EID_17338,0.21026720202971064
EID_10635,0.1817915915822508
EID_16300,0.2227919577931883
EID_5155,0.165588086754071
EID_11136,0.169830030113446
EID_7716,0.21366101112532151
EID_13041,0.21160997546721064
EID_1572,0.183044141441571
EID_2382,0.16626138797813556
EID_4568,0.21434183231407306
EID_25153,0.21150504643687157
EID_20523,0.21104593387657306
EID_2332,0.22222548037254902
EID_6143,0.15796007312346064
EID_19549,0.19407198936280962
EID_24568,0.18960597407534927
EID_23211,0.19158447076663773
EID_2342,0.18072806889780907
EID_2922,0.17216225076215805
EID_6026,0.2027127205431335
EID_10107,0.18605067622378677
EID_14855,0.17927198916161152
EID_18780,0.17940931826317402
EID_10578,0.19720485102847427
EID_3842,0.19902064692691177
EID_10225,0.19785719423973652
EID_15275,0.21049661747032306
EID_10740,0.17926051509097427
EID_9483,0.21102179395441228
EID_11262,0.2011766116153617
EID_24388,0.21323293746783514
EID_19271,0.21409152061280962
EID_15363,0.20798903017723652
EID_16555,0.20774352838382523
EID_7387,0.20358302485659927
EID_2692,0.1602766990041258
EID_19754,0.15884047060692402
EID_10859,0.1697296085259605
EID_16618,0.1981078296399966
EID_1697,0.1558211325978758
EID_3764,0.15990910716598616
EID_4502,0.17155001670655962
EID_19240,0.16648890864566177
EID_22590,0.20292825809532306
EID_14056,0.20913158660376074
EID_20697,0.18218505670413773
EID_2505,0.17726297489219806
EID_23288,0.17872781864219806
EID_23373,0.18227931949534754
EID_18878,0.16514749637657306
EID_11857,0.16679544559532306
EID_25945,0.18638393375316004
EID_18242,0.21655435672813556
EID_22823,0.15926771670067402
EID_5625,0.20640861088999657
EID_6702,0.2132412849962585
EID_24252,0.19236781489566177
EID_12704,0.21367044559532306
EID_1770,0.19106518035376074
EID_10159,0.19848741687346064
EID_3702,0.16940280375192435
EID_2688,0.21661539188438556
EID_19784,0.17426796365278305
EID_3636,0.17680092263715805
EID_14537,0.16967284967288773
EID_4878,0.1961958884572508
EID_10260,0.2166426658010008
EID_5154,0.18329790338404497
EID_21206,0.17629279004816228
EID_15511,0.19558824695158564
EID_8010,0.20498683345034927
EID_6249,0.19361284479029497
EID_7392,0.1736433982228758
EID_18362,0.1947615622853758
EID_14147,0.19386400378752314
EID_24826,0.17728698541507523
EID_10862,0.19724684267723652
EID_3088,0.16398782840782306
EID_2871,0.2023159920275085
EID_22681,0.14748793154442402
EID_3720,0.18116305381593462
EID_21540,0.19450404536441177
EID_3516,0.16508510005191177
EID_10969,0.208929437627523
EID_11396,0.21977260005191177
EID_11407,0.20023515924341997
EID_19264,0.20333324676001074
EID_12406,0.18309129870939814
EID_19440,0.17841884586253504
EID_22729,0.19596510439598652
EID_21143,0.19321803077998453
EID_19936,0.19934190906096064
EID_13997,0.17177992373192402
EID_15533,0.16713989068851273
EID_22065,0.20789747744286152
EID_6600,0.20865612831282151
EID_15316,0.22055079829409927
EID_10721,0.19314601313784927
EID_20630,0.19535989872032306
EID_17720,0.19561312705812212
EID_7692,0.1932509421681883
EID_25004,0.16447096377098652
EID_1804,0.194006341924398
EID_25207,0.210662549644696
EID_7638,0.16113307368472427
EID_8179,0.20653842002687212
EID_23406,0.2166046085259605
EID_19285,0.16507120243126056
EID_15333,0.17891967584476273
EID_9685,0.17057447939598652
EID_15725,0.20164001275882523
EID_8302,0.20264469902687146
EID_10726,0.2134141604434867
EID_6168,0.16806963189966997
EID_16711,0.1815640389025085
EID_24881,0.18012648134911152
EID_15281,0.17563028446251056
EID_17428,0.18582315555626056
EID_2814,0.17301723453441004
EID_8717,0.17628641239219806
EID_4395,0.22264396245249657
EID_22871,0.18137634088382523
EID_22152,0.1934658943712585
EID_23649,0.1583846091603758
EID_24748,0.186956781377523
EID_25426,0.182616895347821
EID_13986,0.18101798588999657
EID_19704,0.17802265095158498
EID_15554,0.17174940615379902
EID_23100,0.19486511041507523
EID_25408,0.18978529482567402
EID_15870,0.181914991050946
EID_4048,0.20340954070532324
EID_12712,0.196044629722821
EID_1937,0.17273882135279497
EID_14246,0.20127977527189814
EID_2569,0.18696105768070023
EID_6228,0.18641771472502314
EID_21309,0.1986741702091117
EID_16971,0.18785257450157306
EID_25273,0.17102795448469651
EID_8968,0.16471510439598652
EID_21475,0.1983487068712585
EID_1982,0.1893460213243835
EID_23627,0.17295485048973652
EID_14209,0.19508144351878504
EID_22365,0.19514491450503677
EID_21031,0.1747115134572508
EID_16883,0.20547321247502248
EID_15734,0.15609388857567402
EID_20840,0.16955728641563556
EID_20792,0.19288282900536152
EID_2652,0.18458068658695023
EID_3079,0.17306301090159754
EID_1425,0.16989297977501056
EID_17271,0.16108351259911152
EID_22724,0.202734369268148
EID_23964,0.20549173465782306
EID_9333,0.15682631045067402
EID_12374,0.19140733874846064
EID_25107,0.18083217036441177
EID_22869,0.18232835925627314
EID_18753,0.19018099815187212
EID_16805,0.1837918221056335
EID_19994,0.17964198481753677
EID_3004,0.16617945656123453
EID_12616,0.19967760242033564
EID_6090,0.18693140968623453
EID_3303,0.20338087588036152
EID_9435,0.18827091972999646
EID_1838,0.17021341434532306
EID_15681,0.19757741988971014
EID_17496,0.19381225396976273
EID_8456,0.1704848288869383
EID_23174,0.17207118961253504
EID_8285,0.16140394716942402
EID_6547,0.1752959399915591
EID_23648,0.18069755131968407
EID_7958,0.2045271872853758
EID_19299,0.17231348976435953
EID_8699,0.17710524111473652
EID_14528,0.20871959929907324
EID_23167,0.19967249855342203
EID_25289,0.19532321006593462
EID_12802,0.19125392329409927
EID_15986,0.22111244607465805
EID_3609,0.1844604987675487
EID_2045,0.159551996221273
EID_1788,0.21675272098594806
EID_22630,0.19676234614566177
EID_10542,0.22108756596812157
EID_13101,0.17840223818504902
EID_5159,0.19692775699534754
EID_18490,0.18006408502445023
EID_25693,0.15588161441722254
EID_20514,0.14626722841942402
EID_3713,0.19873209110313556
EID_11193,0.20243997684532306
EID_6052,0.17321559879222254
EID_6986,0.19612283817344806
EID_9104,0.15907260355661185
EID_23058,0.20574496299562212
EID_3156,0.18864039406123453
EID_17660,0.18313895756968407
EID_17514,0.20768763911441177
EID_15370,0.16667201411441177
EID_12207,0.21011135074534754
EID_7351,0.19148227152536182
EID_24727,0.20106017877445023
EID_6356,0.19472865089717203
EID_15421,0.20237514469066004
EID_11772,0.21585380131968407
EID_14071,0.20762743152189814
EID_16359,0.19044656864219806
EID_16919,0.17795973330223652
EID_21496,0.19355882800627314
EID_10564,0.18252211123192402
EID_3773,0.17489650141909927
EID_9484,0.21252467524722427
EID_13601,0.1771376609181883
EID_13843,0.20334024540001056
EID_8774,0.1915710944706737
EID_7542,0.19652865440187212
EID_3388,0.20614650141909927
EID_17949,0.18016214481407306
EID_1815,0.16074781923973652
EID_10479,0.16043253055626056
EID_10722,0.19686352019751074
EID_3427,0.2138821541368835
EID_18205,0.190466302861898
EID_21650,0.191290277471273
EID_23124,0.17731783897218462
EID_4294,0.17961229480314814
EID_13366,0.1807082175588133
EID_13957,0.19111795536094806
EID_3578,0.17888915826663773
EID_24105,0.17654527820158564
EID_13186,0.199407953252523
EID_24214,0.17135456013127248
EID_17251,0.18842914509220998
EID_23225,0.17289381533348652
EID_2152,0.16433363466942402
EID_10625,0.21076612978661152
EID_2044,0.16723280459129902
EID_7201,0.19413164361841997
EID_2405,0.231902784019696
EID_22716,0.19694545161441177
EID_22728,0.23127529117503504
EID_21251,0.2049710213243835
EID_6915,0.22342663612532151
EID_14744,0.1883084236681335
EID_15814,0.17309217959129902
EID_6659,0.16910963564598652
EID_10991,0.18156595340782306
EID_6500,0.16216876911564748
EID_19121,0.17249708681786152
EID_6278,0.19563319575503677
EID_13236,0.1795485495900633
EID_5382,0.16005106082969806
EID_6871,0.18956102527189814
EID_5012,0.16894231029098616
EID_1268,0.19129406218969824
EID_6588,0.16815021442814748
EID_22163,0.19176893740379902
EID_11121,0.1921434084903617
EID_22615,0.18566920649722427
EID_7838,0.21663702832941228
EID_3344,0.15263014345848652
EID_25292,0.2068936287462585
EID_10730,0.19212450183439814
EID_10317,0.16589517704063556
EID_13443,0.22079066261592203
EID_10988,0.18646349109221064
EID_23091,0.22061266101408564
EID_1839,0.20182962528282306
EID_13892,0.18168749011564814
EID_1496,0.2018309741712466
EID_15045,0.20066616031566004
EID_3744,0.17376356631004902
EID_13010,0.21402910455591997
EID_9716,0.20492579829409927
EID_2993,0.2048280744834608
EID_23435,0.18624284967310747
EID_8587,0.202789014488446
EID_22132,0.20301037635969651
EID_21413,0.2059781014025085
EID_11881,0.18616896181786152
EID_19850,0.18820352665001056
EID_18460,0.19590785395816177
EID_17983,0.20493862125316004
EID_14888,0.19331385981753677
EID_14002,0.1864594001347362
EID_13524,0.16772108584129902
EID_4049,0.16781263857567402
EID_6535,0.19774026981407306
EID_10557,0.1750305671269237
EID_1313,0.18890489734221064
EID_12424,0.19943019840159754
EID_8210,0.18418531923973652
EID_22378,0.183630365361898
EID_19644,0.17236354243472427
EID_8790,0.19194139636564814
EID_5778,0.20876349317316228
EID_23887,0.179632562627523
EID_16103,0.19179069096812157
EID_20604,0.18122511416161152
EID_17378,0.20984924127445023
EID_5566,0.18745070009911152
EID_24264,0.19098645057844651
EID_7814,0.187475580205648
EID_1968,0.20827845558467203
EID_10282,0.2045132576525085
EID_13648,0.19141557916529497
EID_22376,0.16511697879844806
EID_3690,0.17516737490379902
EID_17871,0.17478968989566177
EID_19167,0.20468884315657151
EID_5366,0.21125955692344806
EID_16996,0.1780226706838133
EID_1953,0.17205919421721064
EID_8760,0.2143080710744383
EID_20448,0.20060192351782324
EID_15787,0.19333818658716997
EID_18982,0.18882213836157324
EID_4388,0.16446720879249643
EID_22325,0.20478603336253504
EID_10189,0.16956792064254866
EID_21162,0.18694716006004902
EID_1032,0.20304896723941177
EID_12045,0.19394083133751056
EID_18324,0.19886888660002314
EID_15085,0.15956277957969806
EID_21927,0.20278713199534754
EID_13325,0.2005523624322105
EID_17801,0.19386317622378677
EID_7678,0.18745448481753677
EID_17469,0.17957904743595998
EID_14318,0.19413404970848652
EID_16439,0.21312247807749657
EID_2307,0.15597696415001056
EID_20011,0.1822951316213133
EID_19381,0.1635650577447105
EID_14043,0.17918422114566177
EID_14774,0.20482034793907306
EID_22982,0.19804491199064814
EID_19092,0.18087416201317402
EID_13137,0.1860806404650085
EID_5738,0.21952282195532324
EID_19661,0.18094804986841997
EID_22570,0.17701503726878504
EID_16393,0.2070665041934867
EID_4256,0.176208203941571
EID_17873,0.18757140924320023
EID_13832,0.1808289069706737
EID_17617,0.19380160746286182
EID_3106,0.17187282535472254
EID_6567,0.1972805916368835
EID_4727,0.19251288282159978
EID_14518,0.2091963767385008
EID_1070,0.18111694146976273
EID_19385,0.20451381098941177
EID_20032,0.21278543582969806
EID_11714,0.209289258629071
EID_23636,0.16587428077998453
EID_1985,0.18246622196251056
EID_5627,0.17092921626284927
EID_15171,0.18546705752098652
EID_8811,0.1853163718556883
EID_2163,0.1788452643925487
EID_8459,0.16621046572411152
EID_18138,0.17649867427066177
EID_17518,0.20115173150882523
EID_17432,0.17057826411441177
EID_25686,0.179565137535321
EID_2470,0.20768763911441177
EID_16311,0.1868408698612987
EID_6903,0.17798975929560953
EID_11990,0.20747075267379866
EID_23460,0.18565394770816177
EID_25924,0.1946547507619383
EID_13985,0.20179774653628677
EID_5455,0.1771084724962585
EID_13427,0.18156031593623453
EID_24855,0.17724718249846064
EID_15532,0.21879603755191177
EID_8953,0.192297357549398
EID_22683,0.16909437685692402
EID_22493,0.17777613624873453
EID_1451,0.19919623243097478
EID_20796,0.19912881961876056
EID_17281,0.186590570440023
EID_7767,0.20246485695185953
EID_20838,0.19799913562346064
EID_17235,0.197821039190023
EID_21615,0.20910292177879902
EID_6972,0.19915797602847427
EID_13930,0.19935770145469806
EID_4188,0.18485670595848652
EID_11277,0.19142176997378677
EID_18053,0.174560254722821
EID_11288,0.20165663271629902
EID_1148,0.18817435796030907
EID_19216,0.18871206344439764
EID_7660,0.17506570926719806
EID_22805,0.21123915224754902
EID_11931,0.19364527687373453
EID_16921,0.19285609614566177
EID_4993,0.20011635232465805
EID_18070,0.18802042118126056
EID_15648,0.16583414188438556
EID_11404,0.18651855279788773
EID_14248,0.17731783897218462
EID_15424,0.21771266352847427
EID_8039,0.1813185691213133
EID_7094,0.1523879050588133
EID_13161,0.19642801395469806
EID_9293,0.1735823630666258
EID_4351,0.19387843501284927
EID_17259,0.16926357242503504
EID_2681,0.17948512062373453
EID_22123,0.20685938820185953
EID_8528,0.17256273425627314
EID_11798,0.20489149599754902
EID_20265,0.17548780947411152
EID_21396,0.1883070945119383
EID_12220,0.18368041803226273
EID_25722,0.2093350349962585
EID_21719,0.17312730945158564
EID_3506,0.16779737978661152
EID_2139,0.19953754352970998
EID_6562,0.16815983574562143
EID_4353,0.1905792731816112
EID_24392,0.18303214604624657
EID_11238,0.16740579715782306
EID_20617,0.19665309879222254
EID_21473,0.2155656497012992
EID_16837,0.18348476383128504
EID_1800,0.19281114734221064
EID_25849,0.20455580263817402
EID_9395,0.19604518305972427
EID_2415,0.20942286476435953
EID_9286,0.14596205263817402
EID_5081,0.20341090187373453
EID_22546,0.18157606631004902
EID_11932,0.1932420413028617
EID_16292,0.188482660283773
EID_17882,0.19297573062816004
EID_20889,0.2059309958791258
EID_10031,0.17915453113127314
EID_21576,0.16987635981753677
EID_8256,0.19181230768091997
EID_2614,0.17386608925032151
EID_2098,0.19266920595848652
EID_10242,0.18892068973594806
EID_21993,0.17959193214717203
EID_22664,0.20953666264780907
EID_1919,0.18452186990278305
EID_11629,0.18492152583316177
EID_6840,0.22007777583316177
EID_25493,0.18911905399376056
EID_14968,0.1650285403262992
EID_25313,0.15734374811038773
EID_8035,0.18281664050627314
EID_8969,0.20372035395816177
EID_15223,0.20020704775536152
EID_6266,0.17397718935692402
EID_8184,0.19242592263715805
EID_19480,0.19575526606753677
EID_19076,0.20266130670435747
EID_16339,0.20569144780405907
EID_7963,0.2166592537462585
EID_17427,0.1805861472463133
EID_12641,0.169989007940023
EID_4122,0.21148329287254902
EID_23659,0.19265529605784754
EID_13486,0.18039685096907151
EID_18423,0.19796779048159927
EID_2181,0.171539014488446
EID_25490,0.1749847907597362
EID_9211,0.1723541202447105
EID_5237,0.19230677973941177
EID_2418,0.1781460701525085
EID_17716,0.21299905887657306
EID_13837,0.19745910455570023
EID_2840,0.15038710146629902
EID_13004,0.197790521611898
EID_14429,0.2234646736681335
EID_18915,0.21386230279788773
EID_22415,0.18166896793284754
EID_4304,0.17843790165001056
EID_10753,0.21591931190657151
EID_22612,0.17991664302066177
EID_1857,0.2099135398244383
EID_3566,0.18237330805972427
EID_8545,0.187780755986898
EID_21685,0.18180254205591997
EID_9946,0.18028285395816177
EID_20447,0.17538099795067402
EID_3887,0.15764017215782306
EID_8351,0.18278014947757523
EID_23889,0.23380504851782324
EID_8248,0.19834547548973652
EID_16621,0.20883978711847478
EID_25138,0.20683397449064814
EID_10004,0.19822204400882523
EID_5522,0.17793382800627314
EID_23416,0.20238991189497055
EID_14897,0.16735487490379902
EID_10840,0.17710902583316177
EID_21716,0.1976500659681216
EID_18484,0.18887355220034927
EID_7402,0.1772795825696841
EID_24854,0.182897943486898
EID_1610,0.20673269332721014
EID_17592,0.1848433493947508
EID_22128,0.18032619449534754
EID_17304,0.22491188455122055
EID_1508,0.19134547602847427
EID_20492,0.182098096519696
EID_2324,0.21110182314598652
EID_17093,0.18373134028628677
EID_23356,0.19351222407534927
EID_17895,0.19061115192814748
EID_8186,0.17991800418907306
EID_19358,0.20568359186038773
EID_6030,0.19552721179533564
EID_17457,0.19111280947411152
EID_14976,0.19371058833316177
EID_8914,0.15670885242033564
EID_5721,0.15957667720034927
EID_11266,0.19683383018312212
EID_17012,0.18572645693504902
EID_7554,0.16235513797813556
