Employee_ID,Attrition_rate
EID_12704,0.20659325
EID_1770,0.19578528
EID_10159,0.19764465
EID_3702,0.21043554
EID_2688,0.21747589
EID_19784,0.18327048
EID_3636,0.1819813
EID_14537,0.1874559
EID_4878,0.19687328
EID_10260,0.18191245
EID_5154,0.17775887
EID_21206,0.12981042
EID_15511,0.2145041
EID_8010,0.19439676
EID_6249,0.17333576
EID_7392,0.16205493
EID_18362,0.18270454
EID_14147,0.18171465
EID_24826,0.18627208
EID_10862,0.18131521
EID_3088,0.17847407
EID_2871,0.15326032
EID_22681,0.16952491
EID_3720,0.19647458
EID_21540,0.23188221
EID_3516,0.14791086
EID_10969,0.19749287
EID_11396,0.19088268
EID_11407,0.19051424
EID_19264,0.1969643
EID_12406,0.16307679
EID_19440,0.1608176
EID_22729,0.20073333
EID_21143,0.18337536
EID_19936,0.18827218
EID_13997,0.17678076
EID_15533,0.18858641
EID_22065,0.1982333
EID_6600,0.2162793
EID_15316,0.22673607
EID_10721,0.19635788
EID_20630,0.21322843
EID_17720,0.20268479
EID_7692,0.21242538
EID_25004,0.15250772
EID_1804,0.17567286
EID_25207,0.22393835
EID_7638,0.16347411
EID_8179,0.1860767
EID_23406,0.18707094
EID_19285,0.19151631
EID_15333,0.20985657
EID_9685,0.1848686
EID_15725,0.19619223
EID_8302,0.22228089
EID_10726,0.19258401
EID_6168,0.17125854
EID_16711,0.19964454
EID_24881,0.19266951
EID_15281,0.18101725
EID_17428,0.16201141
EID_2814,0.17373657
EID_8717,0.19481164
EID_4395,0.21903986
EID_22871,0.14917174
EID_22152,0.19776368
EID_23649,0.14384037
EID_24748,0.20403501
EID_25426,0.17635599
EID_13986,0.15923506
EID_19704,0.16438273
EID_15554,0.18021396
EID_23100,0.18454143
EID_25408,0.18210071
EID_15870,0.16355976
EID_4048,0.24446097
EID_12712,0.19433501
EID_1937,0.16085374
EID_14246,0.18772128
EID_2569,0.14187017
EID_6228,0.17376533
EID_21309,0.18447277
EID_16971,0.21960753
EID_25273,0.15068576
EID_8968,0.19929346
EID_21475,0.17399392
EID_1982,0.17803982
EID_23627,0.19536635
EID_14209,0.16814104
EID_22365,0.22228679
EID_21031,0.15027776
EID_16883,0.22360086
EID_15734,0.1688829
EID_20840,0.15234143
EID_20792,0.18352479
EID_2652,0.16856757
EID_3079,0.17732796
EID_1425,0.2331981
EID_17271,0.17999429
EID_22724,0.18441123
EID_23964,0.20670733
EID_9333,0.18844348
EID_12374,0.17405576
EID_25107,0.22511703
EID_22869,0.19908181
EID_18753,0.16641366
EID_16805,0.20535672
EID_19994,0.18528882
EID_3004,0.17488989
EID_12616,0.1993337
EID_6090,0.17719913
EID_3303,0.19522515
EID_9435,0.23615408
EID_1838,0.22420678
EID_15681,0.18461546
EID_17496,0.209642
EID_8456,0.13340998
EID_23174,0.16308442
EID_8285,0.19114882
EID_6547,0.18190849
EID_23648,0.1365413
EID_7958,0.21090278
EID_19299,0.2097413
EID_8699,0.17073208
EID_14528,0.20619684
EID_23167,0.18225908
EID_25289,0.17850757
EID_12802,0.22014588
EID_15986,0.1998291
EID_3609,0.17854184
EID_2045,0.1596609
EID_1788,0.190678
EID_22630,0.19123659
EID_10542,0.21100277
EID_13101,0.1744239
EID_5159,0.19387048
EID_18490,0.18360469
EID_25693,0.15610316
EID_20514,0.17137101
EID_3713,0.16290343
EID_11193,0.20333335
EID_6052,0.19958451
EID_6986,0.18067652
EID_9104,0.18340063
EID_23058,0.1925045
EID_3156,0.17621318
EID_17660,0.17236549
EID_17514,0.20612583
EID_15370,0.21559432
EID_12207,0.19017902
EID_7351,0.2068657
EID_24727,0.18284431
EID_6356,0.18363461
EID_15421,0.20763075
EID_11772,0.25079864
EID_14071,0.17480761
EID_16359,0.20089269
EID_16919,0.17239562
EID_21496,0.19207764
EID_10564,0.19249931
EID_3773,0.16126591
EID_9484,0.18629038
EID_13601,0.1856966
EID_13843,0.19679981
EID_8774,0.1732584
EID_7542,0.19049293
EID_3388,0.22035497
EID_17949,0.17949378
EID_1815,0.1621995
EID_10479,0.16090277
EID_10722,0.19791147
EID_3427,0.18678752
EID_18205,0.20813334
EID_21650,0.21109545
EID_23124,0.18814677
EID_4294,0.18603987
EID_13366,0.18005642
EID_13957,0.1989409
EID_3578,0.17249954
EID_24105,0.16402462
EID_13186,0.19083977
EID_24214,0.18671262
EID_17251,0.20001632
EID_23225,0.17457667
EID_2152,0.16729194
EID_10625,0.23648107
EID_2044,0.14041895
EID_7201,0.19293806
EID_2405,0.20145696
EID_22716,0.20357943
EID_22728,0.21124882
EID_21251,0.19620603
EID_6915,0.20656973
EID_14744,0.1682302
EID_15814,0.18607691
EID_6659,0.17455554
EID_10991,0.22095665
EID_6500,0.17009151
EID_19121,0.17454898
EID_6278,0.21230963
EID_13236,0.18255779
EID_5382,0.1830562
EID_6871,0.18252015
EID_5012,0.173031
EID_1268,0.27811602
EID_6588,0.17467687
EID_22163,0.16421413
EID_11121,0.23815584
EID_22615,0.1386852
EID_7838,0.2061038
EID_3344,0.154744
EID_25292,0.18955335
EID_10730,0.17785978
EID_10317,0.17368832
EID_13443,0.21884963
EID_10988,0.17749378
EID_23091,0.20889825
EID_1839,0.17415151
EID_13892,0.17870784
EID_1496,0.19756457
EID_15045,0.18989769
EID_3744,0.17435104
EID_13010,0.21855548
EID_9716,0.18648261
EID_2993,0.1693263
EID_23435,0.16031885
EID_8587,0.2030549
EID_22132,0.21429282
EID_21413,0.19051456
EID_11881,0.18924692
EID_19850,0.20843217
EID_18460,0.23244819
EID_17983,0.16848925
EID_14888,0.20180759
EID_14002,0.20228815
EID_13524,0.17710784
EID_4049,0.13557419
EID_6535,0.19374493
EID_10557,0.17403665
EID_1313,0.19167879
EID_12424,0.18256661
EID_8210,0.18422467
EID_22378,0.16714466
EID_19644,0.1732901
EID_8790,0.16828725
EID_5778,0.19266787
EID_23887,0.15735364
EID_16103,0.18331593
EID_20604,0.16737363
EID_17378,0.1872735
EID_5566,0.15368801
EID_24264,0.16040331
EID_7814,0.1782169
EID_1968,0.20146602
EID_10282,0.20263362
EID_13648,0.15625834
EID_22376,0.15152541
EID_3690,0.17365274
EID_17871,0.17141777
EID_19167,0.1871832
EID_5366,0.19916543
EID_16996,0.19294938
EID_1953,0.22141996
EID_8760,0.20930335
EID_20448,0.21682191
EID_15787,0.18271032
EID_18982,0.16887158
EID_4388,0.17141274
EID_22325,0.15477958
EID_10189,0.16857654
EID_21162,0.17208087
EID_1032,0.20759216
EID_12045,0.22291744
EID_18324,0.18452847
EID_15085,0.15639162
EID_21927,0.17971873
EID_13325,0.16786927
EID_17801,0.2145882
EID_7678,0.20504943
EID_17469,0.1929354
EID_14318,0.18842983
EID_16439,0.24237388
EID_2307,0.20310062
EID_20011,0.15374482
EID_19381,0.14792618
EID_14043,0.16323951
EID_14774,0.20616153
EID_22982,0.17868206
EID_19092,0.16697368
EID_13137,0.18499434
EID_5738,0.23278022
EID_19661,0.18862748
EID_22570,0.23695686
EID_16393,0.20598924
EID_4256,0.15956137
EID_17873,0.18294603
EID_13832,0.18923256
EID_17617,0.17880651
EID_3106,0.18487307
EID_6567,0.18213919
EID_4727,0.14199767
EID_14518,0.25511938
EID_1070,0.1520249
EID_19385,0.20702377
EID_20032,0.20878837
EID_11714,0.18441963
EID_23636,0.11767185
EID_1985,0.19443431
EID_5627,0.1819537
EID_15171,0.1792365
EID_8811,0.21594653
EID_2163,0.19532707
EID_8459,0.1556285
EID_18138,0.20557714
EID_17518,0.18421656
EID_17432,0.16736633
EID_25686,0.17257848
EID_2470,0.23306966
EID_16311,0.19917244
EID_6903,0.18666339
EID_11990,0.23267233
EID_23460,0.18902719
EID_25924,0.23615983
EID_13985,0.2057097
EID_5455,0.26368982
EID_13427,0.2054398
EID_24855,0.17792627
EID_15532,0.21710485
EID_8953,0.20049152
EID_22683,0.16056535
EID_22493,0.16290271
EID_1451,0.18541083
EID_20796,0.20548141
EID_17281,0.18500733
EID_7767,0.22281057
EID_20838,0.17284459
EID_17235,0.19178376
EID_21615,0.21139362
EID_6972,0.17095917
EID_13930,0.23377502
EID_4188,0.19568712
EID_11277,0.17731574
EID_18053,0.17093366
EID_11288,0.21319756
EID_1148,0.19667178
EID_19216,0.19266114
EID_7660,0.18615827
EID_22805,0.24061185
EID_11931,0.20094764
EID_16921,0.17317009
EID_4993,0.2016164
EID_18070,0.19908428
EID_15648,0.1738717
EID_11404,0.18620327
EID_14248,0.16730374
EID_15424,0.23337755
EID_8039,0.18111035
EID_7094,0.14932567
EID_13161,0.20321906
EID_9293,0.17801192
EID_4351,0.26948488
EID_17259,0.16294283
EID_2681,0.18819961
EID_22123,0.21044472
EID_8528,0.1716345
EID_11798,0.18833274
EID_20265,0.18194789
EID_21396,0.19982696
EID_12220,0.19647357
EID_25722,0.2135312
EID_21719,0.18732652
EID_3506,0.16427583
EID_2139,0.18802187
EID_6562,0.16806713
EID_4353,0.15116319
EID_24392,0.17504138
EID_11238,0.16814724
EID_20617,0.18098605
EID_21473,0.22783217
EID_16837,0.18752375
EID_1800,0.18660969
EID_25849,0.21420047
EID_9395,0.2117452
EID_2415,0.19518846
EID_9286,0.16591439
EID_5081,0.19280112
EID_22546,0.15152243
EID_11932,0.19384098
EID_16292,0.19034943
EID_17882,0.1836305
EID_20889,0.19587475
EID_10031,0.16782278
EID_21576,0.1913028
EID_8256,0.16486797
EID_2614,0.16183174
EID_2098,0.15369305
EID_10242,0.20269161
EID_21993,0.15716007
EID_22664,0.20480677
EID_1919,0.22488436
EID_11629,0.1942136
EID_6840,0.20183548
EID_25493,0.17715746
EID_14968,0.18441355
EID_25313,0.1630108
EID_8035,0.22074085
EID_8969,0.18960601
EID_15223,0.21623015
EID_6266,0.1921252
EID_8184,0.1854395
EID_19480,0.18894401
EID_19076,0.18662384
EID_16339,0.20362741
EID_7963,0.1790497
EID_17427,0.1794332
EID_12641,0.18764451
EID_4122,0.2010605
EID_23659,0.1896675
EID_13486,0.18089363
EID_18423,0.17909262
EID_2181,0.20559165
EID_25490,0.19090435
EID_9211,0.16004229
EID_5237,0.17849001
EID_2418,0.17886043
EID_17716,0.21173182
EID_13837,0.19222522
EID_2840,0.15871307
EID_13004,0.23459184
EID_14429,0.1915285
EID_18915,0.22324267
EID_22415,0.17357221
EID_4304,0.1738779
EID_10753,0.20321137
EID_22612,0.17486337
EID_1857,0.20068142
EID_3566,0.1763896
EID_8545,0.20264602
EID_21685,0.19265026
EID_9946,0.21974263
EID_20447,0.18758547
EID_3887,0.18734568
EID_8351,0.19983211
EID_23889,0.22115308
EID_8248,0.17195359
EID_16621,0.20822436
EID_25138,0.18960345
EID_10004,0.20315433
EID_5522,0.18566889
EID_23416,0.18782356
EID_14897,0.19240713
EID_10840,0.19073552
EID_21716,0.20462418
EID_18484,0.1840052
EID_7402,0.19144446
EID_24854,0.18022975
EID_1610,0.20435664
EID_17592,0.17655653
EID_22128,0.1774981
EID_17304,0.20729935
EID_1508,0.19713458
EID_20492,0.19207603
EID_2324,0.19742793
EID_17093,0.191246
EID_23356,0.19636872
EID_17895,0.18426022
EID_8186,0.1865797
EID_19358,0.18931225
EID_6030,0.2129631
EID_17457,0.18048474
EID_14976,0.21843371
EID_8914,0.17328724
EID_5721,0.16805908
EID_11266,0.19367218
EID_17012,0.21855718
EID_7554,0.17704925
EID_3087,0.18896118
EID_19716,0.17848033
EID_21723,0.23792925
EID_13072,0.24819276
EID_9776,0.18402818
EID_25927,0.2064701
EID_5593,0.17291158
EID_13954,0.18612874
EID_16034,0.18036523
EID_1719,0.21812668
EID_23054,0.20103979
EID_15591,0.1868178
EID_5178,0.17592192
EID_24346,0.2168921
EID_21264,0.21004018
EID_3292,0.17161778
EID_14975,0.16928065
EID_9165,0.18791586
EID_23369,0.16765729
EID_18767,0.20180169
EID_10153,0.1840843
EID_2542,0.14402747
EID_23826,0.21943122
EID_20391,0.18817446
EID_8633,0.18426186
EID_5875,0.19773433
EID_12699,0.1887025
EID_12982,0.19557282
EID_16392,0.14458889
EID_8185,0.16976404
EID_15462,0.18944472
EID_4853,0.26948613
EID_17622,0.19057405
EID_23074,0.2293495
EID_6390,0.19704792
EID_24539,0.19804215
EID_12963,0.20766863
EID_8649,0.18285179
EID_11810,0.18166798
EID_3598,0.1883893
EID_13511,0.197566
EID_16014,0.18777388
EID_24791,0.19806653
EID_3417,0.1858168
EID_24668,0.1873177
EID_4508,0.14517704
EID_25150,0.20156774
EID_25934,0.16656265
EID_6308,0.16129753
EID_10508,0.22362927
EID_18724,0.18145236
EID_10536,0.1742109
EID_18738,0.16089019
EID_15949,0.16205466
EID_20722,0.14554399
EID_14963,0.18107367
EID_6682,0.17902252
EID_8365,0.16467217
EID_17999,0.2122894
EID_24499,0.19449961
EID_20389,0.17755115
EID_12123,0.23473468
EID_19203,0.17810422
EID_3538,0.23230675
EID_19811,0.20735732
EID_11473,0.18127525
EID_3032,0.17648965
EID_8419,0.16815796
EID_9052,0.17216909
EID_15837,0.16716251
EID_6644,0.1644336
EID_16894,0.19250417
EID_10552,0.17065349
EID_14750,0.19224623
EID_16659,0.16075188
EID_4472,0.14402232
EID_4076,0.18686798
EID_5163,0.15437078
EID_25923,0.17375028
EID_24806,0.18430686
EID_3742,0.16740477
EID_19722,0.17778659
EID_18033,0.18936071
EID_16718,0.18824396
EID_13182,0.2006731
EID_23021,0.21123734
EID_20329,0.17158753
EID_8770,0.18764701
EID_11234,0.19247088
EID_18881,0.18356997
EID_1365,0.20164594
EID_19318,0.20640036
EID_19343,0.18088391
EID_4435,0.16226149
EID_22102,0.18619987
EID_24095,0.17046353
EID_9897,0.21839032
EID_21635,0.18685389
EID_16514,0.16725928
EID_1997,0.20539823
EID_10324,0.19956574
EID_6487,0.20486894
EID_21197,0.17923838
EID_19082,0.25233114
EID_17562,0.18601441
EID_8738,0.192689
EID_13687,0.19957498
EID_19572,0.16979659
EID_24909,0.1629245
EID_21814,0.1541991
EID_12083,0.1861878
EID_25919,0.17223355
EID_19140,0.15184185
EID_23924,0.19098288
EID_1208,0.19955114
EID_18170,0.24241227
EID_18699,0.1853104
EID_1318,0.1324583
EID_14941,0.18251967
EID_6540,0.18739852
EID_20936,0.20771715
EID_9705,0.21015716
EID_24181,0.194774
EID_22138,0.19985086
EID_23044,0.23506239
EID_9038,0.20302692
EID_3247,0.19675806
EID_19630,0.2109083
EID_8655,0.19725719
EID_10423,0.22398943
EID_3946,0.20529437
EID_16512,0.24634188
EID_12473,0.20671782
EID_11571,0.21637586
EID_14381,0.18545622
EID_12675,0.22655132
EID_1930,0.18416667
EID_20155,0.18268979
EID_22902,0.18289301
EID_24145,0.1873
EID_5342,0.19503197
EID_8334,0.1692805
EID_25708,0.17177004
EID_19991,0.18795756
EID_5499,0.21180817
EID_5953,0.17299196
EID_7444,0.18668517
EID_6218,0.1964353
EID_12891,0.15868545
EID_16456,0.19516367
EID_20256,0.2028667
EID_9959,0.20054987
EID_8845,0.17264229
EID_1662,0.17632714
EID_8739,0.19718641
EID_20695,0.19018874
EID_19446,0.18535838
EID_12441,0.19880652
EID_13066,0.20539111
EID_8911,0.21187645
EID_22200,0.1570993
EID_9689,0.19000927
EID_1668,0.18257663
EID_8120,0.1999425
EID_22777,0.18469498
EID_19141,0.21652532
EID_22674,0.20460582
EID_16121,0.18784457
EID_14662,0.19203347
EID_23290,0.17910826
EID_20144,0.22579211
EID_23052,0.22644654
EID_25575,0.18652922
EID_23724,0.19519845
EID_14759,0.17664114
EID_25209,0.19341755
EID_17753,0.21524116
EID_4693,0.29512376
EID_17284,0.19266248
EID_9131,0.21489173
EID_24625,0.18183145
EID_24912,0.21282092
EID_19612,0.15492573
EID_9147,0.14498863
EID_6891,0.1781941
EID_10639,0.18185604
EID_5880,0.17568678
EID_22547,0.19085991
EID_10066,0.2097868
EID_7126,0.16384926
EID_4929,0.18384022
EID_24750,0.2032524
