Employee_ID,Attrition_rate
EID_24252,0.19015196
EID_12704,0.20955366
EID_1770,0.19713512
EID_10159,0.19614339
EID_3702,0.20695177
EID_2688,0.18282735
EID_19784,0.19079521
EID_3636,0.17951372
EID_14537,0.19269049
EID_4878,0.18456584
EID_10260,0.19535047
EID_5154,0.17417726
EID_21206,0.15110123
EID_15511,0.20527956
EID_8010,0.16785502
EID_6249,0.18078727
EID_7392,0.15812823
EID_18362,0.16313335
EID_14147,0.18240443
EID_24826,0.17732778
EID_10862,0.17733952
EID_3088,0.18323758
EID_2871,0.15799767
EID_22681,0.18466768
EID_3720,0.18546134
EID_21540,0.224049
EID_3516,0.16611499
EID_10969,0.17339367
EID_11396,0.20614022
EID_11407,0.20095241
EID_19264,0.19219792
EID_12406,0.16034979
EID_19440,0.16613093
EID_22729,0.19715643
EID_21143,0.16508788
EID_19936,0.19302836
EID_13997,0.17831683
EID_15533,0.18376797
EID_22065,0.19199583
EID_6600,0.20120701
EID_15316,0.22758326
EID_10721,0.1866324
EID_20630,0.19163191
EID_17720,0.20170125
EID_7692,0.21874896
EID_25004,0.1689786
EID_1804,0.1667858
EID_25207,0.21148157
EID_7638,0.16685477
EID_8179,0.18606502
EID_23406,0.17480317
EID_19285,0.17603067
EID_15333,0.22072253
EID_9685,0.20777649
EID_15725,0.19931874
EID_8302,0.17065471
EID_10726,0.20023254
EID_6168,0.16649532
EID_16711,0.22430652
EID_24881,0.20437703
EID_15281,0.1939731
EID_17428,0.16436526
EID_2814,0.18061838
EID_8717,0.17211908
EID_4395,0.19718233
EID_22871,0.12269834
EID_22152,0.19855267
EID_23649,0.15108773
EID_24748,0.19631508
EID_25426,0.17298743
EID_13986,0.15431023
EID_19704,0.16134048
EID_15554,0.20486858
EID_23100,0.18510693
EID_25408,0.1968928
EID_15870,0.17701411
EID_4048,0.22136837
EID_12712,0.18875194
EID_1937,0.17863321
EID_14246,0.19026494
EID_2569,0.17381611
EID_6228,0.1730355
EID_21309,0.17890486
EID_16971,0.17714047
EID_25273,0.19037613
EID_8968,0.19833064
EID_21475,0.18768293
EID_1982,0.18628365
EID_23627,0.20819879
EID_14209,0.17385209
EID_22365,0.21132329
EID_21031,0.16720644
EID_16883,0.244436
EID_15734,0.16622579
EID_20840,0.15717888
EID_20792,0.16963777
EID_2652,0.17721307
EID_3079,0.16215983
EID_1425,0.2071152
EID_17271,0.19743326
EID_22724,0.19069666
EID_23964,0.17321405
EID_9333,0.1975123
EID_12374,0.1762957
EID_25107,0.23721492
EID_22869,0.17344216
EID_18753,0.15042046
EID_16805,0.19480357
EID_19994,0.19627497
EID_3004,0.18859228
EID_12616,0.17249364
EID_6090,0.19294259
EID_3303,0.20837945
EID_9435,0.20640966
EID_1838,0.2358225
EID_15681,0.19334826
EID_17496,0.20412976
EID_8456,0.14714965
EID_23174,0.16913104
EID_8285,0.1889129
EID_6547,0.18570104
EID_23648,0.14344838
EID_7958,0.1802392
EID_19299,0.18729323
EID_8699,0.17296985
EID_14528,0.21126613
EID_23167,0.17380431
EID_25289,0.18129948
EID_12802,0.22085714
EID_15986,0.18604258
EID_3609,0.18836814
EID_2045,0.16302103
EID_1788,0.19107866
EID_22630,0.18475378
EID_10542,0.18169114
EID_13101,0.17415336
EID_5159,0.1941841
EID_18490,0.19413623
EID_25693,0.17815733
EID_20514,0.17981166
EID_3713,0.1903835
EID_11193,0.1877082
EID_6052,0.17949727
EID_6986,0.16935295
EID_9104,0.19258004
EID_23058,0.19540355
EID_3156,0.15903643
EID_17660,0.17787996
EID_17514,0.18531239
EID_15370,0.24340263
EID_12207,0.18239948
EID_7351,0.20269114
EID_24727,0.18092996
EID_6356,0.16930252
EID_15421,0.170964
EID_11772,0.19880134
EID_14071,0.1746257
EID_16359,0.17239583
EID_16919,0.17592433
EID_21496,0.1811688
EID_10564,0.2051295
EID_3773,0.16517839
EID_9484,0.19059676
EID_13601,0.17452684
EID_13843,0.18776113
EID_8774,0.18053395
EID_7542,0.2038902
EID_3388,0.23699713
EID_17949,0.18709335
EID_1815,0.1633875
EID_10479,0.16404271
EID_10722,0.19277954
EID_3427,0.17483619
EID_18205,0.21833754
EID_21650,0.19373968
EID_23124,0.18876114
EID_4294,0.18459952
EID_13366,0.18577304
EID_13957,0.19470865
EID_3578,0.20255718
EID_24105,0.17881632
EID_13186,0.18808633
EID_24214,0.18293226
EID_17251,0.22089896
EID_23225,0.17764786
EID_2152,0.1645383
EID_10625,0.24027172
EID_2044,0.19786733
EID_7201,0.18939224
EID_2405,0.176507
EID_22716,0.18679103
EID_22728,0.2116687
EID_21251,0.17996347
EID_6915,0.20442244
EID_14744,0.16374215
EID_15814,0.17245787
EID_6659,0.16162336
EID_10991,0.21003342
EID_6500,0.18014869
EID_19121,0.17973858
EID_6278,0.24793848
EID_13236,0.18917876
EID_5382,0.17991185
EID_6871,0.17252502
EID_5012,0.21747333
EID_1268,0.22044334
EID_6588,0.17825991
EID_22163,0.150942
EID_11121,0.24790964
EID_22615,0.16157654
EID_7838,0.20573884
EID_3344,0.16614187
EID_25292,0.16920102
EID_10730,0.18804711
EID_10317,0.16973174
EID_13443,0.20922604
EID_10988,0.18454245
EID_23091,0.21304831
EID_1839,0.17788783
EID_13892,0.18362379
EID_1496,0.19362116
EID_15045,0.18832013
EID_3744,0.15860972
EID_13010,0.20905572
EID_9716,0.19151548
EID_2993,0.15710554
EID_23435,0.1674327
EID_8587,0.20265785
EID_22132,0.20311123
EID_21413,0.19022506
EID_11881,0.18631166
EID_19850,0.23105872
EID_18460,0.22457474
EID_17983,0.16043487
EID_14888,0.19532233
EID_14002,0.21125564
EID_13524,0.18856701
EID_4049,0.14049026
EID_6535,0.18602827
EID_10557,0.18665063
EID_1313,0.17547822
EID_12424,0.16762307
EID_8210,0.17870653
EID_22378,0.1635448
EID_19644,0.18179518
EID_8790,0.16420653
EID_5778,0.204335
EID_23887,0.14957225
EID_16103,0.17948014
EID_20604,0.19966346
EID_17378,0.20615125
EID_5566,0.16130948
EID_24264,0.1646913
EID_7814,0.20524362
EID_1968,0.17425433
EID_10282,0.18905786
EID_13648,0.17693067
EID_22376,0.16351026
EID_3690,0.16516173
EID_17871,0.17561361
EID_19167,0.18239698
EID_5366,0.21358836
EID_16996,0.21113029
EID_1953,0.19735771
EID_8760,0.1959855
EID_20448,0.20349339
EID_15787,0.18427286
EID_18982,0.14230913
EID_4388,0.19455796
EID_22325,0.17090753
EID_10189,0.15264574
EID_21162,0.1884914
EID_1032,0.22461262
EID_12045,0.22472736
EID_18324,0.18010744
EID_15085,0.15887514
EID_21927,0.18703496
EID_13325,0.1880222
EID_17801,0.2141813
EID_7678,0.21034905
EID_17469,0.18608582
EID_14318,0.189861
EID_16439,0.17915687
EID_2307,0.19870529
EID_20011,0.16299388
EID_19381,0.16389966
EID_14043,0.16729099
EID_14774,0.19362652
EID_22982,0.18684983
EID_19092,0.15253085
EID_13137,0.19514373
EID_5738,0.25986508
EID_19661,0.18731713
EID_22570,0.20665947
EID_16393,0.20371082
EID_4256,0.15441301
EID_17873,0.1984053
EID_13832,0.18439561
EID_17617,0.18835005
EID_3106,0.19540152
EID_6567,0.17160997
EID_4727,0.19507548
EID_14518,0.19489205
EID_1070,0.14836839
EID_19385,0.22925705
EID_20032,0.21662927
EID_11714,0.17936388
EID_23636,0.16067341
EID_1985,0.21740258
EID_5627,0.19129884
EID_15171,0.18809316
EID_8811,0.22677112
EID_2163,0.19741577
EID_8459,0.15936324
EID_18138,0.22404805
EID_17518,0.21001679
EID_17432,0.1700829
EID_25686,0.17608804
EID_2470,0.20332447
EID_16311,0.19241706
EID_6903,0.18491808
EID_11990,0.23423156
EID_23460,0.18696606
EID_25924,0.23821774
EID_13985,0.18973964
EID_5455,0.25595215
EID_13427,0.209676
EID_24855,0.19737661
EID_15532,0.21899146
EID_8953,0.1987752
EID_22683,0.17381477
EID_22493,0.1697312
EID_1451,0.17255113
EID_20796,0.16977254
EID_17281,0.18807626
EID_7767,0.20299914
EID_20838,0.16653907
EID_17235,0.18347192
EID_21615,0.20563048
EID_6972,0.1644024
EID_13930,0.21736085
EID_4188,0.21347934
EID_11277,0.20521867
EID_18053,0.1777739
EID_11288,0.24108511
EID_1148,0.18197286
EID_19216,0.19397876
EID_7660,0.19202083
EID_22805,0.19527286
EID_11931,0.1967743
EID_16921,0.17804259
EID_4993,0.19176725
EID_18070,0.18492311
EID_15648,0.17786947
EID_11404,0.18766361
EID_14248,0.16447464
EID_15424,0.21354297
EID_8039,0.20482236
EID_7094,0.16661811
EID_13161,0.19471768
EID_9293,0.19737768
EID_4351,0.21846476
EID_17259,0.18619764
EID_2681,0.20102927
EID_22123,0.20469773
EID_8528,0.18756437
EID_11798,0.18522677
EID_20265,0.17332673
EID_21396,0.2621908
EID_12220,0.20985988
EID_25722,0.21254143
EID_21719,0.19346333
EID_3506,0.17337164
EID_2139,0.18402866
EID_6562,0.18910351
EID_4353,0.14194104
EID_24392,0.18523395
EID_11238,0.17721197
EID_20617,0.19591168
EID_21473,0.21277103
EID_16837,0.1842143
EID_1800,0.14880297
EID_25849,0.1834856
EID_9395,0.2260926
EID_2415,0.19446376
EID_9286,0.18737322
EID_5081,0.21550867
EID_22546,0.14835784
EID_11932,0.20661476
EID_16292,0.17879808
EID_17882,0.2018215
EID_20889,0.19625342
EID_10031,0.15235138
EID_21576,0.21754402
EID_8256,0.20229954
EID_2614,0.16388753
EID_2098,0.16966909
EID_10242,0.2019819
EID_21993,0.15472147
EID_22664,0.24239084
EID_1919,0.21463403
EID_11629,0.23482347
EID_6840,0.20734721
EID_25493,0.17849696
EID_14968,0.215888
EID_25313,0.15099421
EID_8035,0.2216613
EID_8969,0.18373832
EID_15223,0.1887418
EID_6266,0.1935929
EID_8184,0.19468188
EID_19480,0.20544386
EID_19076,0.18447283
EID_16339,0.21071917
EID_7963,0.16491708
EID_17427,0.18089786
EID_12641,0.18666717
EID_4122,0.21020606
EID_23659,0.19216642
EID_13486,0.19792712
EID_18423,0.17758572
EID_2181,0.20596454
EID_25490,0.19052875
EID_9211,0.20078379
EID_5237,0.18846896
EID_2418,0.18441126
EID_17716,0.2210705
EID_13837,0.1929889
EID_2840,0.18400171
EID_13004,0.23448887
EID_14429,0.17948136
EID_18915,0.21214157
EID_22415,0.19528222
EID_4304,0.19694713
EID_10753,0.19287246
EID_22612,0.1885221
EID_1857,0.19663736
EID_3566,0.1801436
EID_8545,0.18874687
EID_21685,0.19867012
EID_9946,0.22523543
EID_20447,0.1883699
EID_3887,0.21530926
EID_8351,0.18594095
EID_23889,0.20062315
EID_8248,0.17137593
EID_16621,0.20428708
EID_25138,0.1808221
EID_10004,0.17611402
EID_5522,0.19415244
EID_23416,0.16686916
EID_14897,0.1900315
EID_10840,0.20562077
EID_21716,0.1918087
EID_18484,0.18981269
EID_7402,0.1800771
EID_24854,0.18537804
EID_1610,0.17768991
EID_17592,0.17790532
EID_22128,0.17844981
EID_17304,0.19607592
EID_1508,0.19753787
EID_20492,0.18617025
EID_2324,0.19309759
EID_17093,0.20703173
EID_23356,0.19153878
EID_17895,0.17376763
EID_8186,0.1921449
EID_19358,0.1991871
EID_6030,0.21536663
EID_17457,0.18147144
EID_14976,0.21610612
EID_8914,0.17234221
EID_5721,0.17767572
EID_11266,0.21374884
EID_17012,0.20358762
EID_7554,0.18138048
EID_3087,0.18057716
EID_19716,0.14862695
EID_21723,0.19071785
EID_13072,0.24378341
EID_9776,0.17657718
EID_25927,0.18552554
EID_5593,0.18153581
EID_13954,0.18175802
EID_16034,0.17375979
EID_1719,0.2557972
EID_23054,0.22873074
EID_15591,0.21019796
EID_5178,0.14455798
EID_24346,0.19687629
EID_21264,0.20479405
EID_3292,0.1859611
EID_14975,0.18245786
EID_9165,0.1795342
EID_23369,0.16877767
EID_18767,0.20799693
EID_10153,0.1778368
EID_2542,0.15448284
EID_23826,0.20477122
EID_20391,0.19945392
EID_8633,0.19679844
EID_5875,0.17822775
EID_12699,0.19962204
EID_12982,0.18554837
EID_16392,0.15307623
EID_8185,0.16135046
EID_15462,0.20995402
EID_4853,0.20852304
EID_17622,0.21544003
EID_23074,0.1853531
EID_6390,0.19786778
EID_24539,0.17763287
EID_12963,0.20248565
EID_8649,0.18462309
EID_11810,0.19473755
EID_3598,0.1845234
EID_13511,0.1811428
EID_16014,0.19461966
EID_24791,0.16259235
EID_3417,0.19577596
EID_24668,0.17125848
EID_4508,0.16030705
EID_25150,0.20723507
EID_25934,0.16728267
EID_6308,0.15596208
EID_10508,0.21695298
EID_18724,0.1503019
EID_10536,0.1702404
EID_18738,0.16166678
EID_15949,0.17716393
EID_20722,0.17771721
EID_14963,0.1766791
EID_6682,0.18599266
EID_8365,0.17474058
EID_17999,0.19808567
EID_24499,0.18216583
EID_20389,0.19016162
EID_12123,0.20702317
EID_19203,0.17997366
EID_3538,0.20398623
EID_19811,0.17908183
EID_11473,0.19508293
EID_3032,0.21168378
EID_8419,0.16335776
EID_9052,0.17940056
EID_15837,0.16778201
EID_6644,0.16944855
EID_16894,0.18728924
EID_10552,0.17043051
EID_14750,0.1908327
EID_16659,0.18115264
EID_4472,0.14169964
EID_4076,0.18908697
EID_5163,0.17586273
EID_25923,0.16867632
EID_24806,0.16456223
EID_3742,0.1630503
EID_19722,0.18726388
EID_18033,0.15079522
EID_16718,0.1822981
EID_13182,0.18727726
EID_23021,0.20814192
EID_20329,0.17717868
EID_8770,0.15335539
EID_11234,0.18350211
EID_18881,0.19244185
EID_1365,0.19398034
EID_19318,0.20392966
EID_19343,0.19615087
EID_4435,0.1893147
EID_22102,0.20380598
EID_24095,0.18764424
EID_9897,0.19368434
EID_21635,0.17436624
EID_16514,0.17513368
EID_1997,0.25586498
EID_10324,0.20051089
EID_6487,0.17367032
EID_21197,0.16136894
EID_19082,0.22157064
EID_17562,0.19158289
EID_8738,0.21433201
EID_13687,0.20108014
EID_19572,0.16481686
EID_24909,0.18043718
EID_21814,0.16689464
EID_12083,0.18656754
EID_25919,0.15204269
EID_19140,0.16660115
EID_23924,0.19482064
EID_1208,0.19029513
EID_18170,0.20826653
EID_18699,0.17715162
EID_1318,0.13241953
EID_14941,0.17562395
EID_6540,0.1916363
EID_20936,0.2042214
EID_9705,0.1965507
EID_24181,0.16781643
EID_22138,0.21382222
EID_23044,0.21487841
EID_9038,0.20543343
EID_3247,0.18366995
EID_19630,0.20444113
EID_8655,0.2368697
EID_10423,0.19746783
EID_3946,0.19456407
EID_16512,0.23136225
EID_12473,0.1922741
EID_11571,0.2214768
EID_14381,0.18395492
EID_12675,0.20749956
EID_1930,0.18738142
EID_20155,0.19665453
EID_22902,0.19077134
EID_24145,0.18732244
EID_5342,0.22279352
EID_8334,0.17937133
EID_25708,0.18692628
EID_19991,0.1985636
EID_5499,0.2100958
EID_5953,0.17764369
EID_7444,0.18091226
EID_6218,0.22810906
EID_12891,0.16465259
EID_16456,0.195445
EID_20256,0.19753087
EID_9959,0.21122229
EID_8845,0.17890295
EID_1662,0.16887283
EID_8739,0.17487028
EID_20695,0.1818406
EID_19446,0.16679057
EID_12441,0.20074621
EID_13066,0.19217041
EID_8911,0.20894343
EID_22200,0.18090826
EID_9689,0.18666622
EID_1668,0.18349034
EID_8120,0.19663376
EID_22777,0.18997255
EID_19141,0.20157862
EID_22674,0.1946049
EID_16121,0.18017656
EID_14662,0.18551102
EID_23290,0.1774536
EID_20144,0.2330018
EID_23052,0.21565905
EID_25575,0.19505626
EID_23724,0.20232949
EID_14759,0.18295789
EID_25209,0.16433015
EID_17753,0.22598413
EID_4693,0.26851577
EID_17284,0.20513412
EID_9131,0.21461752
EID_24625,0.16751862
EID_24912,0.21166673
EID_19612,0.18328041
EID_9147,0.1537106
EID_6891,0.1602788
EID_10639,0.18672776
EID_5880,0.19347557
EID_22547,0.20425853
EID_10066,0.2058526
EID_7126,0.16749686
EID_4929,0.22004491
EID_24750,0.20557323
