Employee_ID,Attrition_rate
EID_9405,0.20718805644624233
EID_4195,0.201029720044604
EID_24190,0.17754182337121727
EID_20400,0.17654313563717144
EID_16111,0.19611081598596336
EID_5502,0.2084237929052493
EID_17381,0.1809605550707652
EID_22435,0.18308489177339077
EID_3060,0.19479845128884504
EID_19197,0.17068761799382276
EID_13311,0.17674626826656598
EID_14282,0.17973798725651807
EID_5849,0.18846659864085286
EID_19845,0.16435517787349957
EID_6965,0.20732602594690086
EID_5048,0.1975082621347189
EID_13766,0.17249612922101995
EID_22269,0.1750071536961176
EID_4363,0.18859155145499654
EID_12215,0.2096623235982021
EID_14479,0.19299158661429236
EID_7348,0.19131745814693707
EID_25664,0.18604086004128645
EID_4940,0.18434522710671614
EID_6877,0.17399491786373394
EID_8337,0.20716695899396917
EID_1775,0.17805128211408636
EID_13938,0.17188539027584332
EID_12735,0.16305154774235792
EID_16138,0.20965036957327673
EID_18586,0.19641302190652082
EID_16650,0.17191892472186926
EID_18259,0.18535463664643764
EID_19144,0.18797387599361676
EID_4483,0.17348520610444546
EID_10929,0.20317678565412542
EID_19882,0.18022430479937399
EID_3779,0.1690068530338921
EID_18678,0.19847262352651376
EID_7168,0.18840978704323957
EID_23279,0.19864122722260952
EID_17008,0.17350110529260399
EID_2795,0.19005253784834522
EID_1833,0.17404258788042867
EID_21026,0.16185277912663526
EID_20322,0.19519889891558492
EID_10026,0.16381086915612544
EID_7742,0.20666688549713513
EID_21792,0.2048371326389887
EID_14341,0.23008085691444535
EID_24634,0.182658138013354
EID_3379,0.17600526332271832
EID_20627,0.1960296448313255
EID_8572,0.1851039218205132
EID_15104,0.15281500428796135
EID_12426,0.17100629328088524
EID_17588,0.18627822935992086
EID_20961,0.18009841978960836
EID_23260,0.18460306732718298
EID_7213,0.19772685021108408
EID_11851,0.18823473308198452
EID_5696,0.1957298561925294
EID_23011,0.19850820515202589
EID_2035,0.1692606682000596
EID_22461,0.1751345586718394
EID_23215,0.1690768194140269
EID_6913,0.18710411131792867
EID_5739,0.17377035472505092
EID_19814,0.1977187108834243
EID_20320,0.18823206871694345
EID_2043,0.17985620021236676
EID_21992,0.17747491810368604
EID_9324,0.17250146388424176
EID_3863,0.1856144857348277
EID_7513,0.2085755786186869
EID_11120,0.17897119044674176
EID_6548,0.2152906176171059
EID_23957,0.18266767475651807
EID_11408,0.18638834564749548
EID_24638,0.16097981897208638
EID_3908,0.17574073368291104
EID_17023,0.16426241844838876
EID_10902,0.15989579676998394
EID_3543,0.1838868579155619
EID_3633,0.16893571827458448
EID_3394,0.1681397876030619
EID_8619,0.20775442237287542
EID_13424,0.19208376262300014
EID_15405,0.19012883179365772
EID_21727,0.17902238336417622
EID_18916,0.19992452469745517
EID_3335,0.20526879894928357
EID_2811,0.14346212360905714
EID_8620,0.18932920304218173
EID_3249,0.15500916957271832
EID_22140,0.1469029378832652
EID_18934,0.17703542230920555
EID_24271,0.16809251868175235
EID_2164,0.1662043386738857
EID_22961,0.1934874972588236
EID_25318,0.17065458411603948
EID_23064,0.1723897751514789
EID_1056,0.16215791224849957
EID_4389,0.1669810733086283
EID_6949,0.17864573448842783
EID_16133,0.19336924164358923
EID_8023,0.20328605711870992
EID_19426,0.17515748951481885
EID_12895,0.16815084431218214
EID_17667,0.22682493884030788
EID_14826,0.214562315935023
EID_8807,0.16951455592525738
EID_13977,0.16747529474112935
EID_11167,0.18809473961538095
EID_22535,0.20738460117558682
EID_5357,0.20719130485186818
EID_1450,0.20512041657034705
EID_24647,0.18396270811968649
EID_1516,0.2056175515050294
EID_10122,0.1798314046801402
EID_2423,0.20290559399322888
EID_4276,0.17323202106999464
EID_10610,0.19982216827037935
EID_5840,0.16907933228193897
EID_19117,0.21239660344948957
EID_1753,0.19505414484338524
EID_11679,0.19617174230447004
EID_12425,0.17901243775964107
EID_21118,0.1595992040575816
EID_1348,0.18085329387300014
EID_3143,0.15232647002154195
EID_12153,0.21252585941533292
EID_22834,0.19315713856267042
EID_14978,0.21368746961253254
EID_23361,0.21197976588619488
EID_5207,0.17792314160065076
EID_8395,0.19439591884029644
EID_2440,0.1989964437426402
EID_14196,0.21960871074311733
EID_16684,0.2042088794010796
EID_22520,0.1993661212223687
EID_14689,0.1740970036749751
EID_22890,0.1983397921806986
EID_18695,0.17127718537926997
EID_1275,0.16763389647417867
EID_6033,0.202016164011059
EID_25616,0.16995519611882276
EID_6190,0.2017844211521723
EID_2964,0.1889968203800835
EID_24869,0.17638437602632046
EID_3319,0.20433891356402242
EID_15857,0.21630415527884314
EID_4615,0.16132514421324318
EID_23926,0.1782769582037837
EID_15506,0.20697718558457323
EID_4168,0.16765253398530483
EID_23593,0.21213755219046423
EID_3108,0.1823193306146104
EID_22846,0.2009515187506587
EID_12618,0.17045972905984114
EID_20341,0.19577913398176214
EID_15441,0.20760429442339742
EID_20278,0.17821917145315955
EID_19511,0.18336813304536342
EID_7832,0.15167512416256207
EID_7775,0.19366984571116536
EID_9409,0.15904325459050245
EID_11483,0.1789616537035777
EID_6657,0.1911758646737814
EID_10338,0.18971094696585486
EID_7683,0.19025695860796774
EID_11854,0.22460676633827348
EID_17102,0.17910330150239467
EID_9882,0.2044123601855113
EID_19326,0.20582048747651577
EID_1670,0.17954485271089077
EID_17455,0.22446717738521832
EID_24867,0.19025903550067783
EID_22972,0.19781336395804236
EID_4679,0.1857992881951768
EID_7172,0.2098321339850337
EID_7401,0.20822332464089582
EID_13199,0.21559366791312048
EID_12244,0.20569269511811733
EID_12771,0.19921717255179236
EID_7230,0.18774503681706495
EID_19736,0.22790139782623672
EID_2755,0.17507638453853863
EID_19126,0.20716135356538296
EID_20949,0.1937757250389809
EID_4573,0.19891722648272755
EID_23671,0.16952218531978863
EID_11580,0.19718100034706254
EID_15600,0.16525110809866736
EID_17577,0.20152462065630758
EID_6773,0.176289845651684
EID_9565,0.17030036986285055
EID_13401,0.18295373439205426
EID_17438,0.1906133410057778
EID_7604,0.19214338276433057
EID_1215,0.17541402790593214
EID_24765,0.17924894899010982
EID_2084,0.18307197630816305
EID_17898,0.1919693217050314
EID_9752,0.1853049289646723
EID_19867,0.1870940646416361
EID_5430,0.18235362023061533
EID_22617,0.17315949916256207
EID_23590,0.1798844622868218
EID_11131,0.179131407731898
EID_1623,0.16855520222233839
EID_25390,0.2078219365914321
EID_23316,0.20915445892874548
EID_11595,0.19162267315582654
EID_10827,0.19641449921309131
EID_14787,0.2026543902653374
EID_18290,0.18672284601526024
EID_17889,0.189446349138148
EID_7936,0.17395681355046339
EID_12044,0.1970099264424404
EID_8205,0.167046446794398
EID_22950,0.1929534396416361
EID_4965,0.20232198797097395
EID_24073,0.19433677733355367
EID_4946,0.20927293268058247
EID_14618,0.18511876581506492
EID_17692,0.16746084544770717
EID_23220,0.1878055796396017
EID_24364,0.17766981238752386
EID_20216,0.16652472465167287
EID_24865,0.17280281126910055
EID_11009,0.19228201026350042
EID_6889,0.19792554937234114
EID_10375,0.17825558655439994
EID_11917,0.23454630821889658
EID_25323,0.16492738246334332
EID_21841,0.20328519903054426
EID_25278,0.1790246388678462
EID_17857,0.17655080769108839
EID_2991,0.18802049719737735
EID_23822,0.1670270678124184
EID_12098,0.17065081207815955
EID_14665,0.19254768431597555
EID_25373,0.18265146229313917
EID_22143,0.19667520045650738
EID_4000,0.157665758063189
EID_2951,0.17447695343558142
EID_8610,0.1978953799492533
EID_6998,0.19528058045088428
EID_21972,0.19936559759011457
EID_3582,0.16654672145260113
EID_18220,0.18505987732474158
EID_12381,0.19122653211253252
EID_15689,0.17436117146061964
EID_12239,0.22013090215554426
EID_3987,0.18230298035322803
EID_20164,0.1987656408589443
EID_1654,0.2096257358191415
EID_25583,0.19626371715180874
EID_22736,0.20257029144827673
EID_22169,0.20763391125397107
EID_9495,0.20003213405025738
EID_2465,0.1832991552193618
EID_1659,0.20642274487213513
EID_4509,0.1755112463276943
EID_15264,0.19537061665104932
EID_9494,0.18170362320819736
EID_23657,0.20178446381155798
EID_10376,0.16939443562077589
EID_25277,0.1838250872215981
EID_15121,0.21666936988264104
EID_14760,0.20714037273042202
EID_9160,0.21525804851167202
EID_18574,0.18051387363652435
EID_2977,0.18903234564708438
EID_4745,0.2071780157030894
EID_6762,0.1945250949150736
EID_2682,0.18357743739498394
EID_19172,0.23128976344478863
EID_1013,0.1750859075825771
EID_1242,0.17309430115400928
EID_10336,0.17809762477291363
EID_11247,0.21507157801998394
EID_4631,0.15821351527584332
EID_21660,0.18556964934283102
EID_6752,0.21556430066722004
EID_14409,0.20512284755123394
EID_21720,0.18989994995772022
EID_14495,0.21702664959625623
EID_15348,0.19217099666012066
EID_9610,0.21158704279260399
EID_10629,0.16981977436589307
EID_10182,0.186411800122729
EID_10598,0.18568453400198767
EID_11065,0.1961268240254482
EID_16129,0.18236124962514658
EID_15572,0.19410936687104702
EID_21059,0.18785128204886267
EID_7812,0.19940461635006207
EID_15162,0.18973018223027435
EID_6911,0.18759019342276997
EID_17591,0.16420072529362745
EID_22638,0.1912988886605978
EID_3217,0.19608943406920024
EID_10116,0.17353444901386142
EID_23199,0.17984430644624233
EID_18844,0.21062693207327673
EID_19931,0.20325952378192783
EID_22215,0.1902181109774145
EID_14623,0.20203645196769185
EID_7884,0.18499464008854932
EID_3197,0.15353002070797223
EID_11291,0.21380503623614552
EID_3320,0.1929657947483637
EID_12585,0.18636758294913716
EID_13592,0.22051513731890526
EID_11264,0.1919561144432778
EID_6997,0.18881795965066145
EID_2327,0.18550913188569546
EID_9340,0.17504968165767926
EID_14544,0.2003220373433193
EID_13055,0.19966802118615867
EID_14014,0.212300587839184
EID_7429,0.19814575255328024
EID_19008,0.1809219584237814
EID_14283,0.21061189142081685
EID_10882,0.21141021196226664
EID_5194,0.20405584183612704
EID_23844,0.20765719025198767
EID_22628,0.18439974397301997
EID_10033,0.2105115026011748
EID_13281,0.18669828980032752
EID_23871,0.19558801173580426
EID_3621,0.18930137694292867
EID_12968,0.18961805317448682
EID_5819,0.17099084376705426
EID_6694,0.16786183833492535
EID_17656,0.22006276123701712
EID_8888,0.2057628449045677
EID_14552,0.18375219911218013
EID_15342,0.21559934729963323
EID_7728,0.1764680346834692
EID_10331,0.20355314228581495
EID_5479,0.18252462360905714
EID_25526,0.18183736915021917
EID_12348,0.20279682219439352
EID_6196,0.17887771666460836
EID_3619,0.19343652247799176
EID_11280,0.17625611889557263
EID_18119,0.17873422954194546
EID_18058,0.22699786716679776
EID_20911,0.19266042230920555
EID_19840,0.22416198790484274
EID_11808,0.21412092057147863
EID_16265,0.1614869129124262
EID_25976,0.1821108770211196
EID_3872,0.19955985490660255
EID_23029,0.16331948756588238
EID_11745,0.16988561712136457
EID_9556,0.1779705330724122
EID_19748,0.21827455960210446
EID_23253,0.16600663629386372
EID_16237,0.1836022329272105
EID_11694,0.18584716856890524
EID_12824,0.1672448110522105
EID_12797,0.1747305881443598
EID_3524,0.16342394206635952
EID_10559,0.21590845439546108
EID_22844,0.20207171643870442
EID_22281,0.16956266968314002
EID_9535,0.19497869573464582
EID_1642,0.19103926379147976
EID_17630,0.19142330229693258
EID_15083,0.2095702609306986
EID_2690,0.17649302094046423
EID_12199,0.17091649982976026
EID_3449,0.21023748479714582
EID_12097,0.2202285990487814
EID_23272,0.18578569743745327
EID_6890,0.18723065820548482
EID_2438,0.21736865247386067
EID_6508,0.1850201362786729
EID_10772,0.1583005389559301
EID_6076,0.1585626027350337
EID_3045,0.21344415996186733
EID_24779,0.17411768883413095
EID_12553,0.23992608062389498
EID_24984,0.17269601344478863
EID_17157,0.20611656248980367
EID_11823,0.17878205743644185
EID_4765,0.1915694188912368
EID_16143,0.18719586847619774
EID_19658,0.22507279980377576
EID_12035,0.16222943782223004
EID_3481,0.20949794346074307
EID_12776,0.20992086492409895
EID_21160,0.1822880697192027
EID_11127,0.16313035455558247
EID_11784,0.18020333766353863
EID_17458,0.1718682667975337
EID_15653,0.1830303808402266
EID_25399,0.16916765779137935
EID_8799,0.2216938787739834
EID_14529,0.15901082966374464
EID_19407,0.18482675074947613
EID_8224,0.20588988024655788
EID_21582,0.20195071641783302
EID_14807,0.20937571137015173
EID_17338,0.2188572153817892
EID_10635,0.18991097925500633
EID_16300,0.22702130792932274
EID_5155,0.16790569365435445
EID_11136,0.17235649168902242
EID_7716,0.2161114355277266
EID_13041,0.19974844310395717
EID_1572,0.17286575377398336
EID_2382,0.14495843861149854
EID_4568,0.2149133107428462
EID_25153,0.2202717537103135
EID_20523,0.19812292072819776
EID_2332,0.201928038591273
EID_6143,0.15008776042573452
EID_19549,0.19668966141620517
EID_24568,0.19846376984183142
EID_23211,0.19454221839338323
EID_2342,0.18221824113707133
EID_2922,0.17139559683945604
EID_6026,0.20144546568804586
EID_10107,0.18056521027151892
EID_14855,0.1789921712817027
EID_18780,0.17715444087398785
EID_10578,0.20373663513724158
EID_3842,0.20810923187796423
EID_10225,0.19159402369869488
EID_15275,0.19918722126530714
EID_10740,0.18078837006155798
EID_9483,0.2076556491053403
EID_11262,0.1949433671255531
EID_24388,0.2214252348608157
EID_19271,0.20452600327411533
EID_15363,0.2003382635058238
EID_16555,0.20244817847639104
EID_7387,0.21712526886526892
EID_2692,0.16713819025354149
EID_19754,0.15150346278560894
EID_10859,0.17560055725752494
EID_16618,0.20498912278990336
EID_1697,0.15448293207483055
EID_3764,0.16121154035227864
EID_4502,0.1711340507594669
EID_19240,0.16346773712698767
EID_22590,0.20349592182683057
EID_14056,0.2161712463938255
EID_20697,0.1811097156468012
EID_2505,0.17163366291569776
EID_23288,0.18543714497136182
EID_23373,0.18185770958608408
EID_18878,0.17537015888737745
EID_11857,0.16657155964421339
EID_25945,0.18825686424917001
EID_18242,0.21004957172917432
EID_22823,0.15976418971431988
EID_5625,0.21389357988218852
EID_6702,0.1973770910542568
EID_24252,0.19414553253714392
EID_12704,0.2176598927740962
EID_1770,0.17939947210183332
EID_10159,0.2004255518686056
EID_3702,0.17718489616046193
EID_2688,0.20455640766667432
EID_19784,0.17849665579941698
EID_3636,0.17270785269883104
EID_14537,0.1786215793552973
EID_4878,0.18762120722131492
EID_10260,0.21824750421838524
EID_5154,0.17939998203496185
EID_21206,0.1845252322352231
EID_15511,0.20467035625092983
EID_8010,0.19376692383353064
EID_6249,0.18767978245000091
EID_7392,0.16214189050988914
EID_18362,0.19273385523156883
EID_14147,0.20168344829194546
EID_24826,0.19274168128400823
EID_10862,0.19384946345699566
EID_3088,0.16537183735417432
EID_2871,0.20146263182574117
EID_22681,0.1475132894457652
EID_3720,0.18731695023456454
EID_21540,0.1992400607353861
EID_3516,0.16826662628714392
EID_10969,0.21169140808760303
EID_11396,0.22823938934866736
EID_11407,0.20268680149296966
EID_19264,0.19732854925027082
EID_12406,0.18570177409760952
EID_19440,0.18118060082143564
EID_22729,0.19257630824459332
EID_21143,0.18379933801505513
EID_19936,0.18859140727632046
EID_13997,0.17580117701900738
EID_15533,0.18200521582990667
EID_22065,0.200219054216273
EID_6600,0.22123362028114457
EID_15316,0.2251628360039408
EID_10721,0.20353254883353064
EID_20630,0.18452161762761182
EID_17720,0.2062607368556583
EID_7692,0.18924245355920555
EID_25004,0.16551103114498394
EID_1804,0.19490578644453663
EID_25207,0.20835197508745992
EID_7638,0.16349444000784705
EID_8179,0.19705015030780673
EID_23406,0.20765355103193897
EID_19285,0.1747064015631587
EID_15333,0.18795805091291448
EID_9685,0.1685093831957652
EID_15725,0.2116568576756098
EID_8302,0.19255426489757266
EID_10726,0.21420758831695935
EID_6168,0.16480304294804776
EID_16711,0.19137657225542867
EID_24881,0.1910618734301402
EID_15281,0.17019266102360792
EID_17428,0.18843740437077589
EID_2814,0.18049395531362314
EID_8717,0.1754693410162837
EID_4395,0.21672027055601664
EID_22871,0.18811636084943792
EID_22152,0.18817031920367086
EID_23649,0.16209897516565086
EID_24748,0.19240620606123585
EID_25426,0.1871537023823818
EID_13986,0.17718665544371195
EID_19704,0.17902960389733638
EID_15554,0.17251672267330426
EID_23100,0.1928732883396723
EID_25408,0.1878746938647105
EID_15870,0.17598045409136617
EID_4048,0.19894502721657942
EID_12712,0.19892871916704977
EID_1937,0.17158080631474698
EID_14246,0.20707361552827358
EID_2569,0.1837952625218012
EID_6228,0.1842045054208517
EID_21309,0.19336408245758435
EID_16971,0.18651288960026807
EID_25273,0.17008806669227738
EID_8968,0.16253938197506207
EID_21475,0.20054138243609274
EID_1982,0.18333328307085836
EID_23627,0.16649140834224957
EID_14209,0.19327128380483408
EID_22365,0.20661196320120642
EID_21031,0.17927560327844383
EID_16883,0.20403303712487544
EID_15734,0.16290559291256207
EID_20840,0.15707296345280714
EID_20792,0.19811906337154644
EID_2652,0.19543295020490667
EID_3079,0.1760612770909669
EID_1425,0.16667837116765089
EID_17271,0.15524186610592144
EID_22724,0.20997479431807178
EID_23964,0.19485753986882276
EID_9333,0.1608361196459605
EID_12374,0.19679872844331264
EID_25107,0.1838420352226908
EID_22869,0.1910843119394064
EID_18753,0.18388181534686923
EID_16805,0.18643463194781149
EID_19994,0.18654093353812048
EID_3004,0.1552911516747231
EID_12616,0.2011389002572775
EID_6090,0.19019944635245747
EID_3303,0.20373620509517926
EID_9435,0.18155363165782656
EID_1838,0.18359273884343214
EID_15681,0.204718768186011
EID_17496,0.20968465918928167
EID_8456,0.1763716649849868
EID_23174,0.17615092247670908
EID_8285,0.16365518092525738
EID_6547,0.1653534645257432
EID_23648,0.1634899849114854
EID_7958,0.19210729120568992
EID_19299,0.17694718805167622
EID_8699,0.17293061732662457
EID_14528,0.2115936096750755
EID_23167,0.1961065050682778
EID_25289,0.19563680497089267
EID_12802,0.18907389252249548
EID_15986,0.21172266898301073
EID_3609,0.1885486146320638
EID_2045,0.15129425995527884
EID_1788,0.21635145161198682
EID_22630,0.20049891083304236
EID_10542,0.2126242393670518
EID_13101,0.1661890935839488
EID_5159,0.2000204369420411
EID_18490,0.17325430030256292
EID_25693,0.17314112633413095
EID_20514,0.15968026637447613
EID_3713,0.18658155415104932
EID_11193,0.19466299030827589
EID_6052,0.18135035484975595
EID_6986,0.19089216206120557
EID_9104,0.1715029045833135
EID_23058,0.21573835221210363
EID_3156,0.18189294305655904
EID_17660,0.18450515214781352
EID_17514,0.21632036774222205
EID_15370,0.18104586212698767
EID_12207,0.21478045433706064
EID_7351,0.20506461112628224
EID_24727,0.1986716281834223
EID_6356,0.18030793634269185
EID_15421,0.20483553856557626
EID_11772,0.20608489457945414
EID_14071,0.1986068949472189
EID_16359,0.17429059956120557
EID_16919,0.19683541774166363
EID_21496,0.19231073711030483
EID_10564,0.1773594808520152
EID_3773,0.17904314606253455
EID_9484,0.21523699371878455
EID_13601,0.18252667902307274
EID_13843,0.19683450672673292
EID_8774,0.19786410535472004
EID_7542,0.19255452958026767
EID_3388,0.20144495575491736
EID_17949,0.17810529682683057
EID_1815,0.1566380453051402
EID_10479,0.15244192097233839
EID_10722,0.19684599004616926
EID_3427,0.22103584349566308
EID_18205,0.20246365540205616
EID_21650,0.18981411926924366
EID_23124,0.17026239243427158
EID_4294,0.18372576091401577
EID_13366,0.19571218012170555
EID_13957,0.19031995747136182
EID_3578,0.16988592261701604
EID_24105,0.1848587260019064
EID_13186,0.20423748963057178
EID_24214,0.17363943666100826
EID_17251,0.19296087831139888
EID_23225,0.16872109889400738
EID_2152,0.1782921743334605
EID_10625,0.20681466578853863
EID_2044,0.16331567286861676
EID_7201,0.19463969761113373
EID_2405,0.22536933958941305
EID_22716,0.20089182465140173
EID_22728,0.21069491356557626
EID_21251,0.21346557677203024
EID_6915,0.21570803129188676
EID_14744,0.19561470091753805
EID_15814,0.1872948598803355
EID_6659,0.1657628011645152
EID_10991,0.18394750568913526
EID_6500,0.15895094483971917
EID_19121,0.17280091761959332
EID_6278,0.1960338076836283
EID_13236,0.19790753839807274
EID_5382,0.15157216999577589
EID_6871,0.1856693491708517
EID_5012,0.16984706128733723
EID_1268,0.19629953466286848
EID_6588,0.16173376649499263
EID_22163,0.18351830958736676
EID_11121,0.2070903168936195
EID_22615,0.1846364459282572
EID_7838,0.21660302154186373
EID_3344,0.15141572474849957
EID_25292,0.20155418456011617
EID_10730,0.19261972758882046
EID_10317,0.15699380848454542
EID_13443,0.2203393694481606
EID_10988,0.18638174388520717
EID_23091,0.20046655986421108
EID_1839,0.19281476948308057
EID_13892,0.1754745707284689
EID_1496,0.20099799577574318
EID_15045,0.2022930428380372
EID_3744,0.1693648290575816
EID_13010,0.21745921665410245
EID_9716,0.2070983371025736
EID_2993,0.20832201443608883
EID_23435,0.18591739231328214
EID_8587,0.1995590978901943
EID_22132,0.2120068212699141
EID_21413,0.19634330809527242
EID_11881,0.18951119899166363
EID_19850,0.18775075886296339
EID_18460,0.19591555206839392
EID_17983,0.2158104225987794
EID_14888,0.19930586426321814
EID_14002,0.18629698957102864
EID_13524,0.16662969111812848
EID_4049,0.16426362513912457
EID_6535,0.18980592701481885
EID_10557,0.16904597486155598
EID_1313,0.1775211558114767
EID_12424,0.20063174217885751
EID_8210,0.18579377650631207
EID_22378,0.18806794159590381
EID_19644,0.16601118652884314
EID_8790,0.18758814189546108
EID_5778,0.22034523955944185
EID_23887,0.18252423279463428
EID_16103,0.18750159684996195
EID_20604,0.1878422689379527
EID_17378,0.2115672122898676
EID_5566,0.18137731074703473
EID_24264,0.18723799192421098
EID_7814,0.19415715210615772
EID_1968,0.1960168596825356
EID_10282,0.20507324278765524
EID_13648,0.1838975101111337
EID_22376,0.16012472126530714
EID_3690,0.17416371821773785
EID_17871,0.17041239349905798
EID_19167,0.19244886838905473
EID_5366,0.18715280506657667
EID_16996,0.18128213404016258
EID_1953,0.16687815044038296
EID_8760,0.20856008051233055
EID_20448,0.21490667425027082
EID_15787,0.18884517246464935
EID_18982,0.18141744695534895
EID_4388,0.16081216895030703
EID_22325,0.2155224129552247
EID_10189,0.18615107740061848
EID_21162,0.18997087001217144
EID_1032,0.2082866153008158
EID_12045,0.20135206196354932
EID_18324,0.19703333232514858
EID_15085,0.15659040424870557
EID_21927,0.20417559593862314
EID_13325,0.20502713196455616
EID_17801,0.19297251312796423
EID_7678,0.18563112824026892
EID_17469,0.17188849061608638
EID_14318,0.19816865443599957
EID_16439,0.2191540474114854
EID_2307,0.14748853657292432
EID_20011,0.1775313329537368
EID_19381,0.1688103961247124
EID_14043,0.18130335419241736
EID_14774,0.1958245656256587
EID_22982,0.18837206218354702
EID_19092,0.17284764766109723
EID_13137,0.18187988341265524
EID_5738,0.21753881536355207
EID_19661,0.1875844150183603
EID_22570,0.17516482323354501
EID_16393,0.21339410412506482
EID_4256,0.1767491155903896
EID_17873,0.1938803684177973
EID_13832,0.1855884095539388
EID_17617,0.20390875785479787
EID_3106,0.17078936546987314
EID_6567,0.19122016966753805
EID_4727,0.1892993258631528
EID_14518,0.21487531183557274
EID_1070,0.19414453620344183
EID_19385,0.19761309235159705
EID_20032,0.22212881062077589
EID_11714,0.20501697600298727
EID_23636,0.15407807794425435
EID_1985,0.16667837116765089
EID_5627,0.17820772736136267
EID_15171,0.18731774806392926
EID_8811,0.19021710871057274
EID_2163,0.18113665784495442
EID_8459,0.1779259633959605
EID_18138,0.19652781097952673
EID_17518,0.20844106788068792
EID_17432,0.17641863434378455
EID_25686,0.16716278136187399
EID_2470,0.21233782379690955
EID_16311,0.19441180432932942
EID_6903,0.17412431207511372
EID_11990,0.2199054261555013
EID_23460,0.1896117648369486
EID_25924,0.19431409357385399
EID_13985,0.1987670382744486
EID_5455,0.1819809728901943
EID_13427,0.17321259942862935
EID_24855,0.18421404216401577
EID_15532,0.2169402560478861
EID_8953,0.18305066101729053
EID_22683,0.1669987630785777
EID_22493,0.16614968744132466
EID_1451,0.21024582854869966
EID_20796,0.19020551655339307
EID_17281,0.19875386231123587
EID_7767,0.2014318224510903
EID_20838,0.19383756969087124
EID_17235,0.1983609484928765
EID_21615,0.21514596461666363
EID_6972,0.18943342773978064
EID_13930,0.20077795002507276
EID_4188,0.17321385859859723
EID_11277,0.1890757998711283
EID_18053,0.1644781881611904
EID_11288,0.1950749349535777
EID_1148,0.1900250190911729
EID_19216,0.18148916918698757
EID_7660,0.1847161671881587
EID_22805,0.19498910426510113
EID_11931,0.1932264086327309
EID_16921,0.19308695404593298
EID_4993,0.20722227988388964
EID_18070,0.19496435139226026
EID_15648,0.16582960102604932
EID_11404,0.18273573035627386
EID_14248,0.17990690079608798
EID_15424,0.2110637149101908
EID_8039,0.18634232996301414
EID_7094,0.17567739008264305
EID_13161,0.20621007893132276
EID_9293,0.17644223688440086
EID_4351,0.1915324649101908
EID_17259,0.16562045067495126
EID_2681,0.17907197442862935
EID_22123,0.1898389574608559
EID_8528,0.18349878642671108
EID_11798,0.19444741725338238
EID_20265,0.17396440028560894
EID_21396,0.20114621637658836
EID_12220,0.20223074073225042
EID_25722,0.21413887083941305
EID_21719,0.17743151042573452
EID_3506,0.1617821645678355
EID_2139,0.21059622377038326
EID_6562,0.17698457800792422
EID_4353,0.19806819165843098
EID_24392,0.18104331437925883
EID_11238,0.16706747028874464
EID_20617,0.19428503960317392
EID_21473,0.22215646374420545
EID_16837,0.1870781227940919
EID_1800,0.19327108714692592
EID_25849,0.20297421931637066
EID_9395,0.19783815949026892
EID_2415,0.1922326799950356
EID_9286,0.14178742885006207
EID_5081,0.20081765619132466
EID_22546,0.18422975062740582
EID_11932,0.20732301342682263
EID_16292,0.1993985461491265
EID_17882,0.19460642784780283
EID_20889,0.20154675958947899
EID_10031,0.18614427898042202
EID_21576,0.17055544464651892
EID_8256,0.19784976536015714
EID_2614,0.17434526884071488
EID_2098,0.18877114772213238
EID_10242,0.1856774708990962
EID_21993,0.18595559564444966
EID_22664,0.20129935685972755
EID_1919,0.17607813773301073
EID_11629,0.18966135590140173
EID_6840,0.22181353180472205
EID_25493,0.17904848072575635
EID_14968,0.17646020519928357
EID_25313,0.17054205054670354
EID_8035,0.18663446757905483
EID_8969,0.19406923859183142
EID_15223,0.20128335475338238
EID_6266,0.16451825618160504
EID_8184,0.18187457022812792
EID_19480,0.1952575167900736
EID_19076,0.19860507541875091
EID_16339,0.20747058336119242
EID_7963,0.20226753294878805
EID_17427,0.17245397089318992
EID_12641,0.17927792542158744
EID_4122,0.212883849138148
EID_23659,0.18621409386342783
EID_13486,0.19400717222206254
EID_18423,0.1982024630791361
EID_2181,0.15935028136187399
EID_25490,0.18262152875559892
EID_9211,0.1658482836979546
EID_5237,0.18600115387503455
EID_2418,0.17817199767046774
EID_17716,0.21056741688298292
EID_13837,0.20285635108381292
EID_2840,0.1608485174120738
EID_13004,0.20064309113203666
EID_14429,0.21244895995074117
EID_18915,0.20586328620344183
EID_22415,0.1723686501378419
EID_4304,0.17503637287663526
EID_10753,0.20827604734413285
EID_22612,0.1844380816704447
EID_1857,0.21089658258752586
EID_3566,0.17621550171439002
EID_8545,0.1957402514713921
EID_21685,0.18096972995976654
EID_9946,0.1807311496025736
EID_20447,0.182213683122523
EID_3887,0.15345663044499464
EID_8351,0.18376951331525823
EID_23889,0.226287823542263
EID_8248,0.19415750026119488
EID_16621,0.21569130889537935
EID_25138,0.19112150523774624
EID_10004,0.19899587745100042
EID_5522,0.1815799937021017
EID_23416,0.20111971793320604
EID_14897,0.17349709987056988
EID_10840,0.17665133087698767
EID_21716,0.20370643083433695
EID_18484,0.18902525513235877
EID_7402,0.17412154619078227
EID_24854,0.19179776184736866
EID_1610,0.21381872851315945
EID_17592,0.17691525934533836
EID_22128,0.1880718514317872
EID_17304,0.21937304434922167
EID_1508,0.1845143756157572
EID_20492,0.17797649443560445
EID_2324,0.20737733363521832
EID_17093,0.1897929629570658
EID_23356,0.2001384219414408
EID_17895,0.18802466004968013
EID_8186,0.17596048328923292
EID_19358,0.21161871070295354
