Employee_ID,Attrition_rate
EID_14433,0.20191748518232577
EID_9405,0.2106069045242699
EID_4195,0.19144586085729445
EID_24190,0.20293152641604875
EID_20400,0.18468648278508867
EID_16111,0.18433571180047592
EID_5502,0.20533487762559158
EID_17381,0.18378634425925022
EID_22435,0.17070119987938115
EID_3060,0.19637921780969642
EID_19197,0.16808121122081018
EID_13311,0.1963722060527813
EID_14282,0.1997326671535627
EID_5849,0.1807745980725478
EID_19845,0.17830054946531596
EID_6965,0.19340408543085377
EID_5048,0.19755753309639623
EID_13766,0.16542090971842843
EID_22269,0.12906507609839682
EID_4363,0.1911885774844605
EID_12215,0.20654903993117887
EID_14479,0.1835697769748292
EID_7348,0.19909139868386302
EID_25664,0.17736677636512585
EID_4940,0.20562284519297203
EID_6877,0.1734097478652194
EID_8337,0.21707574521398215
EID_1775,0.1794061586138059
EID_13938,0.19111432242940699
EID_12735,0.16393104847285214
EID_16138,0.1954022163560359
EID_18586,0.19843223865468404
EID_16650,0.1751063649275956
EID_18259,0.19053395730130465
EID_19144,0.17953212577328298
EID_4483,0.14924135692592738
EID_10929,0.17947124182868016
EID_19882,0.184169175862562
EID_3779,0.2260928169962868
EID_18678,0.18526171552258747
EID_7168,0.18341947762485336
EID_23279,0.15247029994994818
EID_17008,0.16961178155829992
EID_2795,0.22685663039667925
EID_1833,0.1901940464840807
EID_21026,0.13693692724997514
EID_20322,0.18996849033665703
EID_10026,0.1674235313990477
EID_7742,0.21068317964370922
EID_21792,0.21546960463670856
EID_14341,0.21756327947232273
EID_24634,0.19614942793629292
EID_3379,0.17509251169000237
EID_20627,0.19249426371345654
EID_8572,0.19577560240279412
EID_15104,0.1486067252165936
EID_12426,0.18503215150310903
EID_17588,0.19502485977361858
EID_20961,0.15843612494303733
EID_23260,0.21509140680318567
EID_7213,0.17667440647344915
EID_11851,0.17988185939364928
EID_5696,0.2075627606503318
EID_23011,0.17269612899548253
EID_2035,0.20261500543164424
EID_22461,0.17148654105703068
EID_23215,0.2364787327999737
EID_6913,0.2076270358025124
EID_5739,0.1753918776600666
EID_19814,0.2067067648799891
EID_20320,0.15136395034393896
EID_2043,0.17259171554500863
EID_21992,0.1942356257768689
EID_9324,0.19101948978744684
EID_3863,0.19601521941170671
EID_7513,0.18314871926393397
EID_11120,0.1905347062927496
EID_6548,0.20266400943232513
EID_23957,0.1727066423836126
EID_11408,0.22208176968162383
EID_24638,0.15933728456060078
EID_3908,0.19484982020022
EID_17023,0.1822603712538984
EID_10902,0.1740484731934783
EID_3543,0.18703179726898786
EID_3633,0.14612050137900898
EID_3394,0.18120343292195235
EID_8619,0.20414074679181776
EID_13424,0.21488059543867988
EID_15405,0.18558088512405801
EID_21727,0.1988055899404814
EID_18916,0.19318404035555148
EID_3335,0.20570550144682215
EID_2811,0.18572205275027706
EID_8620,0.18669463682546997
EID_3249,0.15863732714924636
EID_22140,0.17060708069345273
EID_18934,0.18558058005971237
EID_24271,0.15929502208810134
EID_2164,0.16737264518243586
EID_22961,0.17382549049214965
EID_25318,0.14873348471236358
EID_23064,0.18340660902394695
EID_1056,0.18680276591791678
EID_4389,0.16039769607409238
EID_6949,0.17436127222330616
EID_16133,0.19707715691160466
EID_8023,0.2499124891523742
EID_19426,0.17318760766086663
EID_12895,0.1723457368294782
EID_17667,0.19689797110245305
EID_14826,0.17876037632207428
EID_8807,0.13815211079361764
EID_13977,0.19299382451154892
EID_11167,0.1844437229310185
EID_22535,0.18331667776756744
EID_5357,0.18550757851480898
EID_1450,0.21508678391771355
EID_24647,0.1939418656603332
EID_1516,0.23385657312161423
EID_10122,0.19092653021199135
EID_2423,0.2029597995785165
EID_4276,0.17095525722819033
EID_10610,0.19161630342751756
EID_5840,0.17934791921562926
EID_19117,0.20828798504133164
EID_1753,0.23151648685604553
EID_11679,0.1942161696686745
EID_12425,0.1839578727678359
EID_21118,0.16906126563309248
EID_1348,0.1784049132989037
EID_3143,0.18496474141186936
EID_12153,0.19106551174063252
EID_22834,0.20378054203265766
EID_14978,0.1993194485170826
EID_23361,0.21720910647889538
EID_5207,0.1464647264157533
EID_8395,0.2097389029064062
EID_2440,0.19744645322023377
EID_14196,0.20559759872996305
EID_16684,0.2026883878304285
EID_22520,0.1566263841403752
EID_14689,0.17560293456659157
EID_22890,0.15488857018637173
EID_18695,0.19287648330393917
EID_1275,0.16386873836958524
EID_6033,0.2020737476812096
EID_25616,0.1802547868264618
EID_6190,0.19446514692765793
EID_2964,0.1790388329241562
EID_24869,0.18597907099537506
EID_3319,0.20853561712989652
EID_15857,0.20039234015218982
EID_4615,0.18370638718199758
EID_23926,0.18311187830791736
EID_15506,0.18652055952297905
EID_4168,0.20259606819832407
EID_23593,0.1907394768654005
EID_3108,0.14721477328905427
EID_22846,0.24234117671251454
EID_12618,0.1903377742882201
EID_20341,0.22671539768915783
EID_15441,0.21081622302266315
EID_20278,0.18779413017403285
EID_19511,0.1711742951958231
EID_7832,0.15805019504717366
EID_7775,0.1837642745644989
EID_9409,0.17274048430940622
EID_11483,0.17853115510920514
EID_6657,0.21535339672990897
EID_10338,0.1654828444795423
EID_7683,0.1619099502597317
EID_11854,0.18704542122283238
EID_17102,0.1935422370792632
EID_9882,0.19537410195604032
EID_19326,0.23529489966806344
EID_1670,0.16276411225165044
EID_17455,0.19682014799259168
EID_24867,0.1836582506648279
EID_22972,0.1604524776320013
EID_4679,0.14862432139153736
EID_7172,0.2164591342151039
EID_7401,0.2131030636762422
EID_13199,0.22021147318480735
EID_12244,0.2131726732727359
EID_12771,0.19317856304531464
EID_7230,0.18842971815541731
EID_19736,0.22150096896669078
EID_2755,0.19639575612354246
EID_19126,0.16376963716708848
EID_20949,0.1781189036721202
EID_4573,0.1736331775324866
EID_23671,0.176932614465398
EID_11580,0.18055861304733725
EID_15600,0.15590278653126122
EID_17577,0.18485645224763594
EID_6773,0.18811381793303142
EID_9565,0.15765064879636323
EID_13401,0.19106043710450338
EID_17438,0.18046776547897
EID_7604,0.16268459155690834
EID_1215,0.18313431783528725
EID_24765,0.20997238129258236
EID_2084,0.167032047544757
EID_17898,0.20587202371051502
EID_9752,0.17700960438987218
EID_19867,0.19287054599889122
EID_5430,0.15500911442373258
EID_22617,0.1896536033505494
EID_23590,0.20201381237589416
EID_11131,0.15805422365070226
EID_1623,0.1494979088738732
EID_25390,0.1884195755913515
EID_23316,0.1867129598527961
EID_11595,0.22024102136716098
EID_10827,0.20337627178506987
EID_14787,0.20317561412275284
EID_18290,0.1989778191855132
EID_17889,0.22072428132973518
EID_7936,0.16763951583511463
EID_12044,0.19589835404683137
EID_8205,0.17127771210610263
EID_22950,0.18125176270925403
EID_4965,0.19610854401060188
EID_24073,0.18943590704633817
EID_4946,0.2154546010959605
EID_14618,0.1908870794984523
EID_17692,0.1766559770086199
EID_23220,0.3081062927736354
EID_24364,0.2022364049369297
EID_20216,0.1376172438963814
EID_24865,0.1800739273443615
EID_11009,0.17636260304060453
EID_6889,0.1878919668429351
EID_10375,0.1841871993493469
EID_11917,0.21789145077590283
EID_25323,0.18900142435988768
EID_21841,0.19868991678068693
EID_25278,0.19664782883140197
EID_17857,0.193888596975328
EID_2991,0.22007212932240156
EID_23822,0.18191025273407427
EID_12098,0.14826842985398075
EID_14665,0.1862322015504311
EID_25373,0.188999945875539
EID_22143,0.19028752275215294
EID_4000,0.18059656805548632
EID_2951,0.16155119383250754
EID_8610,0.1969159077843873
EID_6998,0.19338755479870007
EID_21972,0.2023199401220134
EID_3582,0.18564881851646156
EID_18220,0.16853197760622762
EID_12381,0.18656592717058468
EID_15689,0.202132099771014
EID_12239,0.22096965260207593
EID_3987,0.20392848882769082
EID_20164,0.2063104200429119
EID_1654,0.23913380621742678
EID_25583,0.17797603392598546
EID_22736,0.2321595726430431
EID_22169,0.21165871092262653
EID_9495,0.2183395124988019
EID_2465,0.19514195201468634
EID_1659,0.21652593157560543
EID_4509,0.17913064284863173
EID_15264,0.20419891370520163
EID_9494,0.1725553516746874
EID_23657,0.191572713910951
EID_10376,0.19527955960100377
EID_25277,0.207597472695761
EID_15121,0.188227393755228
EID_14760,0.2208585840627903
EID_9160,0.2345533548242083
EID_18574,0.16258952568227591
EID_2977,0.17682689695456555
EID_4745,0.2191931848048221
EID_6762,0.1884636385043015
EID_2682,0.1743344464077092
EID_19172,0.26025455808743886
EID_1013,0.18061078172364783
EID_1242,0.22281883688535847
EID_10336,0.16208041774251394
EID_11247,0.19018902027746917
EID_4631,0.26217114166335453
EID_21660,0.17136201033492957
EID_6752,0.1861904878155304
EID_14409,0.1840697121925507
EID_21720,0.22393166793431832
EID_14495,0.21980990142892423
EID_15348,0.20342622456114026
EID_9610,0.19354884207743953
EID_10629,0.19373110469434837
EID_10182,0.22057932102532743
EID_10598,0.20194288243588723
EID_11065,0.21908975624767457
EID_16129,0.19738135853039757
EID_15572,0.20889718914340785
EID_21059,0.1766391926095212
EID_7812,0.2007520676755138
EID_15162,0.24534740431493812
EID_6911,0.1681180528994515
EID_17591,0.19713910892641362
EID_22638,0.17099376453314513
EID_3217,0.20181679725153262
EID_10116,0.1956826636293844
EID_23199,0.16790350120991399
EID_18844,0.22126969721317935
EID_19931,0.1980198926272953
EID_22215,0.16999552004080212
EID_14623,0.20205782690891355
EID_7884,0.18636738517165102
EID_3197,0.18947129923868905
EID_11291,0.20044172729529902
EID_3320,0.18468273823254297
EID_12585,0.1994675800565187
EID_13592,0.22192413397651173
EID_11264,0.18460953631199786
EID_6997,0.18119293098276298
EID_2327,0.187461686293715
EID_9340,0.18252230526709465
EID_14544,0.1780253250507452
EID_13055,0.1903842366571571
EID_14014,0.18209117101494687
EID_7429,0.19499082166053291
EID_19008,0.17735286745280993
EID_14283,0.21582181053652671
EID_10882,0.21530818284004036
EID_5194,0.17874542253998396
EID_23844,0.2017217027813447
EID_22628,0.16284349509006865
EID_10033,0.20093630088338676
EID_13281,0.20971603034361663
EID_23871,0.19822650992287605
EID_3621,0.18943854286595313
EID_12968,0.1891634729065892
EID_5819,0.1882777881250294
EID_6694,0.17770438279470932
EID_17656,0.20062614568734816
EID_8888,0.21242730036623308
EID_14552,0.17293940246220102
EID_15342,0.1962865424666382
EID_7728,0.15188141380182432
EID_10331,0.1879259259979617
EID_5479,0.16956339628347547
EID_25526,0.18358163642834815
EID_12348,0.1846405923142376
EID_6196,0.16911045599460714
EID_3619,0.21372596064098145
EID_11280,0.18091307198206757
EID_18119,0.1779883913980582
EID_18058,0.2562553922899093
EID_20911,0.179181853828954
EID_19840,0.19543830811129279
EID_11808,0.2149185007340758
EID_16265,0.14633100815426187
EID_25976,0.16143093431950103
EID_3872,0.2516616923711602
EID_23029,0.18323910086647666
EID_11745,0.21880062352272997
EID_9556,0.1877357890580718
EID_19748,0.19741797346592488
EID_23253,0.17262388610703977
EID_16237,0.1755688156404336
EID_11694,0.18805932792749458
EID_12824,0.16328917222805492
EID_12797,0.18437036791501213
EID_3524,0.19083421472825277
EID_10559,0.21898436663531343
EID_22844,0.18552785053281978
EID_22281,0.19106594215826098
EID_9535,0.2263811387018117
EID_1642,0.16526912064673313
EID_17630,0.2469251767887308
EID_15083,0.2116399563897078
EID_2690,0.18501765528041875
EID_12199,0.18304074809912504
EID_3449,0.19817130414418488
EID_12097,0.22237494570303076
EID_23272,0.1931278575643913
EID_6890,0.21285388041841521
EID_2438,0.237744109166636
EID_6508,0.19784429850176533
EID_10772,0.17194087129578478
EID_6076,0.19050177538462387
EID_3045,0.1747144204921588
EID_24779,0.19681925014023774
EID_12553,0.21468194130269314
EID_24984,0.168953351427465
EID_17157,0.21468624441932596
EID_11823,0.17596985814462343
EID_4765,0.20203121379528635
EID_16143,0.17034680218339157
EID_19658,0.22722592596438335
EID_12035,0.18177160374037044
EID_3481,0.2008424968425969
EID_12776,0.19441063276826276
EID_21160,0.1854745200213238
EID_11127,0.1971449698384075
EID_11784,0.17832584354889805
EID_17458,0.17340264933905464
EID_15653,0.17509791536866204
EID_25399,0.1660907389115232
EID_8799,0.20309526935066036
EID_14529,0.16647718091424984
EID_19407,0.18455927282818926
EID_8224,0.21665918750846974
EID_21582,0.20576908291617882
EID_14807,0.18589061878008983
EID_17338,0.20059710732735891
EID_10635,0.1936740187860727
EID_16300,0.22699518641723265
EID_5155,0.17487207461289817
EID_11136,0.1438113043079124
EID_7716,0.19121307276282684
EID_13041,0.21675759916698137
EID_1572,0.2147563077990263
EID_2382,0.15162910367206206
EID_4568,0.19746855769244484
EID_25153,0.20658705552506137
EID_20523,0.19827418162129268
EID_2332,0.2352603902469925
EID_6143,0.16627811145938176
EID_19549,0.2078553884854154
EID_24568,0.1805241103279379
EID_23211,0.19556771319328758
EID_2342,0.21037889566564524
EID_2922,0.1542148370638173
EID_6026,0.18996522866878818
EID_10107,0.18507386848281784
EID_14855,0.19195343318047398
EID_18780,0.20782700979583366
EID_10578,0.17272724099786566
EID_3842,0.21136120484238513
EID_10225,0.1940157386480857
EID_15275,0.19447077714365132
EID_10740,0.16226219355949062
EID_9483,0.24152840467392375
EID_11262,0.19830792875845277
EID_24388,0.18195017341038597
EID_19271,0.19149505051679186
EID_15363,0.18601621709711713
EID_16555,0.223777367350251
EID_7387,0.1983721767362791
EID_2692,0.20499685160078576
EID_19754,0.19907036768412245
EID_10859,0.16912973502512801
EID_16618,0.1792370811658158
EID_1697,0.1659496101745139
EID_3764,0.17758901236613037
EID_4502,0.16999874832870246
EID_19240,0.19790217345915415
EID_22590,0.20942164630480156
EID_14056,0.20180341883550038
EID_20697,0.17419535821858584
EID_2505,0.2002360573447929
EID_23288,0.17655753420543038
EID_23373,0.17584049737470056
EID_18878,0.16498985562474994
EID_11857,0.1674818640826984
EID_25945,0.15763863522127253
EID_18242,0.2692093377310923
EID_22823,0.16769738411284188
EID_5625,0.18573467609465527
EID_6702,0.2066519710599481
EID_24252,0.18120543795780672
EID_12704,0.2009482940236222
EID_1770,0.21106408665888585
EID_10159,0.19615679999217642
EID_3702,0.2284343804096562
EID_2688,0.2038242567700429
EID_19784,0.18479257609449012
EID_3636,0.18204134316753698
EID_14537,0.18225250814629296
EID_4878,0.21676086500172695
EID_10260,0.1927084463780054
EID_5154,0.18240701150951558
EID_21206,0.14527042976226384
EID_15511,0.20544805197660193
EID_8010,0.20633895715790948
EID_6249,0.17466112519444432
EID_7392,0.15748192380040468
EID_18362,0.19098817752580843
EID_14147,0.1901511625177779
EID_24826,0.18357079761299114
EID_10862,0.19799056465547474
EID_3088,0.1699540796394692
EID_2871,0.17143353632278482
EID_22681,0.1681870532229062
EID_3720,0.21243685911859309
EID_21540,0.20530827698582613
EID_3516,0.15526250864307112
EID_10969,0.1675732597360937
EID_11396,0.18936120579667715
EID_11407,0.19641585584336346
EID_19264,0.18288633683089553
EID_12406,0.17326867965011378
EID_19440,0.1595299506809172
EID_22729,0.21926242418389544
EID_21143,0.178863502180658
EID_19936,0.18371846472000025
EID_13997,0.16805034318009074
EID_15533,0.18120929708543135
EID_22065,0.23304804256556297
EID_6600,0.20455923933707076
EID_15316,0.204243955076455
EID_10721,0.19113740869779042
EID_20630,0.20993336083585246
EID_17720,0.20707711336877277
EID_7692,0.2118818718550986
EID_25004,0.16396337532521893
EID_1804,0.18743663219291715
EID_25207,0.27188446989827086
EID_7638,0.16652763624583686
EID_8179,0.18924559065047075
EID_23406,0.18998464773202114
EID_19285,0.1841544113586913
EID_15333,0.1886286065559367
EID_9685,0.18286322509544636
EID_15725,0.20757130918258113
EID_8302,0.21467100252143956
EID_10726,0.2037593914034252
EID_6168,0.16930590722970093
EID_16711,0.2153079081923226
EID_24881,0.19199047251469128
EID_15281,0.17052254561529542
EID_17428,0.16406460040329715
EID_2814,0.18063640720375498
EID_8717,0.18364938057866687
EID_4395,0.21496908272697945
EID_22871,0.16780139940058905
EID_22152,0.20488038648461865
EID_23649,0.14728300469284752
EID_24748,0.20550894100995235
EID_25426,0.17253513986231658
EID_13986,0.1933684273345349
EID_19704,0.1885874624368924
EID_15554,0.1788542024000484
EID_23100,0.21645096091415006
EID_25408,0.16820674837488866
EID_15870,0.17615598319695566
EID_4048,0.25282466517914415
EID_12712,0.18356950105686912
EID_1937,0.17501546829688364
EID_14246,0.17659444234827987
EID_2569,0.16141471980552846
EID_6228,0.17513033931356486
EID_21309,0.20965144919437495
EID_16971,0.22344642441649468
EID_25273,0.15644362074062812
EID_8968,0.18805722524427923
EID_21475,0.23807905427806597
EID_1982,0.17524322189342365
EID_23627,0.20479353142226278
EID_14209,0.18262627950530985
EID_22365,0.2169506278103307
EID_21031,0.13143601305321542
EID_16883,0.21617900688148478
EID_15734,0.18489733051712798
EID_20840,0.15578162054836636
EID_20792,0.17763173446903127
EID_2652,0.16304400243788275
EID_3079,0.1833964705751021
EID_1425,0.26228909322895533
EID_17271,0.1739243524395139
EID_22724,0.21165064653651122
EID_23964,0.20296765863199087
EID_9333,0.18457984766504404
EID_12374,0.1930919828783338
EID_25107,0.2026704987682006
EID_22869,0.2157533563710181
EID_18753,0.17079268500413
EID_16805,0.2101379010285396
EID_19994,0.19158255611642827
EID_3004,0.17265722228816985
EID_12616,0.1971824808321345
EID_6090,0.17585360029202254
EID_3303,0.21994187702592377
EID_9435,0.2304816418114661
EID_1838,0.17799281342924037
EID_15681,0.18569436650681662
EID_17496,0.195234430193853
EID_8456,0.1633871464554707
EID_23174,0.17072389179446612
EID_8285,0.17241465684299373
EID_6547,0.16808611856799974
EID_23648,0.14129927626927385
EID_7958,0.19383231891919284
EID_19299,0.19861427490854183
EID_8699,0.16345517549271132
EID_14528,0.18990060073336268
EID_23167,0.1895867348498246
EID_25289,0.17979692484502055
EID_12802,0.22919630350155135
EID_15986,0.20161730410808343
EID_3609,0.1777143034275975
EID_2045,0.16459957357287444
EID_1788,0.20759294759463426
EID_22630,0.17503333737434695
EID_10542,0.20753267205392514
EID_13101,0.17800849462460613
EID_5159,0.2168013099518775
EID_18490,0.18295071183803754
EID_25693,0.16496637333821615
EID_20514,0.18331298896688228
EID_3713,0.1757018356805463
EID_11193,0.21768846855398943
EID_6052,0.18722501693144766
EID_6986,0.17072220841978145
EID_9104,0.191605696739017
EID_23058,0.2030645068722467
EID_3156,0.19989176002537493
EID_17660,0.1774960277440784
EID_17514,0.1910406104395746
EID_15370,0.1875754940860029
EID_12207,0.20026515022897062
EID_7351,0.18992469246131988
EID_24727,0.1799032884240339
EID_6356,0.1785613148461856
EID_15421,0.20114821874534536
EID_11772,0.2187931629395681
EID_14071,0.1915872634382288
EID_16359,0.20101905636454023
EID_16919,0.14927238446812616
EID_21496,0.1942291666026732
EID_10564,0.18909941453022117
EID_3773,0.16034372580602832
EID_9484,0.18777222971971413
EID_13601,0.17477505514681255
EID_13843,0.19934284141936764
EID_8774,0.17088802647408005
EID_7542,0.2070953442454782
EID_3388,0.21642154509335884
EID_17949,0.1763241224317641
EID_1815,0.16255497843137212
EID_10479,0.16091485640960038
EID_10722,0.17441145092690058
EID_3427,0.20476337359208438
EID_18205,0.19846242936804698
EID_21650,0.21915643671101334
EID_23124,0.18152802545220967
EID_4294,0.198418379933424
EID_13366,0.17838755913373794
EID_13957,0.19540104964308114
EID_3578,0.19932671253067952
EID_24105,0.17797770427750792
EID_13186,0.19431201046059196
EID_24214,0.18183181773325685
EID_17251,0.1875621535612395
EID_23225,0.1817293756519707
EID_2152,0.1779267187228678
EID_10625,0.23980818451236138
EID_2044,0.14386801327374615
EID_7201,0.18202033585575111
EID_2405,0.2107454782001501
EID_22716,0.19811337608858537
EID_22728,0.26143785685388854
EID_21251,0.1974724448040368
EID_6915,0.19597401220450072
EID_14744,0.16948958921095927
EID_15814,0.1938949283258899
EID_6659,0.16491233254978804
EID_10991,0.18399142828875478
EID_6500,0.1724614039804483
EID_19121,0.1800486900172069
EID_6278,0.21218345774745326
EID_13236,0.18381735918557413
EID_5382,0.1685449109350561
EID_6871,0.1850215128264349
EID_5012,0.17637373778065943
EID_1268,0.23628816180491707
EID_6588,0.17826677160838358
EID_22163,0.1631978072343127
EID_11121,0.22135151694713828
EID_22615,0.15599560592983602
EID_7838,0.2144479631680182
EID_3344,0.16372221244150548
EID_25292,0.17582621212386082
EID_10730,0.1900055988690408
EID_10317,0.1767589084644547
EID_13443,0.222850895747968
EID_10988,0.18043629332451738
EID_23091,0.23388143605341047
EID_1839,0.20177142453330785
EID_13892,0.1804886045140541
EID_1496,0.19419953662115363
EID_15045,0.2176962403516193
EID_3744,0.15969359052185186
EID_13010,0.20412737288167476
EID_9716,0.19053346232289
EID_2993,0.20084838464710894
EID_23435,0.1816315096496938
EID_8587,0.19727859347248883
EID_22132,0.2238874987401277
EID_21413,0.20940833438785056
EID_11881,0.18191714376082116
EID_19850,0.20108256295654617
EID_18460,0.1905994567719964
EID_17983,0.18352883719479135
EID_14888,0.19381719691707736
EID_14002,0.17464424073670454
EID_13524,0.1821906252115369
EID_4049,0.14235090501752565
EID_6535,0.19496307795221623
EID_10557,0.1657045959649466
EID_1313,0.18770625758425855
EID_12424,0.17724653762519432
EID_8210,0.1804521666763456
EID_22378,0.15567000497058145
EID_19644,0.16829278854038673
EID_8790,0.16102828343327322
EID_5778,0.20178669431796054
EID_23887,0.17342109594873234
EID_16103,0.19016998702744758
EID_20604,0.17613094173216964
EID_17378,0.182736626207298
EID_5566,0.1525294551122441
EID_24264,0.1714373387416065
EID_7814,0.18808067949338153
EID_1968,0.2137600551055432
EID_10282,0.2067093272904731
EID_13648,0.16559988607571244
EID_22376,0.1444051003993829
EID_3690,0.17382078273791762
EID_17871,0.16607262223277153
EID_19167,0.18742922143315155
EID_5366,0.21816657944386686
EID_16996,0.18695677508421152
EID_1953,0.20072590883621783
EID_8760,0.2158467463920415
EID_20448,0.20479342204166592
EID_15787,0.18903627265848247
EID_18982,0.16212477309189233
EID_4388,0.1635321587398307
EID_22325,0.17610789205446914
EID_10189,0.15488291670677692
EID_21162,0.1792624293012123
EID_1032,0.20767202350979758
EID_12045,0.21896065276370943
EID_18324,0.18624689497879268
EID_15085,0.16418322282489067
EID_21927,0.18306399501726986
EID_13325,0.19269876685510354
EID_17801,0.18943118978135873
EID_7678,0.20502725464460214
EID_17469,0.20105869604743806
EID_14318,0.19145830944933864
EID_16439,0.22541075842637423
EID_2307,0.11882324791978648
EID_20011,0.15159839529160424
EID_19381,0.1302310090263662
EID_14043,0.16643605479801302
EID_14774,0.199313113859759
EID_22982,0.19382266402886766
EID_19092,0.16701095563485382
EID_13137,0.1993297710626854
EID_5738,0.23365121132576513
EID_19661,0.1857482955609422
EID_22570,0.19409971031871057
EID_16393,0.21493346130688923
EID_4256,0.16014115559523098
EID_17873,0.18799332689580267
EID_13832,0.1621795365348438
EID_17617,0.17915439653326445
EID_3106,0.16618068924307253
EID_6567,0.18815665407234566
EID_4727,0.1315702451909743
EID_14518,0.2430536499738678
EID_1070,0.173277687638198
EID_19385,0.20428876094736131
EID_20032,0.2063407831290837
EID_11714,0.2026396126576063
EID_23636,0.13085393716750007
EID_1985,0.19623884445571294
EID_5627,0.17932104053614384
EID_15171,0.19370993162223374
EID_8811,0.18566828112375797
EID_2163,0.19912167871116085
EID_8459,0.14532001586235455
EID_18138,0.19780513610564301
EID_17518,0.17864069391979867
EID_17432,0.17060776385746737
EID_25686,0.1662982395081826
EID_2470,0.22699920793740125
EID_16311,0.18458668471142406
EID_6903,0.18532010955822603
EID_11990,0.18306104366735568
EID_23460,0.18474975412517125
EID_25924,0.2097669672659297
EID_13985,0.1907946927767304
EID_5455,0.20070133336916124
EID_13427,0.18163135279863185
EID_24855,0.17811681658733544
EID_15532,0.19665914170427518
EID_8953,0.19540503101796258
EID_22683,0.16323856747209886
EID_22493,0.1738223673352273
EID_1451,0.1838015201859542
EID_20796,0.2006718330073483
EID_17281,0.1827926911612916
EID_7767,0.20517298136798073
EID_20838,0.185968283126572
EID_17235,0.18460877800905992
EID_21615,0.21258957083672375
EID_6972,0.1825034527214335
EID_13930,0.2002719565028625
EID_4188,0.19497929508430434
EID_11277,0.17244205085239883
EID_18053,0.18238504931224236
EID_11288,0.20900662254309732
EID_1148,0.18497232979045647
EID_19216,0.18902109075319987
EID_7660,0.1736656570973225
EID_22805,0.2190563792831158
EID_11931,0.18496109340003242
EID_16921,0.16607680230919344
EID_4993,0.19191244345641617
EID_18070,0.1813171771690315
EID_15648,0.17191903693647967
EID_11404,0.18259291474007766
EID_14248,0.18050014058601713
EID_15424,0.21012028179418643
EID_8039,0.17958097992787378
EID_7094,0.1501101211460883
EID_13161,0.2059772065398007
EID_9293,0.17987593313771888
EID_4351,0.21864746632753768
EID_17259,0.17521065674150788
EID_2681,0.1990602004239673
EID_22123,0.19958279149957547
EID_8528,0.16647640518743131
EID_11798,0.22571762089461003
EID_20265,0.17295250773287224
EID_21396,0.2098747287922423
EID_12220,0.2119567794520193
EID_25722,0.23534160186177222
EID_21719,0.17974397269674675
EID_3506,0.16045546520383216
EID_2139,0.21713280924332332
EID_6562,0.16430584159802528
EID_4353,0.15015086869948557
EID_24392,0.17295863915708043
EID_11238,0.1665246902928792
EID_20617,0.1756276853065067
EID_21473,0.19870961347592228
EID_16837,0.2004671491905313
EID_1800,0.19992682101448533
EID_25849,0.2102579879245809
EID_9395,0.21873118597422658
EID_2415,0.2045356907518598
EID_9286,0.17243730821641806
EID_5081,0.20447396445860488
EID_22546,0.16279109562243063
EID_11932,0.21476397464292346
EID_16292,0.18145359088786756
EID_17882,0.20020990569598407
EID_20889,0.17980556085820926
EID_10031,0.13904873958093014
EID_21576,0.1798902602971783
EID_8256,0.18242890243113724
EID_2614,0.1875459313060747
EID_2098,0.14621053281467872
EID_10242,0.22051777270575795
EID_21993,0.16857745086132234
EID_22664,0.18630326729343621
EID_1919,0.2170160805140932
EID_11629,0.17629335084706022
EID_6840,0.21382385794806244
EID_25493,0.18254768903763788
EID_14968,0.17439071739729262
EID_25313,0.15878241164661952
EID_8035,0.1934175203564388
EID_8969,0.18854130388618817
EID_15223,0.20459983757439446
EID_6266,0.19274602660872936
EID_8184,0.19654571064552778
EID_19480,0.18980949612550763
EID_19076,0.1933024532943276
EID_16339,0.20157690645487095
EID_7963,0.18143899241628178
EID_17427,0.1690482148106572
EID_12641,0.18895528624589802
EID_4122,0.22121982418066383
EID_23659,0.22229477345910367
EID_13486,0.18614225368112705
EID_18423,0.18012357743614774
EID_2181,0.20224451552494865
EID_25490,0.19850314944947092
EID_9211,0.1590217198075382
EID_5237,0.1818232982825755
EID_2418,0.18725139170470895
EID_17716,0.21692363111525198
EID_13837,0.20327034170802785
EID_2840,0.1676512518099189
EID_13004,0.23628927531614216
EID_14429,0.20845082284847316
EID_18915,0.23385966104558345
EID_22415,0.1756130845537627
EID_4304,0.17807637681625685
EID_10753,0.19488879442789966
EID_22612,0.167995129559101
EID_1857,0.21921136695830637
EID_3566,0.171394967249508
EID_8545,0.2139599559520746
EID_21685,0.19050412763341332
EID_9946,0.21571864430170778
EID_20447,0.18180806057312762
EID_3887,0.19487284671712535
EID_8351,0.20352635429760269
EID_23889,0.22247916851370203
EID_8248,0.17130481921928475
EID_16621,0.2188305925276763
EID_25138,0.19126167991002468
EID_10004,0.20430255818976567
EID_5522,0.18615056325681906
EID_23416,0.18086357668713332
EID_14897,0.18840931888982534
EID_10840,0.198195421744498
EID_21716,0.2156801472733969
EID_18484,0.18289903195413237
EID_7402,0.18846417240082772
EID_24854,0.17433177425942212
EID_1610,0.2055373292887649
EID_17592,0.17003060502157782
EID_22128,0.18711458082072827
EID_17304,0.22166529926594553
EID_1508,0.20150043880656185
EID_20492,0.17497848835018337
EID_2324,0.20971517575685297
EID_17093,0.18125922976263195
EID_23356,0.1981763179084868
EID_17895,0.17088317188230612
EID_8186,0.18087752973843857
EID_19358,0.20062755369874669
