Employee_ID,Attrition_rate
EID_24252,0.19136766
EID_12704,0.20431666
EID_1770,0.18494594
EID_10159,0.18988232
EID_3702,0.1786279
EID_2688,0.20156558
EID_19784,0.18300118
EID_3636,0.18409266
EID_14537,0.18073566
EID_4878,0.189022
EID_10260,0.2019205
EID_5154,0.18257889
EID_21206,0.18671437
EID_15511,0.19352973
EID_8010,0.19358511
EID_6249,0.18810593
EID_7392,0.17755087
EID_18362,0.1932704
EID_14147,0.19019093
EID_24826,0.18281958
EID_10862,0.19229414
EID_3088,0.18322143
EID_2871,0.18969426
EID_22681,0.16633697
EID_3720,0.1864451
EID_21540,0.19573261
EID_3516,0.1784374
EID_10969,0.19907442
EID_11396,0.20482025
EID_11407,0.19192891
EID_19264,0.19761553
EID_12406,0.18346405
EID_19440,0.18059893
EID_22729,0.1875773
EID_21143,0.18528673
EID_19936,0.18718942
EID_13997,0.1841583
EID_15533,0.18196596
EID_22065,0.19741538
EID_6600,0.19831291
EID_15316,0.20546582
EID_10721,0.19231096
EID_20630,0.1934151
EID_17720,0.19547705
EID_7692,0.19038904
EID_25004,0.17813201
EID_1804,0.18767586
EID_25207,0.1948947
EID_7638,0.17931679
EID_8179,0.19045119
EID_23406,0.19963491
EID_19285,0.18938485
EID_15333,0.18551159
EID_9685,0.1800358
EID_15725,0.19661179
EID_8302,0.19395304
EID_10726,0.19900787
EID_6168,0.17683105
EID_16711,0.187813
EID_24881,0.18562111
EID_15281,0.18149726
EID_17428,0.19223385
EID_2814,0.17772536
EID_8717,0.18445167
EID_4395,0.20142946
EID_22871,0.18645614
EID_22152,0.18649283
EID_23649,0.17693968
EID_24748,0.19243455
EID_25426,0.18525061
EID_13986,0.18499221
EID_19704,0.17991382
EID_15554,0.1817174
EID_23100,0.19115525
EID_25408,0.18942821
EID_15870,0.18150693
EID_4048,0.19668706
EID_12712,0.18978322
EID_1937,0.176285
EID_14246,0.19341205
EID_2569,0.18326385
EID_6228,0.18808684
EID_21309,0.19375962
EID_16971,0.19279124
EID_25273,0.17940107
EID_8968,0.1773742
EID_21475,0.19055454
EID_1982,0.18754005
EID_23627,0.17985818
EID_14209,0.18536611
EID_22365,0.19239882
EID_21031,0.18321729
EID_16883,0.19784757
EID_15734,0.17808689
EID_20840,0.17861532
EID_20792,0.19417086
EID_2652,0.18838151
EID_3079,0.17945248
EID_1425,0.18161748
EID_17271,0.17576604
EID_22724,0.19621862
EID_23964,0.1976953
EID_9333,0.17729655
EID_12374,0.18845472
EID_25107,0.18796661
EID_22869,0.18868674
EID_18753,0.18685418
EID_16805,0.18795078
EID_19994,0.18774608
EID_3004,0.17651565
EID_12616,0.19259648
EID_6090,0.19078296
EID_3303,0.19127299
EID_9435,0.18579108
EID_1838,0.18315776
EID_15681,0.19586764
EID_17496,0.19657871
EID_8456,0.17925194
EID_23174,0.17725149
EID_8285,0.17492762
EID_6547,0.18024847
EID_23648,0.17621373
EID_7958,0.19440557
EID_19299,0.18825406
EID_8699,0.18616442
EID_14528,0.20019074
EID_23167,0.19434297
EID_25289,0.18926169
EID_12802,0.18919638
EID_15986,0.20015031
EID_3609,0.18699297
EID_2045,0.17073631
EID_1788,0.20137332
EID_22630,0.19867118
EID_10542,0.19868474
EID_13101,0.1786883
EID_5159,0.1909102
EID_18490,0.18337308
EID_25693,0.17662604
EID_20514,0.17545602
EID_3713,0.19231504
EID_11193,0.19741923
EID_6052,0.1785104
EID_6986,0.19128975
EID_9104,0.17692462
EID_23058,0.19866462
EID_3156,0.18494852
EID_17660,0.18557787
EID_17514,0.19928496
EID_15370,0.18116176
EID_12207,0.1959957
EID_7351,0.18949741
EID_24727,0.19416305
EID_6356,0.1883058
EID_15421,0.19299424
EID_11772,0.19615152
EID_14071,0.19386071
EID_16359,0.19179079
EID_16919,0.19000025
EID_21496,0.1894211
EID_10564,0.18686508
EID_3773,0.18330877
EID_9484,0.20215131
EID_13601,0.18864967
EID_13843,0.19385245
EID_8774,0.19045056
EID_7542,0.19030176
EID_3388,0.19384535
EID_17949,0.1858461
EID_1815,0.17397828
EID_10479,0.17479871
EID_10722,0.19587563
EID_3427,0.19789304
EID_18205,0.19493246
EID_21650,0.19330052
EID_23124,0.18074057
EID_4294,0.17927864
EID_13366,0.18423982
EID_13957,0.192102
EID_3578,0.17943148
EID_24105,0.18339795
EID_13186,0.19798528
EID_24214,0.18210083
EID_17251,0.19191
EID_23225,0.18044358
EID_2152,0.17940064
EID_10625,0.19541338
EID_2044,0.17655323
EID_7201,0.1956764
EID_2405,0.2009027
EID_22716,0.19395556
EID_22728,0.20188683
EID_21251,0.19459592
EID_6915,0.1974864
EID_14744,0.19015145
EID_15814,0.18657951
EID_6659,0.17825644
EID_10991,0.18840419
EID_6500,0.17607883
EID_19121,0.18402715
EID_6278,0.1906162
EID_13236,0.18793172
EID_5382,0.18007915
EID_6871,0.18600014
EID_5012,0.1763044
EID_1268,0.1903959
EID_6588,0.18065368
EID_22163,0.18435597
EID_11121,0.19423638
EID_22615,0.18681075
EID_7838,0.19896801
EID_3344,0.17040625
EID_25292,0.19643092
EID_10730,0.18730855
EID_10317,0.17578532
EID_13443,0.20462823
EID_10988,0.1851209
EID_23091,0.19149177
EID_1839,0.19313376
EID_13892,0.18433082
EID_1496,0.19139306
EID_15045,0.19073275
EID_3744,0.1799871
EID_13010,0.20091957
EID_9716,0.1953955
EID_2993,0.1918356
EID_23435,0.18252778
EID_8587,0.19054735
EID_22132,0.19505082
EID_21413,0.18989472
EID_11881,0.19217232
EID_19850,0.19034614
EID_18460,0.19660622
EID_17983,0.19487472
EID_14888,0.19559063
EID_14002,0.18493766
EID_13524,0.17560726
EID_4049,0.17709339
EID_6535,0.19144541
EID_10557,0.1840786
EID_1313,0.18376192
EID_12424,0.19113715
EID_8210,0.1862193
EID_22378,0.18680029
EID_19644,0.17687514
EID_8790,0.18956956
EID_5778,0.19959655
EID_23887,0.18636942
EID_16103,0.19143535
EID_20604,0.18965927
EID_17378,0.19784313
EID_5566,0.18517554
EID_24264,0.18608645
EID_7814,0.19359404
EID_1968,0.19693437
EID_10282,0.19179815
EID_13648,0.18585727
EID_22376,0.17651258
EID_3690,0.18173407
EID_17871,0.18313164
EID_19167,0.18899523
EID_5366,0.1910869
EID_16996,0.1874303
EID_1953,0.17478876
EID_8760,0.19929166
EID_20448,0.20353028
EID_15787,0.18768723
EID_18982,0.18972942
EID_4388,0.17824538
EID_22325,0.19598754
EID_10189,0.18321851
EID_21162,0.1901067
EID_1032,0.19513912
EID_12045,0.19804254
EID_18324,0.1922998
EID_15085,0.17831646
EID_21927,0.1910833
EID_13325,0.19618778
EID_17801,0.19433732
EID_7678,0.18523285
EID_17469,0.18355232
EID_14318,0.19325699
EID_16439,0.20193054
EID_2307,0.17381047
EID_20011,0.18605682
EID_19381,0.18037082
EID_14043,0.18774176
EID_14774,0.19195963
EID_22982,0.18901391
EID_19092,0.18489814
EID_13137,0.18438514
EID_5738,0.20338069
EID_19661,0.18382981
EID_22570,0.179546
EID_16393,0.2021874
EID_4256,0.18020822
EID_17873,0.19027796
EID_13832,0.18520369
EID_17617,0.1893654
EID_3106,0.17728497
EID_6567,0.18896352
EID_4727,0.1918427
EID_14518,0.19909833
EID_1070,0.18471172
EID_19385,0.19600135
EID_20032,0.20155399
EID_11714,0.19370529
EID_23636,0.17744921
EID_1985,0.18155581
EID_5627,0.18220754
EID_15171,0.1872495
EID_8811,0.19239171
EID_2163,0.18755649
EID_8459,0.18211728
EID_18138,0.1890396
EID_17518,0.19729874
EID_17432,0.18408391
EID_25686,0.17905599
EID_2470,0.20408073
EID_16311,0.19459224
EID_6903,0.18777207
EID_11990,0.19664687
EID_23460,0.19140302
EID_25924,0.19578211
EID_13985,0.19880885
EID_5455,0.18265153
EID_13427,0.18277887
EID_24855,0.18497095
EID_15532,0.20271754
EID_8953,0.19243087
EID_22683,0.17994934
EID_22493,0.18423808
EID_1451,0.19739088
EID_20796,0.1959786
EID_17281,0.19181852
EID_7767,0.2032902
EID_20838,0.18729468
EID_17235,0.19251665
EID_21615,0.20157504
EID_6972,0.19045304
EID_13930,0.19668272
EID_4188,0.18124858
EID_11277,0.19105291
EID_18053,0.1773801
EID_11288,0.1942246
EID_1148,0.18853389
EID_19216,0.18713652
EID_7660,0.18691213
EID_22805,0.19307931
EID_11931,0.1921483
EID_16921,0.18999633
EID_4993,0.19254953
EID_18070,0.18978727
EID_15648,0.18209285
EID_11404,0.18438725
EID_14248,0.1815916
EID_15424,0.20199616
EID_8039,0.18494895
EID_7094,0.179111
EID_13161,0.19522169
EID_9293,0.1830843
EID_4351,0.19254275
EID_17259,0.17785372
EID_2681,0.18498664
EID_22123,0.19356756
EID_8528,0.18201403
EID_11798,0.19262233
EID_20265,0.18297559
EID_21396,0.19143294
EID_12220,0.19021235
EID_25722,0.19592313
EID_21719,0.18364337
EID_3506,0.17492928
EID_2139,0.19528525
EID_6562,0.18450937
EID_4353,0.19118895
EID_24392,0.18561918
EID_11238,0.18171267
EID_20617,0.18502033
EID_21473,0.198815
EID_16837,0.1871641
EID_1800,0.18755858
EID_25849,0.19641633
EID_9395,0.19718736
EID_2415,0.19484054
EID_9286,0.1662632
EID_5081,0.19520013
EID_22546,0.18514732
EID_11932,0.19325411
EID_16292,0.19172917
EID_17882,0.19023816
EID_20889,0.19414172
EID_10031,0.18448019
EID_21576,0.18498372
EID_8256,0.18766218
EID_2614,0.17709321
EID_2098,0.1912677
EID_10242,0.18976532
EID_21993,0.1866188
EID_22664,0.19548927
EID_1919,0.18388094
EID_11629,0.18836552
EID_6840,0.20627275
EID_25493,0.18585567
EID_14968,0.182841
EID_25313,0.17221835
EID_8035,0.18485561
EID_8969,0.19139265
EID_15223,0.19915995
EID_6266,0.18065825
EID_8184,0.18839422
EID_19480,0.19195783
EID_19076,0.19114928
EID_16339,0.19505788
EID_7963,0.19541582
EID_17427,0.18487601
EID_12641,0.18463004
EID_4122,0.19504629
EID_23659,0.18616118
EID_13486,0.18744949
EID_18423,0.19571035
EID_2181,0.17465381
EID_25490,0.18622231
EID_9211,0.17897864
EID_5237,0.19169246
EID_2418,0.1790936
EID_17716,0.20161122
EID_13837,0.19224711
EID_2840,0.17234531
EID_13004,0.19144051
EID_14429,0.19882762
EID_18915,0.19611356
EID_22415,0.18154238
EID_4304,0.18432896
EID_10753,0.197061
EID_22612,0.18460858
EID_1857,0.19598487
EID_3566,0.18549365
EID_8545,0.18817495
EID_21685,0.18007259
EID_9946,0.18543671
EID_20447,0.18448922
EID_3887,0.17497933
EID_8351,0.18046944
EID_23889,0.20932017
EID_8248,0.18931252
EID_16621,0.20413473
EID_25138,0.19134071
EID_10004,0.19013122
EID_5522,0.18544938
EID_23416,0.19412915
EID_14897,0.18446219
EID_10840,0.18544012
EID_21716,0.19258505
EID_18484,0.19030738
EID_7402,0.18026052
EID_24854,0.1882586
EID_1610,0.19709931
EID_17592,0.18314868
EID_22128,0.18462627
EID_17304,0.20315796
EID_1508,0.18845046
EID_20492,0.17839201
EID_2324,0.19252355
EID_17093,0.19122648
EID_23356,0.19506401
EID_17895,0.18999343
EID_8186,0.1880369
EID_19358,0.19553976
EID_6030,0.19293693
EID_17457,0.19019023
EID_14976,0.19770594
EID_8914,0.17126064
EID_5721,0.17381422
EID_11266,0.18713339
EID_17012,0.18750909
EID_7554,0.17799947
EID_3087,0.19365208
EID_19716,0.17996374
EID_21723,0.20006146
EID_13072,0.18556136
EID_9776,0.19200623
EID_25927,0.20308669
EID_5593,0.19229163
EID_13954,0.18865867
EID_16034,0.18047568
EID_1719,0.19826895
EID_23054,0.18563935
EID_15591,0.18654926
EID_5178,0.18096837
EID_24346,0.1971753
EID_21264,0.19129375
EID_3292,0.18277846
EID_14975,0.18104921
EID_9165,0.17487799
EID_23369,0.18181013
EID_18767,0.19189903
EID_10153,0.18365785
EID_2542,0.18048486
EID_23826,0.19563642
EID_20391,0.19745545
EID_8633,0.19030568
EID_5875,0.19337326
EID_12699,0.18685943
EID_12982,0.19563445
EID_16392,0.1785309
EID_8185,0.19122165
EID_15462,0.19409996
EID_4853,0.1979423
EID_17622,0.18217108
EID_23074,0.20092948
EID_6390,0.19348754
EID_24539,0.19274347
EID_12963,0.18510112
EID_8649,0.18965657
EID_11810,0.19159956
EID_3598,0.18788968
EID_13511,0.19784589
EID_16014,0.19165301
EID_24791,0.19515641
EID_3417,0.17895235
EID_24668,0.18785056
EID_4508,0.18095069
EID_25150,0.19242132
EID_25934,0.17626703
EID_6308,0.17553023
EID_10508,0.18370695
EID_18724,0.18574153
EID_10536,0.18963468
EID_18738,0.18246602
EID_15949,0.18079188
EID_20722,0.17779456
EID_14963,0.18770403
EID_6682,0.18433094
EID_8365,0.17983294
EID_17999,0.19954012
EID_24499,0.18762659
EID_20389,0.19445731
EID_12123,0.2020625
EID_19203,0.18289302
EID_3538,0.19874787
EID_19811,0.19413488
EID_11473,0.19049028
EID_3032,0.18503042
EID_8419,0.18052685
EID_9052,0.1871157
EID_15837,0.18661913
EID_6644,0.18006665
EID_16894,0.19775665
EID_10552,0.19015944
EID_14750,0.1836275
EID_16659,0.17575866
EID_4472,0.18070371
EID_4076,0.18386579
EID_5163,0.18548524
EID_25923,0.2015763
EID_24806,0.19133799
EID_3742,0.18203543
EID_19722,0.18051687
EID_18033,0.19583945
EID_16718,0.19999766
EID_13182,0.18490112
EID_23021,0.2004562
EID_20329,0.18893816
EID_8770,0.17530744
EID_11234,0.1971345
EID_18881,0.19324264
EID_1365,0.1946143
EID_19318,0.19441374
EID_19343,0.18095727
EID_4435,0.18362373
EID_22102,0.18318576
EID_24095,0.17512703
EID_9897,0.21164222
EID_21635,0.18933159
EID_16514,0.18860015
EID_1997,0.1876707
EID_10324,0.19956365
EID_6487,0.19525468
EID_21197,0.18793689
EID_19082,0.19450603
EID_17562,0.1967955
EID_8738,0.18680646
EID_13687,0.18614615
EID_19572,0.18300734
EID_24909,0.1870303
EID_21814,0.17926979
EID_12083,0.19322303
EID_25919,0.17351556
EID_19140,0.17982262
EID_23924,0.18701766
EID_1208,0.18869244
EID_18170,0.19197771
EID_18699,0.18984334
EID_1318,0.18642971
EID_14941,0.19561304
EID_6540,0.1803917
EID_20936,0.19931205
EID_9705,0.1941097
EID_24181,0.19712038
EID_22138,0.18909803
EID_23044,0.19174364
EID_9038,0.1939883
EID_3247,0.19598117
EID_19630,0.18385011
EID_8655,0.18450977
EID_10423,0.19227138
EID_3946,0.18293546
EID_16512,0.19437242
EID_12473,0.19859858
EID_11571,0.19380477
EID_14381,0.18911283
EID_12675,0.19848901
EID_1930,0.17542446
EID_20155,0.18927932
EID_22902,0.18755981
EID_24145,0.19078071
EID_5342,0.17774488
EID_8334,0.19361348
EID_25708,0.18512356
EID_19991,0.18874064
EID_5499,0.19875893
EID_5953,0.18308914
EID_7444,0.18728893
EID_6218,0.18802911
EID_12891,0.17630407
EID_16456,0.18869893
EID_20256,0.19243221
EID_9959,0.19331555
EID_8845,0.18488012
EID_1662,0.1773267
EID_8739,0.19236779
EID_20695,0.17751381
EID_19446,0.1903888
EID_12441,0.19187166
EID_13066,0.18945256
EID_8911,0.17903888
EID_22200,0.19322096
EID_9689,0.19270687
EID_1668,0.18910575
EID_8120,0.18319957
EID_22777,0.19349356
EID_19141,0.1992433
EID_22674,0.19222069
EID_16121,0.19206524
EID_14662,0.19325274
EID_23290,0.18423814
EID_20144,0.18476604
EID_23052,0.18939924
EID_25575,0.18248658
EID_23724,0.19586258
EID_14759,0.19726168
EID_25209,0.19381726
EID_17753,0.18191463
EID_4693,0.18915391
EID_17284,0.1949599
EID_9131,0.19574708
EID_24625,0.19073394
EID_24912,0.19067444
EID_19612,0.18383123
EID_9147,0.19459479
EID_6891,0.19507103
EID_10639,0.19265434
EID_5880,0.18341069
EID_22547,0.19669436
EID_10066,0.18810432
EID_7126,0.17730384
EID_4929,0.17052242
EID_24750,0.18877016
